objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
log_response,MW-06,21202.321879058683,0.2620575740700381,0.23849039471934871,0.2614282147857006,0.0938596105429186,0.0023953438841013844
log_response,MW-06,23024.016392645204,0.2762041171520366,0.24884017258646113,0.2752773452280005,0.10393271608374,0.0033488846625448093
log_response,MW-06,25698.933186767536,0.2911041574219668,0.2627819165858551,0.29406978863976574,0.1019877539434764,-0.010101457856780623
log_response,MW-06,28293.12584264419,0.306813350735506,0.2751016239540122,0.31079300006743127,0.10872459449428225,-0.012845911125917845
log_response,MW-06,30724.461726198715,0.314969290323123,0.28574493101401127,0.3253198770596413,0.09705194785988125,-0.03223309191875911
log_response,MW-06,31580.20469908912,0.3233646292915562,0.2893074164720451,0.33019742625504855,0.11092786373632846,-0.020846369458306552
log_response,MW-07,7076.662191295762,0.0040885262398682,0.0034468812300677055,0.0036257205589831304,0.1347852450424415,0.09535609297034113
log_response,MW-07,7475.66711518701,0.0051819319617621,0.004397165300657958,0.004511876862762087,0.13575696637139933,0.11472564417292613
log_response,MW-07,8007.491963230448,0.0050467791918019,0.005801811407566022,0.005827271634273749,-0.11766319487910315,-0.12139936058387271
log_response,MW-07,8575.241285538854,0.0076914451749578,0.007460776326739066,0.007391771678303548,0.026898294869693577,0.03508756500964557
log_response,MW-07,9440.378936427876,0.0090072390309083,0.010268273011481605,0.010068589453053249,-0.1186823444481758,-0.10080258372669554
log_response,MW-07,10110.385415880148,0.0120333892716418,0.01264363878564817,0.012361311903036364,-0.045758919723224316,-0.024848889366786392
log_response,MW-07,10535.086257310622,0.0140929544685323,0.014228244012385104,0.013904075315623564,-0.00892381887522335,0.012593356775528503
log_response,MW-07,11283.969283821049,0.0152504458196402,0.01715237324573882,0.01677650977568914,-0.1106809660496518,-0.08975756678217062
log_response,MW-07,11757.968152547408,0.017860623778498,0.019078605284398937,0.01868516116315114,-0.06257848365304186,-0.04278876065672736
log_response,MW-07,12252.038509368787,0.020373762153777,0.02114059488010375,0.02074135718909725,-0.03524869372805628,-0.017052205734338056
log_response,MW-07,12767.036976140367,0.0226363483064248,0.023341982177405154,0.02294999980566623,-0.029416811634855614,-0.013182606100167932
log_response,MW-07,13674.21918325309,0.0258205688235015,0.027329423966124974,0.0269812684322675,-0.05473189407765012,-0.04236621518472218
log_response,MW-07,14249.183828204868,0.027942256054416,0.02991707074277417,0.029615357979366246,-0.06600580814756833,-0.05619910336822227
log_response,MW-07,14847.935181081231,0.031873963975321,0.032652526875665666,0.032412684498646,-0.023407170216271873,-0.01625462735211662
log_response,MW-07,15261.28248718852,0.0335969499599582,0.03456155736280511,0.034371525335738874,-0.027499678309373148,-0.02214160068262305
log_response,MW-07,15902.353944606668,0.0393472092840099,0.03755011861578367,0.037447154274147354,0.04556305266017218,0.04823754746099859
log_response,MW-07,16345.05490494923,0.0414741706554736,0.03963044586097905,0.039593494554172215,0.044378458264639924,0.04528832077973461
log_response,MW-07,17267.998796713553,0.0448813371197203,0.04400096142806905,0.04411331820837815,0.019374581073639843,0.016880928813759664
log_response,MW-07,17748.48503073595,0.0485701042393151,0.04628980441802388,0.04648432393583757,0.04709319405390755,0.042988280733465896
log_response,MW-07,18495.004036073147,0.05119472621216,0.04985826767294087,0.05018370233702446,0.025938760649581796,0.019560291723383506
log_response,MW-07,18750.18408031657,0.0554033542907908,0.05108047681539634,0.05145106667908635,0.07973847667656075,0.0726479582754942
log_response,MW-07,19809.45560115311,0.0568781142179882,0.056160212578492436,0.0567168658913644,0.012481248278144369,0.0027898863957670256
log_response,MW-07,20642.390663387203,0.061551813294089,0.060154591587306475,0.060852111173317715,0.02259027941007378,0.011248993986360513
log_response,MW-07,21807.988973394557,0.0666083887663587,0.06573176450835755,0.06661107365422048,0.013051000455874996,-3.971155947617775e-05
log_response,MW-07,22725.254768679617,0.0702077600971386,0.07010242262264012,0.07110731885005428,0.001480392923726412,-0.012553746241343523
log_response,MW-07,23357.28447746919,0.0780059695962913,0.07310140154834212,0.07418187562421852,0.06408896771639613,0.049613227850718006
log_response,MW-07,24676.50591736105,0.0822198050602082,0.07932089873053857,0.08052574995291407,0.03545551583374644,0.020566440401277752
log_response,MW-07,26069.5540503123,0.0913490410998824,0.08581965684030686,0.08710064810877585,0.061742265944084586,0.04709543383790472
log_response,MW-07,27541.964709383778,0.0962836612446436,0.09260134911851343,0.09389475529612819,0.038586256620340674,0.02486261515413472
log_response,MW-07,29097.15606502843,0.1041935110731739,0.0996580920219436,0.1008837772353687,0.04407207009837831,0.031968891825944014
log_response,MW-07,30740.163238396784,0.1127531671460985,0.10698777916540066,0.10804869498668428,0.05201283564038287,0.042236375019769005
log_response,MW-07,33842.35887526115,0.1252660959130316,0.12046097428433318,0.12094822808947357,0.03879854053029694,0.034794957664698783
log_response,MW-07,36248.506319050175,0.1320305887078479,0.1305761568831296,0.1303887090966932,0.010993268285862922,0.012418917430941968
log_response,MW-07,40460.896725573184,0.1320121404829983,0.14758705309472495,0.14577238774167559,-0.1107305967284201,-0.09844259820281342
log_response,MW-07,41020.75762685282,0.132009834636145,0.14978251004257534,0.14771212493875546,-0.1254153975768378,-0.11158931962286694
log_response,MW-03,892.8513557347239,0.0019954037586295,0.00043335195360507035,0.0019535810459183,0.737063308541614,0.01406068535127566
log_response,MW-03,1497.5627523886849,0.0049260668931811,0.005151687886933643,0.005346503158271509,-0.03736576015211641,-0.06854324031497945
log_response,MW-03,2110.661975676655,0.010851627070073,0.01281968536645293,0.010200224396180988,-0.15362888789595125,0.056531350173350293
log_response,MW-03,2665.583524413961,0.0161048988514509,0.020800422603972767,0.015612924201156371,-0.24256445008916977,0.029183946249643492
log_response,MW-03,3320.499509819557,0.0232803365984643,0.030566249382997044,0.022915484971447273,-0.262421663019009,0.015140673402283257
log_response,MW-03,3861.8591970605607,0.0302900886739546,0.03857696334721906,0.029466886380803838,-0.23494582371579592,0.026660990226130915
log_response,MW-03,4553.807751956883,0.0364154623337162,0.04851063075294039,0.0382600302400738,-0.28010335883803844,-0.048122908735449776
log_response,MW-03,5152.793504929818,0.0449503774180422,0.05675167075057543,0.04608312539857178,-0.22859021729340015,-0.02435260259925727
log_response,MW-03,5672.647759746984,0.0526401456064555,0.06361420691289352,0.05293985484839183,-0.18613653493925736,-0.00557185380285172
log_response,MW-03,6507.703035968961,0.0632874412225074,0.07407667065999331,0.06395104815895429,-0.15514557002569687,-0.010269584113102125
log_response,MW-03,7066.564395807152,0.0721887279082367,0.08070784827955482,0.0712556116830869,-0.11010864064063243,0.01283142445440351
log_response,MW-03,7779.6987102310895,0.0801999654898903,0.08876533630821506,0.08044717584974145,-0.10028406869016179,-0.0030398388582761437
log_response,MW-03,8683.198303800025,0.0914767784283815,0.09837298915140649,0.0918285336127347,-0.07192276883130841,-0.0037964978227276857
log_response,MW-03,9429.255023467114,0.0964149306326512,0.10584527148078489,0.1009741171038875,-0.09240223616269513,-0.045739536383030015
log_response,MW-03,10380.688273050093,0.1099736296524262,0.11482959129517657,0.11228474359216851,-0.04282746806044319,-0.02061190161046296
log_response,MW-03,11428.273011574876,0.1221780956458189,0.12408874532046943,0.12427332998555381,-0.01539220775249569,-0.016866749759734997
log_response,MW-03,12581.741361908891,0.1322082847491515,0.13360528456159515,0.136917424866375,-0.01043272368166401,-0.034741181540058064
log_response,MW-03,13110.770212337511,0.1430718962943032,0.1377556733864567,0.1425270454601131,0.03759781373649154,0.003788967252117402
log_response,MW-03,14433.676706712224,0.1631919001911477,0.14760577794516774,0.15605546429797654,0.09973885281457652,0.044436848136068435
log_response,MW-03,15673.81209459487,0.1720014194537744,0.15622393499930276,0.16812323345712185,0.09562867272895312,0.022672158153535977
log_response,MW-03,16788.199630193274,0.1812896658393014,0.16351910430456543,0.17849405066777146,0.10257029336399752,0.015454928949346686
log_response,MW-03,17981.818661741912,0.1910794866955053,0.1709118687198662,0.1891388399256129,0.1109273252293223,0.010154737808801184
log_response,MW-03,19260.05013063209,0.2067733466109706,0.17839548794178156,0.20004375147803397,0.14685500733151743,0.03292525239618466
log_response,MW-03,20629.41449911135,0.2179393113767366,0.1859677194346218,0.2112011621664522,0.1578585958020931,0.031259871495919835
log_response,MW-03,22711.564329321605,0.2358310005097514,0.19670576383898133,0.22721951555512884,0.1805669245332332,0.03703885546184536
log_response,MW-03,24662.932314851376,0.24856176557396,0.2060294001831807,0.24129912325779526,0.1868456289144351,0.029533432565054318
log_response,MW-03,26056.2381997182,0.2551781326873646,0.21230257855626458,0.2508546635176027,0.1831613190359549,0.01702084424706207
log_response,MW-03,27528.2574048027,0.2619706182543793,0.21861880410066753,0.2605383170533517,0.18014897342977781,0.0054615075734280386
log_response,MW-03,29893.473618808897,0.2761124672373931,0.22816864105789267,0.27529079370708415,0.18996528633066917,0.002969531233724763
log_response,MW-03,32911.94872071768,0.2760787091458907,0.23942158881007575,0.2928322600380054,0.14190761203448973,-0.05870744606214235
log_response,MW-03,34771.273931913165,0.2834275388731264,0.24589893537479798,0.30300061095473607,0.1414994403493637,-0.06655118640175432
log_response,MW-04,733.1993419373242,0.0021224214255649,-5.6671625542579365e-05,0.001965239939572056,1.196949632536284,0.05165084560472552
log_response,MW-04,1341.6336796295368,0.0050582520390065,0.003391124497489161,0.004534320453621845,0.3218359720094729,0.09045253004882825
log_response,MW-04,1944.0452289075504,0.0069353650858096,0.010071961082168051,0.008195969510527224,-0.3330865214177497,-0.14743592890699267
log_response,MW-04,2388.475931369305,0.011436826540595,0.015988449728805972,0.01160954245552674,-0.31187173189447553,-0.013791911533300425
log_response,MW-04,2894.761016686927,0.0152768403335269,0.023133110932099032,0.016152815488744053,-0.3938415361296239,-0.05241906954695622
log_response,MW-04,3556.7690553787024,0.0220837274811859,0.03260196085075196,0.02295682780223074,-0.3754564926689056,-0.03712543766506701
log_response,MW-04,4193.833321551511,0.0294995612141422,0.04153663882654473,0.030203861311441895,-0.33265349749221934,-0.022829550051600655
log_response,MW-04,4877.577525874373,0.0383819332353667,0.0507659039116201,0.038512329349657974,-0.27342454308223524,-0.003305594824130337
log_response,MW-04,5595.446037347412,0.0486414203000463,0.05998709261950201,0.04761514453319426,-0.2058366734475579,0.02089047366082825
log_response,MW-04,6781.60120459061,0.0632841249684634,0.07415579520727174,0.06307310201487984,-0.15625051773500007,0.00328806018426964
log_response,MW-04,7263.288406305438,0.0760909776105637,0.07954789995122923,0.06939718308985503,-0.04386578610473442,0.0908330023741495
log_response,MW-04,7996.170704416044,0.08679154708432,0.08738115572049031,0.07899226294385173,-0.006693554996522074,0.09303530454530376
log_response,MW-04,8803.233138264999,0.0939166837565277,0.09552740761161396,0.08945835119566567,-0.016827491010115783,0.048109956715300904
log_response,MW-04,9429.255023467114,0.0964149306326512,0.10152831822194612,0.09746967458406315,-0.051159544940698666,-0.010769137715820052
log_response,MW-04,10239.27848180204,0.1043319196296718,0.10891629934805133,0.10766564931615456,-0.04260265754048687,-0.031159226942052316
log_response,MW-04,11118.88728928914,0.1128990020755771,0.11650015287830108,0.1184940303536211,-0.031127525668990116,-0.047954305917638225
log_response,MW-04,11746.575229822984,0.1254346878247327,0.121657101726158,0.12605595374712197,0.030333201655033296,-0.0049016970602714345
log_response,MW-04,13291.662680180383,0.1548335843539637,0.13354603997563078,0.14406319719425464,0.14688222576635637,0.07161918069918652
log_response,MW-04,14236.68250871845,0.1631947507024796,0.1403144953816834,0.15464986070530112,0.15006535729555076,0.05344422561745405
log_response,MW-04,15459.892238565157,0.1720044238430528,0.14857833275219284,0.1678811562773649,0.14549694501128768,0.02412191526184829
log_response,MW-04,16787.759774645434,0.1910961754303542,0.15698444904031003,0.1816629422357534,0.1954995559246344,0.05035355146044066
log_response,MW-04,18230.395804739663,0.1961760354119952,0.1655303520878303,0.19598423116451386,0.16891932287529804,0.0009732298198731212
log_response,MW-04,19796.48434724044,0.212284780226151,0.17420047597833516,0.21081051619566313,0.19669737382262406,0.006936185620237412
log_response,MW-04,21204.266267449348,0.2179316979817163,0.18151856405047495,0.2235412793510328,0.18190791113551397,-0.025299762858159117
log_response,MW-04,23344.43652823909,0.2358227620944165,0.1918911540922886,0.24189990099696607,0.20518596071865872,-0.025337406320627504
log_response,MW-04,24663.25540907876,0.2421000347236599,0.19788306463425695,0.25266153315947376,0.20075598705104547,-0.042527807613527965
log_response,MW-04,26781.961011010157,0.2619797701392082,0.20694994854514853,0.26914778859404687,0.23477969084620018,-0.026892064815326886
log_response,MW-04,28686.123402994188,0.276126936254489,0.21457644565432346,0.28319087383053776,0.2511600719927805,-0.025170448514298734
log_response,MW-04,30726.47429230253,0.2761028216472062,0.22226554133178736,0.29750038906891274,0.21602680323117676,-0.07438260165224624
log_response,MW-02,901.0884584524952,0.001909677097608,0.00043343453541193116,0.0018749137741836369,0.7079687743649828,0.01201942979398689
log_response,MW-02,1497.5627523886849,0.0049260668931811,0.005176122033226505,0.005285257444212732,-0.04132983462233979,-0.05884606572101162
log_response,MW-02,2110.6343255271117,0.0111412606238008,0.013049143132150534,0.010348165605006553,-0.14595178613334678,0.06755351058996427
log_response,MW-02,2702.4674324631665,0.0161046175483056,0.021859403792982086,0.01646383242126378,-0.29001411810844735,-0.020783564412987992
log_response,MW-02,3230.48012452654,0.0232811498918052,0.03002566285108285,0.022671714295934755,-0.24511437122614246,0.02541947895724873
log_response,MW-02,3861.8086058311046,0.0310985412653234,0.0397478880452691,0.03073057745009152,-0.23859342557832383,0.011529781357697826
log_response,MW-02,4491.479795078085,0.0394104899641595,0.049179214598834654,0.039203442630037014,-0.21651148529710545,0.005136774320014929
log_response,MW-02,5223.956278280642,0.047381052476127,0.05968539996379642,0.04934530149015636,-0.22659488204551595,-0.03979703852305483
log_response,MW-02,5518.716583789501,0.055489549684889,0.06375990268445679,0.053465089083357044,-0.13663096638209107,0.036495730575069565
log_response,MW-02,6418.71620518721,0.0667120167216234,0.07565239929474633,0.06604257003175791,-0.12401724303367449,0.009935872512949006
log_response,MW-02,6874.988465389783,0.0721912498052654,0.08137482865953442,0.07237009718208481,-0.11820403717228244,-0.002440581630425371
log_response,MW-02,7568.888724484645,0.0781177776605678,0.0897038981814647,0.08187617567588065,-0.13666273633826034,-0.046410035832983684
log_response,MW-02,8218.989091703006,0.0867885151469966,0.09712282675882992,0.09062101569944767,-0.11128934307331868,-0.04272998929526407
log_response,MW-02,8803.233138264999,0.0939166837565277,0.10349512036578772,0.09832755083780036,-0.09614088154000547,-0.04542348939019224
log_response,MW-02,9559.227506082812,0.1071259289170434,0.1113572002614759,0.10806896943225339,-0.03838652799697534,-0.008683872858579
log_response,MW-02,10238.607815047264,0.1190185253731157,0.11808191712353903,0.11659302488552928,0.007834473499613538,0.020416387468661153
log_response,MW-02,11118.30466097892,0.1254434520432249,0.1263523839579877,0.12730283437729428,-0.007162732179715622,-0.014598174369076681
log_response,MW-02,11908.489563569648,0.1393695702882484,0.1333976813773853,0.1366103925127206,0.04347555597853964,0.019852282633212374
log_response,MW-02,12931.492534198966,0.1508137247076044,0.14203207548935604,0.1482323217657875,0.05958536473921537,0.017149975841191163
log_response,MW-02,13662.04332264523,0.154828175466358,0.14789217144661934,0.15624638246524958,0.04553159850601601,-0.009059929424212885
log_response,MW-02,14633.013331227836,0.1720164419249591,0.1553228919712113,0.16654580403304736,0.10146294155947765,0.03212985921411724
log_response,MW-02,16332.85431742592,0.1861348499699167,0.16745531379762266,0.1836679006677931,0.10515896519766124,0.013270399430809807
log_response,MW-02,16787.759774645434,0.1910961754303542,0.17053151009464018,0.18806550286885615,0.11322917825261485,0.015902629270417194
log_response,MW-02,18230.15698242891,0.2014120393702688,0.17985993196529831,0.2015301825167906,0.1125825435599807,-0.0005835062065069587
log_response,MW-02,19259.79781961665,0.2122921963473654,0.1861562718505912,0.21072211242085145,0.1307190932546032,0.007388415102815497
log_response,MW-02,21203.710709714687,0.2297202865731176,0.19731710802313923,0.2272051790047741,0.15133879093328648,0.01096096398188332
log_response,MW-02,22711.26680268901,0.2421254087414165,0.20539303080188728,0.2392721716088746,0.16379512802731744,0.011805066404736329
log_response,MW-02,23994.00110864451,0.2552048773942678,0.21191157594415,0.24909141712262167,0.185100483625768,0.024150907217471488
log_response,MW-02,25349.51644313068,0.2619980748680343,0.2184810166408644,0.2590545648760083,0.18088096803421738,0.011255238352875327
log_response,MW-02,27151.83390024853,0.2761462294567354,0.22675751175856115,0.27169675822116524,0.19626375300025847,0.016184869001170697
log_response,MW-02,29893.08200753926,0.2834820012803632,0.23846276123330856,0.289734900272223,0.17227206786677404,-0.02174186916197444
log_response,MW-02,31582.273319528853,0.2834621955578855,0.24520898201514377,0.3002089913508114,0.14441966876747622,-0.05720398279411519
log_response,MW-01,1749.9370784686248,0.0049685251186085,0.003731230827190713,0.004603065986697454,0.23231446225534735,0.06318590253012353
log_response,MW-01,2366.7248800638467,0.0111396390308051,0.009865365963808742,0.010275347269940444,0.11089575535988544,0.07385736640906293
log_response,MW-01,2777.846188293423,0.0152776408800078,0.014827279893373456,0.014715450987911362,0.028057414238813097,0.0351480732196024
log_response,MW-01,3460.344356911626,0.0220844989712554,0.023878414991733866,0.0227868555162557,-0.07483920764753357,-0.029971786802497232
log_response,MW-01,3723.338409794555,0.0238982177094655,0.027511887164710324,0.02605040610804341,-0.13552487083817175,-0.0829057954404213
log_response,MW-01,4080.1911387794944,0.0287336802445527,0.03249910835873868,0.030566671748116715,-0.11923840405226846,-0.059821454231614245
log_response,MW-01,4370.058388565273,0.0336503949286067,0.036568839767959514,0.03428860522005872,-0.08086585401216306,-0.018250990308099596
log_response,MW-01,4811.007206170923,0.0383826036616287,0.04274699744399753,0.04000782860912726,-0.10509879322756178,-0.040438802793854325
log_response,MW-01,5443.9663595323855,0.0449472369198928,0.05150837120425933,0.04826947683233614,-0.1334788937226328,-0.06981104344424105
log_response,MW-01,6160.119951039825,0.0540394649203654,0.061177118204816194,0.0575967963876406,-0.12193658561456804,-0.06262955400816878
log_response,MW-01,6781.423524733402,0.066707355827164,0.06930840971948528,0.06560862130460238,-0.03769659053071581,0.016360809110888365
log_response,MW-01,7363.887620080845,0.0741115855443019,0.07669738478273651,0.07301612276775658,-0.03384678382230671,0.014691870392256397
log_response,MW-01,8107.239223195302,0.0781109555100175,0.08579212273796372,0.0822892345037087,-0.09266449847526152,-0.051467935964270725
log_response,MW-01,9048.65937355754,0.091471985056576,0.09677936584924639,0.09369968292284275,-0.05580783725165191,-0.02380491756628321
log_response,MW-01,9825.858906502734,0.1016249821532724,0.10542131646886407,0.10281482104621283,-0.03632450572385911,-0.011527351314389018
log_response,MW-01,10966.846771117893,0.1190081312948063,0.11745128908731525,0.11567510517238129,0.013057687764927349,0.02816630802779958
log_response,MW-01,12240.808272343154,0.1287758333788951,0.13003563257007578,0.12929502085862424,-0.009660687152321563,-0.003992667082709596
log_response,MW-01,12932.000763950902,0.1393549647746444,0.1365209600574474,0.1363630148426989,0.020398334151912126,0.021547511598053744
log_response,MW-01,14434.054883006163,0.1548173582579949,0.14986382996455772,0.15097053817818581,0.03230689930825029,0.02499786666913647
log_response,MW-01,15890.900152424265,0.1675270618394586,0.16192096584467197,0.16420415590109885,0.033831130185702565,0.019914323728626945
log_response,MW-01,17736.398591879046,0.1910828243258747,0.17610308282363654,0.17975105913781558,0.08119470382349488,0.06080593500353397
log_response,MW-01,20348.392555175127,0.206758900206965,0.19439576876673265,0.19967832156544274,0.06135118860501181,0.034675037921004674
log_response,MW-01,21204.54405177521,0.2122662410565332,0.19999614036840252,0.20573480441154274,0.05925563744670772,0.03110450937630644
log_response,MW-01,23344.742349647,0.2296922004872855,0.2132508548131921,0.2199618900263291,0.07393680931423968,0.043094113249448666
log_response,MW-01,23994.94411388533,0.2358145239668788,0.21708401568044125,0.22404489969239774,0.08239685387475022,0.05097729896400164
log_response,MW-01,25350.51272244024,0.2420915773086706,0.22481108490155494,0.23222866509497786,0.0737394915071602,0.04141886612906741
log_response,MW-01,26782.311865356674,0.255169218407915,0.23261195994757902,0.24042322449066028,0.09217678746577743,0.05928672397853751
log_response,MW-01,28686.499202625764,0.2689486080088942,0.24246524117416376,0.2506712782224815,0.10325741455813514,0.07010781569761221
log_response,MW-01,30726.47429230253,0.2761028216472062,0.25242704067721816,0.2609105237015759,0.08931266096584663,0.056385701750016795
log_response,MW-01,32911.94872071768,0.2760787091458907,0.26249134829173865,0.2711268150554634,0.05028108073097704,0.01803342490064109
log_response,MW-01,34771.72944943819,0.2760594206610109,0.270611333352764,0.279273761977886,0.019859875287073014,-0.011534848656661682
log_response,MW-01,37244.60447416697,0.2809253680643443,0.2808410162882692,0.28941500088075955,0.0002992437259325324,-0.029668553884572586
log_response,MW-01,39893.51814897739,0.2833780366735856,0.2911563977265625,0.29950337892679363,-0.026984799472966246,-0.05515453019996632
log_response,MW-01,42731.01466565226,0.2833532888160979,0.301552443692516,0.3095322397820557,-0.062037190252721856,-0.08807028803933109
log_response,MW-01,45145.64888461688,0.283333492086231,0.3099236589896512,0.31750856917222214,-0.08939959540284784,-0.11350156227246988
