scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_heterogeneous_storage_00182,heterogeneous storage,0.2604706487539462,0.2634622516706358,0.2676320366982395,0.2604709621304125,0.0024956810274272,0.0057561132636009,0.0069722098543432,0.0029780573428663,3.688902441861302,3.914456772481756,3.429441724731604,0.0,1.0,0.0,0.2,0.0,0.6,0.0,0.2,0.2,2.0,0.001,200,5,198.00568173666127,-0.011484157449864377,-0.027492794241845635,-0.015826878428172268,0.2604706487539462,0.007161387944293274,heterogeneity
mega_heterogeneous_storage_00183,heterogeneous storage,0.8572920175647322,0.8558310852707395,0.8558377950648431,0.8572920156019103,0.0074947334808568,0.0074297602151596,0.0093839408719618,0.0074326339166258,3.3916407872568186,6.650727407333117,7.589305597401953,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,0.01,84,3,196.468827043885,0.0017041221714225996,0.0016962954402953367,-7.840091601186376e-06,0.8558310852707395,0.0014609322939926894,heterogeneity
mega_heterogeneous_storage_00184,heterogeneous storage,0.25446203204141743,0.21628437261327216,0.21628589363272122,0.23242728491977804,0.03705963024377905,0.01641940570317145,0.01684521732297675,0.026027418031342252,6.413468045475099,1.163302815460419,4.823984095482665,1.0432834395715602,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.001,160,4,100.12492197250393,0.06945360271311343,0.06944705864730127,-7.0324981443641615e-06,0.21628437261327216,0.03817765942814527,heterogeneity
mega_heterogeneous_storage_00185,heterogeneous storage,0.209748668478708,0.146736479484837,0.14411753599628035,0.19423026707996,0.0125762639734524,0.01173546585303345,0.0051724660500318004,0.00970494198949955,4.143391649789347,5.091929722102876,4.459828131835916,0.8458298087863056,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,2.0,0.001,80,4,44.7213595499958,0.24452310295990543,0.25800680726577707,0.01784793732104824,0.14411753599628035,0.06563113248242763,heterogeneity
mega_heterogeneous_storage_00186,heterogeneous storage,0.5889038235429196,0.5250003641575918,0.5220020868061271,0.5886778206197611,0.0062098599149148,0.0046962507112957,0.004694736225841,0.00619432910036655,11.039805456057467,1.053521050375684,4.742748398753104,7.349468278386718,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,5.0,0.003,160,4,197.2308292331602,0.10817030000404912,0.11326353988237177,0.005711000517638921,0.5220020868061271,0.06690173673679245,heterogeneity
mega_heterogeneous_storage_00187,heterogeneous storage,0.8846343669642848,0.8130765939102277,0.8103142828175353,0.8834233815968052,0.0429836069811335,0.0224716430220584,0.0274544940253551,0.0214840209269961,9.579276613438523,0.0,3.413132665184479,5.128549158755862,1.0,0.4,0.4,0.0,0.2,0.0,0.8,0.0,10.0,0.01,200,5,202.23748416156684,0.07962975528157783,0.08275658116171186,0.0033973565508853094,0.8103142828175353,0.07432008414674951,heterogeneity
mega_heterogeneous_storage_00188,heterogeneous storage,0.4245908072159726,0.4228188896443958,0.4217045309345565,0.4231542581478312,0.0218109775890057,0.0155444298617155,0.0177438759127284,0.016994989994858,15.114814312410957,0.0,3.2162180394960984,11.765716578846805,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,5.0,0.003,140,5,197.80040444852483,0.0007925443191883094,0.003426001712992848,0.0026355461809582153,0.4217045309345565,0.002886276281416078,heterogeneity
mega_heterogeneous_storage_00189,heterogeneous storage,0.045732647787168304,0.0069374928967705,0.006937864884957549,0.04508138576965045,0.0055007475141629,0.0011614708290844469,0.0011615173030903186,0.0052387012933535005,126.92927940009145,0.0,3.3329399789853937,114.82121552301872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,112,4,196.9771560359221,0.8461118091573632,0.846103557676609,-5.361997375486956e-05,0.0069374928967705,0.0387951548903978,heterogeneity
mega_heterogeneous_storage_00190,heterogeneous storage,0.5238151383801679,0.48796353378094715,0.48085698656477743,0.5231932464266833,0.007579374711642051,0.02113308287404285,0.012777484934064751,0.00660348475248325,5.546733341159866,0.0,2.5124411820197814,1.8401295238856754,1.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.003,160,4,50.31152949374527,0.06733594687306997,0.08091897238937043,0.014563685038316673,0.48085698656477743,0.04295815181539048,heterogeneity
mega_heterogeneous_storage_00191,heterogeneous storage,0.5214833838379437,0.3517825564124674,0.3541169633578957,0.5214830154439842,0.0220003614463192,0.0068185126747192,0.0039134867265088,0.0219984263342032,18.872932831794635,0.0,3.709083096157301,15.480495947970043,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,5.0,0.003,140,5,202.5,0.3254189571007139,0.32094247967710915,-0.006635937180157377,0.3517825564124674,0.16970082742547626,heterogeneity
mega_heterogeneous_storage_00192,heterogeneous storage,1.117922418579647,1.00501784997081,1.0011382814124203,1.1179253663881408,0.0109082176978108,0.01874195277382835,0.0125707909356914,0.0108931833826278,18.57916278352265,0.0,3.3744984119528576,14.890026207110733,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.01,160,4,200.9975124224178,0.10099736513012406,0.10446769389717225,0.0038601986606529894,1.0011382814124203,0.11678708497572043,heterogeneity
mega_heterogeneous_storage_00193,heterogeneous storage,0.04160216812182205,0.00437601335424365,0.00437598705467915,0.0415665082477486,0.004151662440407351,0.0006019481357840682,0.0006017013149223487,0.00413830925857165,149.81059173835342,0.0,3.332541811892213,144.11696139464385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,112,4,201.9436802675439,0.8947226135002411,0.8947232462106998,6.009936983997211e-06,0.00437598705467915,0.0372261810671429,heterogeneity
mega_heterogeneous_storage_00194,heterogeneous storage,0.313165063215188,0.3207297354792403,0.3145769754103804,0.3198633195436589,0.0008628935386482,0.0008596408808384,0.0008404936202906,0.0008628915561267,3.6888794818417168,7.20648934899998,9.966952620114084,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.001,120,3,200.124960961895,-0.0027087067589290754,0.016526884485599646,0.019183628420565153,0.313165063215188,0.0075646722640522746,heterogeneity
mega_heterogeneous_storage_00195,heterogeneous storage,0.0270144973800517,0.0084694492564787,0.008085431254812,0.0270143704386996,0.0018727965672542,0.0008459029787468,0.0010324779761882,0.0013191274098601,58.93479221089083,0.0,1.1456473351398415,49.33387903201083,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,0.0,60,3,202.5,0.6864835597151011,0.7006988827239458,0.04534155528152498,0.008085431254812,0.018929066125239702,heterogeneity
mega_heterogeneous_storage_00196,heterogeneous storage,0.0543864616135869,0.0149329460317809,0.01493323495437415,0.04955117333768225,0.0114227280907655,0.004286280027532599,0.0042840640253675,0.0103250981340243,106.03031324845793,0.0,3.6900005419377067,89.44585297932943,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.0,160,4,199.1230775173988,0.6986358742705125,0.6986300434783478,-1.9347996881157564e-05,0.0149329460317809,0.039453515581806,heterogeneity
mega_heterogeneous_storage_00197,heterogeneous storage,0.01940510047304615,0.0010407778060326,0.0010410599494639,0.0194050743322816,0.000615426791221788,6.390933442795801e-05,6.39070714119242e-05,0.0006154249785096629,251.35514831183482,0.0,3.701999970501703,247.64838193096634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160,4,199.7029043354152,0.9463656882622088,0.9463511485894167,-0.0002710890159885923,0.0010407778060326,0.018364322667013547,heterogeneity
mega_heterogeneous_storage_00198,heterogeneous storage,0.2692315789370226,0.2682970370150328,0.26840644718009893,0.26864138763672263,0.0092717777425801,0.004534351107667501,0.0050370946006865,0.008334312660389049,4.372320243766865,0.0,3.6109535439583595,0.513412533563212,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,5.0,0.001,160,4,202.5,0.0012818226734127103,0.0008745504878846312,-0.0004077949062850575,0.2682970370150328,0.0009345419219897733,heterogeneity
mega_heterogeneous_storage_00199,heterogeneous storage,0.0918195803924389,0.0172331473177627,0.0172332806701032,0.0878049023090203,0.0176200327583885,0.0036855807655529,0.0036866946802197,0.0175206717240532,72.3340670275098,0.0,2.9959532796205366,61.06212441692741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,100,5,200.24984394500785,0.8037336542199841,0.8037321354854147,-7.73813036243584e-06,0.0172331473177627,0.0745864330746762,heterogeneity
mega_heterogeneous_storage_00200,heterogeneous storage,0.04849486868622425,0.00254972907080455,0.0025499298163942,0.0482698208635223,0.00499568943892065,0.00018907324078352942,0.00018912589782457795,0.00486790723277365,162.84963132438105,0.0,3.338218785417866,159.3493381767704,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,112,4,199.24858845171275,0.9471775733741868,0.9471734145522551,-7.873212567901772e-05,0.00254972907080455,0.0459451396154197,heterogeneity
mega_heterogeneous_storage_00201,heterogeneous storage,0.6466572901239258,0.6444565578239743,0.6446097786522987,0.6477470139571126,0.0028850335159429997,0.012801110141960349,0.0109839973172099,0.0038767151739284,10.86410229012444,0.0,3.7091395370468883,7.169019891012244,0.75,0.5,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.003,160,4,100.0624804809475,0.005079847629149006,0.004843303384215413,-0.00023775198881027524,0.6444565578239743,0.0032904561331383864,heterogeneity
mega_heterogeneous_storage_00202,heterogeneous storage,0.4599490870493483,0.4318753586125437,0.4319905684001743,0.4545734777507382,0.0149546358715374,0.0114936454834568,0.010623695736092,0.0146160511126187,7.677532017009121,0.0,3.6876036306893374,3.03276780487181,1.0,0.0,0.2,0.0,0.4,0.0,0.6,0.0,5.0,0.003,200,5,197.80040444852483,0.0499327836954025,0.049679337787821964,-0.0002667662910907986,0.4318753586125437,0.028073728436804557,heterogeneity
mega_heterogeneous_storage_00203,heterogeneous storage,0.0438239215157748,0.0027150305603839,0.00271506184255795,0.04382382255887515,0.00245757288942775,0.0001080210680382233,9.046880190547338e-05,0.00245755535012245,102.9072784453682,0.0,2.9958256560323804,99.91150615788797,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,5.0,0.0,80,4,201.24611797498108,0.938046696936663,0.9380459831200165,-1.1521849700833815e-05,0.0027150305603839,0.0411088909553909,heterogeneity
mega_heterogeneous_storage_00204,heterogeneous storage,0.6602748225543555,0.602121143498658,0.5983716688879991,0.6615246444388292,0.00821880656757425,0.00677123061465895,0.0060993771906748,0.00817039880072525,9.013954239210715,0.0,2.8690652066202977,8.037412193838218,1.0,0.0,0.25,0.25,0.0,0.25,0.75,0.0,1.0,0.003,112,4,201.24611797498108,0.08979786533964,0.0954657941797508,0.006227110027846488,0.5983716688879991,0.0631529755508301,heterogeneity
mega_heterogeneous_storage_00205,heterogeneous storage,0.9621978923926392,0.820654774784034,0.8200250406554762,0.9604840741371952,0.04838128633420875,0.01401817504033615,0.0122024019942663,0.0465103857942653,6.7156991473444245,0.0,2.9592643254166844,3.6290014623672864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.01,80,4,100.0,0.14558211126901827,0.14623775371589956,0.0007673557114482721,0.8200250406554762,0.142172851737163,heterogeneity
mega_heterogeneous_storage_00206,heterogeneous storage,0.0819886959153977,0.0115313857532475,0.01153210103189595,0.08139945679587195,0.01156116368810915,0.00174760562875105,0.0017467645572747,0.011324771454176551,78.39146965068815,0.0,2.996873469371465,75.16396009590734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,80,4,100.0,0.8583358389950301,0.8583270517294068,-6.202885444608875e-05,0.0115313857532475,0.0704573101621502,heterogeneity
mega_heterogeneous_storage_00207,heterogeneous storage,0.2844796413360219,0.257902113811323,0.25763404937550705,0.281696277390122,0.00496591497057325,0.00912916063765635,0.008107309895905801,0.0038930129042116504,3.343429315191301,4.657098881517985,7.989570630461575,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,2.0,0.001,112,4,98.48857801796105,0.08446744060393238,0.08541904862055061,0.001039403794929974,0.25763404937550705,0.026845591960514836,heterogeneity
mega_heterogeneous_storage_00208,heterogeneous storage,0.0868111894789194,0.0139167477667401,0.0138987314463144,0.086708358640477,0.0087591627483998,0.0018007974680724,0.0018002562449865,0.0087364925419485,108.50295196813748,0.0,2.995831785574268,99.14971580177874,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100,5,202.23748416156684,0.8394993517932479,0.8397071324583207,0.0012945783546324174,0.0138987314463144,0.072912458032605,heterogeneity
mega_heterogeneous_storage_00209,heterogeneous storage,0.5368535978965429,0.5061773674299417,0.5007232833623086,0.5349010661401689,0.01425990724910935,0.01741295449991265,0.0219533660766606,0.013605314292867349,9.46204476929286,0.0,3.0339973994210183,5.42571698581669,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.003,160,4,99.62429422585636,0.05369908666942203,0.06389552188498358,0.010775045307390037,0.5007232833623086,0.03613031453423421,heterogeneity
mega_heterogeneous_storage_00210,heterogeneous storage,0.2354464673758237,0.2305158396671523,0.2305159315679452,0.2389589866486118,0.0010664675592254,0.0049076628014753,0.0022371359687429,0.0010665696892745,3.332207829734145,2.579402878368171,3.8058356689264414,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.001,84,3,199.24858845171275,0.03533303810781176,0.03533265351966891,-3.9867452503497755e-07,0.2305158396671523,0.008443146981459482,heterogeneity
mega_heterogeneous_storage_00211,heterogeneous storage,1.0971160152058275,1.0355236309747302,1.0325726635448118,1.1542753627343605,0.00760899099191875,0.0070931067107409505,0.0074814231620497496,0.007538166471751451,2.9518655219991565,0.0,3.2492750489476085,4.4480799639139015,0.75,0.5,0.5,0.25,0.0,0.25,0.75,0.0,1.0,0.01,112,4,199.24858845171275,0.1028798981538682,0.10543645227014757,0.0028497345127128414,1.0325726635448118,0.12170269918954868,heterogeneity
mega_heterogeneous_storage_00212,heterogeneous storage,1.0472447098055402,1.0349721167623798,1.0307219967306265,1.0472444200998074,0.0099982716120446,0.0311632820709445,0.0221695554861672,0.0099976989939117,6.261797801715941,0.0,3.332215083061552,2.832310463409746,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0,0.01,84,3,200.0,0.011718661949287895,0.01577704598092421,0.004106506796577864,1.0307219967306265,0.01652271307491371,heterogeneity
mega_heterogeneous_storage_00213,heterogeneous storage,0.4472206113937096,0.4471630358701406,0.4471636670730314,0.4472206818872918,0.002064177907199,0.0023977740543427,0.0024037397844461,0.0020641672996975,2.995732454995581,0.8897161436062362,3.881969223007349,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.003,60,3,198.11612756158948,0.00012889837050451876,0.00012748698029750791,-1.4115721563616593e-06,0.4471630358701406,5.7646017151191664e-05,heterogeneity
mega_heterogeneous_storage_00214,heterogeneous storage,0.40972815568728377,0.4197521895988725,0.41690096035041635,0.40826880743020605,0.031285738930285696,0.01909160568014235,0.01864027729922155,0.02128288829830865,3.1192592770980303,4.37371400430718,6.944039733153904,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,10.0,0.003,80,4,51.47815070493501,-0.028127013280654686,-0.02114330745604653,0.0067926488988202145,0.40826880743020605,0.011483382168666456,heterogeneity
mega_heterogeneous_storage_00215,heterogeneous storage,0.0462857942559214,0.0032610659364408,0.0032611516724823,0.0462857795685368,0.0022500552415045,0.0001618077483935,0.0001619448879796,0.0022500525266769,80.64558964043373,0.0,2.995967791179652,76.65865142231237,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100,5,201.52543263816605,0.9295449711155445,0.9295431187962727,-2.6290802814561107e-05,0.0032610659364408,0.0430247283194806,heterogeneity
mega_heterogeneous_storage_00216,heterogeneous storage,0.7181871052679527,0.5289181055140538,0.5285494306802818,0.712832780388161,0.04215008016341115,0.015262342689351501,0.0180437875783764,0.014425884591361599,7.703828008741879,0.0,2.9701452586373565,4.225613754739476,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.01,80,4,48.02343178074637,0.25800535544108893,0.25852255224223947,0.0006970357602216987,0.5285494306802818,0.1896376745876709,heterogeneity
mega_heterogeneous_storage_00217,heterogeneous storage,0.6542234328711329,0.6662975938770719,0.6461851734461325,0.661190806230574,0.00313587832985855,0.0033720534639577002,0.0031229365965289,0.0031319637342083996,3.160895073141954,1.559303518386778,4.5439679936425375,2.684600874197055,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.0,1.0,0.003,80,4,202.48456731316588,-0.007723621681328991,0.022694860005673934,0.03018534152871343,0.6461851734461325,0.020112420430939415,heterogeneity
mega_heterogeneous_storage_00218,heterogeneous storage,0.5244688543651708,0.5155438656907619,0.5155439820194698,0.5254720779903763,0.015388847318523401,0.00970850153205965,0.007796776772565349,0.01368311411857395,3.7444488521954655,2.599566006060269,5.92841990633376,0.1862212927949329,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,10.0,0.003,112,4,199.24858845171275,0.01889389125599973,0.01889366987657205,-2.2564269624821468e-07,0.5155438656907619,0.00992821229961438,heterogeneity
mega_heterogeneous_storage_00219,heterogeneous storage,0.303030920304787,0.297773006395744,0.2936909793700889,0.3030309206623325,0.0012951430092479,0.0022495828822418,0.0022498019729143,0.0012951714002601,3.855031940184325,0.0,2.995739910924918,0.8592995582554366,1.0,0.4,0.2,0.0,0.4,0.0,0.6,0.0,1.0,0.001,100,5,201.24611797498108,0.017351081715015478,0.030821743443967164,0.013708519368710047,0.2936909793700889,0.009339941292243581,heterogeneity
mega_heterogeneous_storage_00220,heterogeneous storage,0.8996072758344509,0.7318142197267621,0.7224106314964587,0.8891057182160591,0.0726688367898574,0.031188272364380897,0.027036173453057498,0.03665727779705455,15.581158586848819,0.0,2.9881967772322335,8.486202916298836,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.01,160,4,50.99019513592785,0.17690978166791416,0.1874862384802392,0.012849693237464597,0.7224106314964587,0.1771966443379922,heterogeneity
mega_heterogeneous_storage_00221,heterogeneous storage,0.0714252827097381,0.0106329605695991,0.010633085561447,0.0714105547263889,0.0064392660219352,0.001027467646338,0.0010278788814791,0.0064368073767699,73.47615064400833,0.0,2.997345108284506,70.47214730794573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,60,3,200.0624902374256,0.8511009946591296,0.8510992443317672,-1.1755131327860762e-05,0.0106329605695991,0.060792322140138993,heterogeneity
mega_heterogeneous_storage_00222,heterogeneous storage,0.0968970157547477,0.0162946537840944,0.0162950827988797,0.0968168472311097,0.0086428494881849,0.0015768865249324,0.0015765345783917,0.0086306559790513,68.59478832641668,0.0,2.997068953834116,65.56575507586261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,60,3,196.293784924536,0.8316960916399423,0.831691660440233,-2.632856094923197e-05,0.0162946537840944,0.08060236197065329,heterogeneity
mega_heterogeneous_storage_00223,heterogeneous storage,0.2839778467720063,0.24763896080344686,0.24439638347991116,0.28049170359739317,0.012510375373373251,0.0038760212695523504,0.00489031858766515,0.010533579504310001,12.647035444728672,0.0,3.29044172134045,7.788008676135348,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,1.0,0.001,160,4,54.08326913195984,0.11712554194152515,0.12868587432194367,0.013093970807401973,0.24439638347991116,0.039581463292095165,heterogeneity
mega_heterogeneous_storage_00224,heterogeneous storage,0.5850821618866928,0.58569162132583,0.5795514228746057,0.5850821599183393,0.0025239246036958,0.0077237324813358,0.0077284666612688,0.0031541485460367,2.99847450132423,0.9070129793668178,3.9028508177368098,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.003,60,3,199.06029237394384,-0.001041668075430113,0.00945292374750508,0.010483671317210754,0.5795514228746057,0.006140198451224266,heterogeneity
mega_heterogeneous_storage_00225,heterogeneous storage,0.2841521933810669,0.2834527572281343,0.2834582530918552,0.2793217259886533,0.0069648589969258,0.0043383837332917,0.0084249279442377,0.0066203686506151,3.3565035195582453,4.050168882559568,6.888019775148599,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.0,0.001,84,3,198.4943324127921,-0.014789509211499036,-0.014809184958888333,-1.9388993688536665e-05,0.2793217259886533,0.0048304673924136066,heterogeneity
mega_heterogeneous_storage_00226,heterogeneous storage,0.9084672372585724,0.8887084415470031,0.8667598494910254,0.9142622336661772,0.030968637862346902,0.09394130834342851,0.04455926290280375,0.058883768804454506,4.760277894960083,0.0526235190484052,2.443259025683526,1.1315016348540894,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,5.0,0.01,112,4,44.7213595499958,0.027950177944793556,0.05195706704920757,0.024697179670951648,0.8667598494910254,0.047502384175151846,heterogeneity
mega_heterogeneous_storage_00227,heterogeneous storage,0.34934041875669525,0.20867213078906993,0.2086727034684177,0.3261269321154918,0.11026460772631444,0.04160009588427905,0.041602414187810646,0.08624465390808375,26.579680378758052,0.0,2.995930069377419,20.89303141691588,1.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,10.0,0.003,80,4,49.49747468305833,0.36015057255322735,0.36014881655183223,-2.7443978532791843e-06,0.20867213078906993,0.14066828796762532,heterogeneity
mega_heterogeneous_storage_00228,heterogeneous storage,0.39071484686498037,0.3895191591190662,0.38907808450680237,0.3933934978840662,0.0023008479078613503,0.0012167789199501499,0.0012306758372729,0.0023007779191471,3.6895007437716676,3.3798383045494766,6.53339936494617,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,2.0,0.001,160,4,196.468827043885,0.009848507374521375,0.010969712007125196,0.0011323566554758634,0.38907808450680237,0.0043154133772638215,heterogeneity
mega_heterogeneous_storage_00229,heterogeneous storage,0.3220950481968099,0.3147012495425269,0.3128853463033507,0.3219153223223264,0.0012092132398997,0.0011616339245824,0.0013120804485597,0.0012091581565224,3.38100938198054,3.455573570080944,6.171521576056087,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.001,84,3,198.00568173666127,0.02240984594258062,0.028050780415895205,0.0057702447696535,0.3128853463033507,0.00920970189345921,heterogeneity
mega_heterogeneous_storage_00230,heterogeneous storage,0.3552821230142936,0.3116861339633228,0.30988383161170113,0.35574948042439586,0.00176040162387345,0.0030811335579079497,0.0034377727389485998,0.00114890084352785,2.7943464909469835,4.287974588810373,7.194935793374409,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.001,80,4,196.293784924536,0.12386060665080141,0.12892681883323825,0.005782427112505869,0.30988383161170113,0.045865648812694726,heterogeneity
mega_heterogeneous_storage_00231,heterogeneous storage,0.4541023346923789,0.4470037655350051,0.4470018442198269,0.4579907577501073,0.0103779296154244,0.0027706939009563,0.0025862691306098,0.00690228825102,3.402350037283327,2.857591240316048,5.060649206877706,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.003,84,3,199.7029043354152,0.023989550071001654,0.023993745166963013,4.298208038309501e-06,0.4470018442198269,0.010988913530280364,heterogeneity
mega_heterogeneous_storage_00232,heterogeneous storage,0.026548877241262453,0.00521341057723145,0.0052135467594968,0.02644156453289125,0.00378116867292695,0.0012385178474824498,0.0012385697395238498,0.00370084506339575,128.6354589851921,0.5259473944383899,1.8453818335890444,124.56213953528288,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,10.0,0.0,160,4,198.1476722043436,0.8028327495240922,0.8028275992136715,-2.6121530873603272e-05,0.00521341057723145,0.021335466664031,heterogeneity
mega_heterogeneous_storage_00233,heterogeneous storage,0.551842539799904,0.47808783671907873,0.4774638416961211,0.5525180543373893,0.035683308191349496,0.0077561932604629,0.008973589225478801,0.0321589254852112,6.342405872568859,1.6223738277463946,4.618212108386188,3.2156513784178955,0.75,0.25,0.5,0.0,0.5,0.0,0.5,0.0,5.0,0.003,80,4,200.9975124224178,0.13471092398522885,0.1358402898368225,0.0013051890783079669,0.4774638416961211,0.07505421264126821,heterogeneity
mega_heterogeneous_storage_00234,heterogeneous storage,0.6595615612287328,0.6138480537664743,0.6139168025853684,0.6595615127237636,0.0035821271882249,0.0082441613475499,0.0080819385110913,0.0035821197568464,15.95701319131955,0.0,3.6996190790403,13.642646249065518,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.003,120,3,198.00568173666127,0.06930886365474591,0.06920462952712048,-0.00011199647611854298,0.6138480537664743,0.04571350746225844,heterogeneity
mega_heterogeneous_storage_00235,heterogeneous storage,0.5139227242911637,0.5216542743854157,0.5172173610802262,0.5137886472896378,0.018436170984308,0.0178667703472245,0.0187685963743472,0.018096583285454,4.742412111713726,0.0,2.955199036607602,1.032435555037118,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,0.003,120,3,197.2308292331602,-0.015309071419290792,-0.006673393444319398,0.008505467170602212,0.5137886472896378,0.007865627095777872,heterogeneity
mega_heterogeneous_storage_00236,heterogeneous storage,1.0621125815094696,1.0021548362883526,0.9956838511379843,1.06220747950166,0.0137435637966426,0.06485871510369315,0.0369514543956503,0.014528859789711149,8.804388502148665,0.0,2.993944972484897,5.472300631836818,0.75,0.5,0.75,0.0,0.0,0.0,1.0,0.0,5.0,0.01,112,4,198.00568173666127,0.056535699825312376,0.06262771600411404,0.006457071218989104,0.9956838511379843,0.06652362836367576,heterogeneity
mega_heterogeneous_storage_00237,heterogeneous storage,1.0800802765117359,1.0890759446540974,1.0849883900979511,1.0902727002325858,0.0093780102091293,0.008132021690135799,0.00813174861320845,0.010328228141312151,4.023479973834165,0.9663030247541808,4.098822914169254,0.8369611657927356,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.0,2.0,0.01,112,4,200.24984394500785,0.0010976662794850462,0.004846778364263743,0.0037532318808533977,1.0800802765117359,0.010192423720849941,heterogeneity
mega_heterogeneous_storage_00238,heterogeneous storage,0.0527056656357515,0.0028889204070652,0.0028888916662353,0.0527052351577446,0.0072564926566681,0.0004809523530212,0.0004807609504937,0.0072563220867802,168.39692835572436,0.0,3.332256141088635,163.37437930657086,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140,5,200.124960961895,0.9451872209958123,0.9451877663084328,9.948640270363312e-06,0.0028888916662353,0.0498167739695162,heterogeneity
