scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,18395.59097324615,5.109886381457264,0.06652480048753222
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,24339.827369371964,6.761063158158879,0.08821055150571948
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,32204.847195854276,8.9457908877373,0.11211826508053525
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,42611.32041607756,11.836477893354877,0.13744597606231726
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,56380.47640963074,15.66124344711965,0.16328364968075673
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,74598.91148966992,20.721919858241645,0.1886592911094624
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,98704.33791675112,27.417871643541975,0.21260657875975342
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,130599.04131353565,36.277511475982124,0.23425636767076383
strict_combined_09,heterogeneous leakage boundary,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,172800.0,48.0,0.2529332062275113
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,90.0,0.025,2.5421734655327897e-20
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,119.08203799646225,0.03307834388790618,3.75592048222047e-20
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,157.5614641487876,0.04376707337466322,6.561448775369585e-20
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,208.4748917838237,0.057909692162173246,1.5109017711738383e-19
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,275.8401664967739,0.07662226847132608,5.950795878908802e-19
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,364.9734354191035,0.10138150983863986,7.562231167717654e-18
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,482.90867226974456,0.13414129785270681,3.39411419239384e-16
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,638.952765111632,0.17748687919767553,2.0068895962418487e-14
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,845.4199716996435,0.23483888102767875,9.637076617230607e-13
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,1118.603702143389,0.31072325059538586,3.326048100200552e-11
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,1480.0623173513602,0.4111284214864889,8.032278208871253e-10
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,1958.3204123551855,0.5439778923208849,1.362360442151612e-08
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,2591.1198417036403,0.7197555115843445,1.6499259013400664e-07
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,3428.398127145999,0.9523328130961108,1.459454441716304e-06
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,4536.229289375555,1.2600636914932097,9.674061489196375e-06
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,6002.038095534277,1.667232804315077,4.9361703293698815e-05
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,7941.499206095854,2.2059720016932927,0.00019918982752021067
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,10507.665668990905,2.9187960191641404,0.0006526955691413757
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,13903.047138321052,3.8619575384225144,0.0017810860068995988
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,18395.59097324615,5.109886381457264,0.004144255308876179
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,24339.827369371964,6.761063158158879,0.008401966268841413
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,32204.847195854276,8.9457908877373,0.015131489243280885
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,42611.32041607756,11.836477893354877,0.024620103958612586
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,56380.47640963074,15.66124344711965,0.03672071950296063
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,74598.91148966992,20.721919858241645,0.05082921571695183
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,98704.33791675112,27.417871643541975,0.0659912110605613
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,130599.04131353565,36.277511475982124,0.08109953297084214
strict_combined_09,heterogeneous leakage boundary,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,172800.0,48.0,0.09511402779169192
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,90.0,0.025,3.672196873165123e-15
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,119.08203799646225,0.03307834388790618,6.987887081023013e-15
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,157.5614641487876,0.04376707337466322,1.6882830817921813e-14
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,208.4748917838237,0.057909692162173246,5.6456707502012665e-14
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,275.8401664967739,0.07662226847132608,3.0145945672322743e-13
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,364.9734354191035,0.10138150983863986,3.117331027009815e-12
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,482.90867226974456,0.13414129785270681,5.431998143975946e-11
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,638.952765111632,0.17748687919767553,9.747969459445326e-10
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,845.4199716996435,0.23483888102767875,1.4171029497829612e-08
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,1118.603702143389,0.31072325059538586,1.5395918687666724e-07
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,1480.0623173513602,0.4111284214864889,1.2503584601401833e-06
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,1958.3204123551855,0.5439778923208849,7.739928204988573e-06
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,2591.1198417036403,0.7197555115843445,3.7397490734223766e-05
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,3428.398127145999,0.9523328130961108,0.00014464649557617332
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,4536.229289375555,1.2600636914932097,0.0004594019612946002
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,6002.038095534277,1.667232804315077,0.0012281977777654292
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,7941.499206095854,2.2059720016932927,0.0028293742675233
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,10507.665668990905,2.9187960191641404,0.005738273108673634
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,13903.047138321052,3.8619575384225144,0.010444420930720635
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,18395.59097324615,5.109886381457264,0.017349390376865115
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,24339.827369371964,6.761063158158879,0.026680085967763483
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,32204.847195854276,8.9457908877373,0.038437846823860276
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,42611.32041607756,11.836477893354877,0.05238507066018797
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,56380.47640963074,15.66124344711965,0.06806103848965253
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,74598.91148966992,20.721919858241645,0.08481869966965816
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,98704.33791675112,27.417871643541975,0.10187861621675068
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,130599.04131353565,36.277511475982124,0.11839935264073623
strict_combined_09,heterogeneous leakage boundary,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,172800.0,48.0,0.1335630108524879
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,90.0,0.025,0.00013627064249200076
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,119.08203799646225,0.03307834388790618,0.00019834336467079573
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,157.5614641487876,0.04376707337466322,0.00031885561474360866
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,208.4748917838237,0.057909692162173246,0.0005563268490032653
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,275.8401664967739,0.07662226847132608,0.0010210561799190094
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,364.9734354191035,0.10138150983863986,0.001909091654684398
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,482.90867226974456,0.13414129785270681,0.0035447190298984886
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,638.952765111632,0.17748687919767553,0.0064203806391158955
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,845.4199716996435,0.23483888102767875,0.011212505773121814
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1118.603702143389,0.31072325059538586,0.01874852538707057
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1480.0623173513602,0.4111284214864889,0.029911981601258044
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1958.3204123551855,0.5439778923208849,0.045499062358337936
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06606659476190987
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,3428.398127145999,0.9523328130961108,0.09182248876288622
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,4536.229289375555,1.2600636914932097,0.12260016896055333
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,6002.038095534277,1.667232804315077,0.15792612751780746
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,7941.499206095854,2.2059720016932927,0.1971485374971642
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,10507.665668990905,2.9187960191641404,0.23957041533497556
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,13903.047138321052,3.8619575384225144,0.28454376212371585
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,18395.59097324615,5.109886381457264,0.3315142527419881
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,24339.827369371964,6.761063158158879,0.3800301771066422
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,32204.847195854276,8.9457908877373,0.4297334706965018
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,42611.32041607756,11.836477893354877,0.4803447691276102
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,56380.47640963074,15.66124344711965,0.5316482231199396
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,74598.91148966992,20.721919858241645,0.583478150684676
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,98704.33791675112,27.417871643541975,0.6357084168744629
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,130599.04131353565,36.277511475982124,0.6882471739214128
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,172800.0,48.0,0.7410489582461615
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,90.0,0.025,7.929401530402206e-09
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,119.08203799646225,0.03307834388790618,1.1707073694235597e-08
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,157.5614641487876,0.04376707337466322,2.0246093452728024e-08
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,208.4748917838237,0.057909692162173246,4.3177513291016445e-08
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,275.8401664967739,0.07662226847132608,1.150798193885138e-07
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,364.9734354191035,0.10138150983863986,3.637816607674597e-07
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,482.90867226974456,0.13414129785270681,1.2542962469810676e-06
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,638.952765111632,0.17748687919767553,4.4002905025704315e-06
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,845.4199716996435,0.23483888102767875,1.5033132844673931e-05
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,1118.603702143389,0.31072325059538586,4.876208550415706e-05
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,1480.0623173513602,0.4111284214864889,0.00014790151555606586
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0004152700908555004
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0010715123827480214
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,3428.398127145999,0.9523328130961108,0.002528369646409156
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,4536.229289375555,1.2600636914932097,0.005444206541686278
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,6002.038095534277,1.667232804315077,0.01070878333966331
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,7941.499206095854,2.2059720016932927,0.019323519423772823
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,10507.665668990905,2.9187960191641404,0.03220466023728349
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,13903.047138321052,3.8619575384225144,0.04999242058606725
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,18395.59097324615,5.109886381457264,0.07294687709451358
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,24339.827369371964,6.761063158158879,0.10095608453241914
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,32204.847195854276,8.9457908877373,0.13362486929405587
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,42611.32041607756,11.836477893354877,0.1703918501792098
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,56380.47640963074,15.66124344711965,0.21063431978281658
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,74598.91148966992,20.721919858241645,0.2537430697337819
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,98704.33791675112,27.417871643541975,0.2991666932643691
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,130599.04131353565,36.277511475982124,0.3464355035392777
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,172800.0,48.0,0.39518680369523707
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,90.0,0.025,7.311353468439738e-16
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,119.08203799646225,0.03307834388790618,1.0801832523113263e-15
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,157.5614641487876,0.04376707337466322,1.8865328879975123e-15
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,208.4748917838237,0.057909692162173246,4.314109979818595e-15
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,275.8401664967739,0.07662226847132608,1.5230112329430372e-14
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,364.9734354191035,0.10138150983863986,9.259827470247243e-14
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,482.90867226974456,0.13414129785270681,8.422860144281883e-13
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,638.952765111632,0.17748687919767553,9.026199012613635e-12
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,845.4199716996435,0.23483888102767875,9.813217849380685e-11
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,1118.603702143389,0.31072325059538586,1.0061347443896328e-09
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,1480.0623173513602,0.4111284214864889,9.347747791857705e-09
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,1958.3204123551855,0.5439778923208849,7.66149164464594e-08
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,2591.1198417036403,0.7197555115843445,5.430876060315256e-07
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,3428.398127145999,0.9523328130961108,3.2826394991910707e-06
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,4536.229289375555,1.2600636914932097,1.677562624742524e-05
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,6002.038095534277,1.667232804315077,7.227598268517966e-05
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,7941.499206095854,2.2059720016932927,0.0002631630296108231
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,10507.665668990905,2.9187960191641404,0.0008155117358417103
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,13903.047138321052,3.8619575384225144,0.0021740553167929966
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,18395.59097324615,5.109886381457264,0.005052940208940712
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,24339.827369371964,6.761063158158879,0.010392241819912601
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,32204.847195854276,8.9457908877373,0.019206045736226134
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,42611.32041607756,11.836477893354877,0.03237725154486341
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,56380.47640963074,15.66124344711965,0.050487377910291335
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,74598.91148966992,20.721919858241645,0.07374234593409466
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,98704.33791675112,27.417871643541975,0.10200002346959464
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,130599.04131353565,36.277511475982124,0.1348687205269972
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,172800.0,48.0,0.17184831636271547
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,90.0,0.025,7.311353468439737e-16
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,119.08203799646225,0.03307834388790618,1.0801832523113261e-15
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,157.5614641487876,0.04376707337466322,1.8865328879975127e-15
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,208.4748917838237,0.057909692162173246,4.314109979818597e-15
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,275.8401664967739,0.07662226847132608,1.523011232943038e-14
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,364.9734354191035,0.10138150983863986,9.259827470247247e-14
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,482.90867226974456,0.13414129785270681,8.422860144281886e-13
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,638.952765111632,0.17748687919767553,9.026199012613635e-12
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,845.4199716996435,0.23483888102767875,9.813217849380686e-11
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,1118.603702143389,0.31072325059538586,1.006134744389633e-09
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,1480.0623173513602,0.4111284214864889,9.347747791857708e-09
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,1958.3204123551855,0.5439778923208849,7.66149164464594e-08
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,2591.1198417036403,0.7197555115843445,5.430876060315255e-07
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,3428.398127145999,0.9523328130961108,3.2826394991910703e-06
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,4536.229289375555,1.2600636914932097,1.677562624742524e-05
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,6002.038095534277,1.667232804315077,7.227598268517963e-05
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,7941.499206095854,2.2059720016932927,0.000263163029610823
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,10507.665668990905,2.9187960191641404,0.0008155117358417101
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,13903.047138321052,3.8619575384225144,0.002174055316792988
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,18395.59097324615,5.109886381457264,0.005052940208939733
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,24339.827369371964,6.761063158158879,0.01039224181985257
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,32204.847195854276,8.9457908877373,0.019206045734286956
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,42611.32041607756,11.836477893354877,0.03237725151122624
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,56380.47640963074,15.66124344711965,0.05048737764362086
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,74598.91148966992,20.721919858241645,0.07374234476280342
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,98704.33791675112,27.417871643541975,0.1020000211706613
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,130599.04131353565,36.277511475982124,0.13486871827844554
sens_grid_homogeneous_00,homogeneous confined,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,172800.0,48.0,0.17184831391984234
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,90.0,0.025,0.00013602349713082471
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,119.08203799646225,0.03307834388790618,0.00019798015742762755
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,157.5614641487876,0.04376707337466322,0.00031824714815188206
