case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Lovelock Valley,Lovelock Valley|WWBN|194.1166667,WWBN,194.11666666666665,1.149451092,0.9,1.0012127397600001,True,1.164602744390411,1.182763504756381,1.12509624324641,1.1646288615835292,0.9121813533006758,1.525677294092048,0.039532618337119185,0.6134959407913722,1.0,0.9097358469611143,-0.09026415303888569,1.3100409572627572,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|195.1166667,WWBN,195.11666666666667,1.1370978528,0.9,1.0012127397600001,True,1.152563614150615,1.1705390555756074,1.1133478667134449,1.1525887789219833,0.9027182641531964,1.5099475960781854,0.039240912208538425,0.607229331924989,1.0,0.9058896931149605,-0.09411030688503952,1.310077446086085,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|196.1166667,WWBN,196.11666666666667,1.1236869576,0.9,1.0012127397600001,True,1.1408028601748248,1.1585972677186696,1.1018749301712418,1.1408270925605628,0.8934739871468194,1.494581592460842,0.03895216238932098,0.6011076053140227,1.0,0.9019230769230772,-0.09807692307692284,1.3101138195181259,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|197.1166667,WWBN,197.11666666666665,1.1163793776000002,0.9,1.0012127397600001,True,1.129309992810046,1.1469274900648216,1.090666869936547,1.1293333121832088,0.8844402770653287,1.4795655794750002,0.038666442246661825,0.5951253024096715,1.0,0.8926690793448807,-0.10733092065511929,1.310150081815373,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|198.1166667,WWBN,198.11666666666667,1.1038877592,0.9,1.0012127397600001,True,1.1180750784616442,1.1355196361111104,1.0797136943602108,1.1180975035611225,0.8756093257750883,1.4648865797396715,0.03838380920091167,0.5892772539645832,1.0,0.8867793862299206,-0.11322061377007941,1.3101862370058406,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|199.1166667,WWBN,199.11666666666667,1.096493616,0.9,1.0012127397600001,True,1.1070887015931548,1.124364145387248,1.069005943752396,1.10711025055181,0.8669737323550504,1.4505322926285655,0.03810430679941401,0.5835585602735152,1.0,0.8770435392688065,-0.12295646073119348,1.3102222889107067,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|200.1166667,WWBN,200.11666666666665,1.08849414,0.9,1.0012127397600001,True,1.0963419298920807,1.1134519480852056,1.058534653740373,1.0963626202631505,0.8585264757157463,1.4364910487665605,0.03782796652277742,0.5779645730508143,1.0,0.8711538461538463,-0.12884615384615372,1.3102582411565364,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|201.1166667,WWBN,201.11666666666667,1.0764752664,0.9,1.0012127397600001,True,1.0858262822913458,1.1027744325884172,1.0482913217128897,1.085846131073707,0.8502608894627729,1.4227517682604032,0.03755480936081734,0.5724908787976303,1.0,0.8617793862299206,-0.13822061377007944,1.3102940971902672,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|202.1166667,WWBN,202.11666666666667,1.066156872,0.9,1.0012127397600001,True,1.075533699566181,1.0923234156160637,1.0382678760448936,1.0755527232279263,0.8421706387849079,1.4093039222877788,0.03728484718303271,0.5671332835028708,1.0,0.857692307692308,-0.14230769230769202,1.3103298602881757,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|203.1166667,WWBN,203.11666666666665,1.0590873408,0.9,1.0012127397600001,True,1.065456517274708,1.0820911147471297,1.028456647831995,1.0654747317754025,0.8342496991843685,1.3961374977501106,0.037018083943407554,0.5618877985657421,1.0,0.8480769230769233,-0.15192307692307672,1.3103655335660618,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|204.1166667,WWBN,204.11666666666667,1.0529014248,0.9,1.0012127397600001,True,1.0555874408057948,1.0720701230841683,1.0188503448927535,1.055604861618248,0.82649233686321,1.3832429646844928,0.03675451672549457,0.5567506278212828,1.0,0.8365384615384618,-0.1634615384615382,1.3104011199949275,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|205.1166667,WWBN,205.11666666666667,1.0458501816,0.9,1.0012127397600001,True,1.0459195223613456,1.0622533858812802,1.0094420278255862,1.0459361644914689,0.8188930906308028,1.370611246189108,0.03649413666588264,0.5517181555583052,1.0,0.8156255400760742,-0.18437445992392576,1.3104366224035233,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|206.1166667,WWBN,206.11666666666665,1.0375675464,0.9,1.0012127397600001,True,1.0364461396789006,1.0526341789391878,1.0002250879279602,1.0364620176850472,0.8114467551787949,1.3582336906335855,0.03623692975708703,0.5467869354547905,1.0,0.7832946194209547,-0.21670538057904531,1.3104720434912105,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|207.1166667,WWBN,207.11666666666667,1.0290575304,0.9,1.0012127397600001,True,1.0271609763536993,1.0432060886243957,0.9911932268079587,1.0271761043649092,0.8041483656135451,1.3461020459528676,0.03598287755695051,0.5419536803393226,1.0,0.7481973854226525,-0.25180261457734754,1.3105073858348588,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|208.1166667,WWBN,208.11666666666667,1.0246159848,0.9,1.0012127397600001,True,1.0180580036110147,1.033962993360945,0.9823404375349034,1.018072395344048,0.7969931831285952,1.3342084358339237,0.03573195780914462,0.5372152527053284,1.0,0.6979564607311938,-0.3020435392688062,1.3105426518936396,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|209.1166667,WWBN,209.11666666666665,1.0167049008,0.9,1.0012127397600001,True,1.0091314634041453,1.024899046468233,0.9736609871920799,1.009145132180198,0.7899766817188604,1.3225453376414626,0.03548414498811814,0.5325686559226023,1.0,0.6405050777303449,-0.35949492226965507,1.3105778440205058,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|210.1166667,WWBN,210.11666666666667,1.0090181496,0.9,1.0012127397600001,True,1.000375852728725,1.0160086602338712,0.9651494007088458,1.000388811488859,0.7830945358512619,1.3111055619234144,0.03523941078001325,0.5280110260721526,8.16298869808891e-178,0.5560101554606895,0.5560101554606895,1.3106129644644182,True,False,0.007805409839999777,0.0
Lovelock Valley,Lovelock Valley|WWBN|211.1166667,WWBN,211.11666666666667,1.0005937824,0.9,1.0012127397600001,False,0.99178590904512,1.0072864911116892,0.956800445861151,0.9917981703651407,0.776342609006114,1.2998822333698665,0.03499772450398975,0.5235396243637526,8.16298869808891e-178,0.424638612962812,0.424638612962812,1.3106480153780145,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|212.1166667,WWBN,212.11666666666665,0.9946303704,0.9,1.0012127397600001,False,0.9833565967208999,0.9987274259555139,0.9486091193410822,0.9833681728254755,0.7697169430204204,1.2888687731023163,0.03475905348439334,0.5191518300818959,0.0,0.3533643044632364,0.3533643044632364,1.3106829988227842,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|213.1166667,WWBN,213.11666666666667,0.9830171856,0.9,1.0012127397600001,False,0.97508309440461,0.9903265691985856,0.9405706338052967,0.9750939971807597,0.7632137481631803,1.2780588821801053,0.03452336337546302,0.514845134016925,0.0,0.2942307692307693,0.2942307692307693,1.3107179167745633,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|214.1166667,WWBN,214.11666666666667,0.9758092752,0.9,1.0012127397600001,False,0.9669607832650242,0.9820792309117772,0.9326804058216502,0.9669710242746825,0.7568293938911143,1.2674465262344885,0.03429061845303227,0.5106171323433742,0.0,0.2637024631529973,0.2637024631529973,1.31075277112568,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|215.1166667,WWBN,215.11666666666665,0.9666116304,0.9,1.0012127397600001,False,0.9589852360105415,0.9739809156539657,0.9249340446396844,0.9589948265029842,0.7505604002173469,1.2570259211284098,0.03406078186329975,0.5064655209110629,0.0,0.244471693922228,0.244471693922228,1.310787563693621,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|216.1166667,WWBN,216.11666666666667,0.9607497168,0.9,1.0012127397600001,False,0.9511522066461473,0.9660273120713219,0.9173273417194694,0.9511611575694551,0.7444034296601503,1.2467915195721218,0.03383381584998568,0.5023880899119715,0.0,0.21911030688503988,0.21911030688503988,1.310822296221576,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|217.1166667,WWBN,217.11666666666667,0.9538036296,0.9,1.0012127397600001,False,0.9434576208918444,0.9582142831682521,0.9420472463255386,0.9434659429041332,0.7383552797113793,1.2367379986090279,0.0014186965785946137,0.4983827188976486,0.0,0.19975907530854126,0.19975907530854126,1.3108569703851112,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|218.1166667,WWBN,218.11666666666665,0.9457099704,0.9,1.0012127397600001,False,0.9358975672275343,0.9505378572144321,0.9327328920100669,0.9359052707071943,0.7324128757976018,1.2268602479129123,0.003172378697127387,0.4944473721153104,0.0,0.17908707853761263,0.17908707853761263,1.3108915877912946,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|219.1166667,WWBN,219.11666666666667,0.9377854752,0.9,1.0012127397600001,False,0.9284682885032848,0.9429942192259319,0.923577792823831,0.9284753835593847,0.726573264685242,1.217153358833653,0.004897590735553736,0.490580094148411,0.0,0.16730769230769232,0.16730769230769232,1.3109261499881015,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|220.1166667,WWBN,220.11666666666667,0.9260747544,0.9,1.0012127397600001,False,0.9211661740859657,0.9355797029909639,0.9145777497943504,0.921172670567563,0.7208336083077884,1.2076126141322305,0.006594920773212665,0.4867790058244421,0.0,0.16129753684700282,0.16129753684700282,1.310960658461535,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|221.1166667,WWBN,221.11666666666665,0.9193063656,0.9,1.0012127397600001,False,0.9139877524863627,0.9282907835835059,0.9057287212836795,0.9139936599917153,0.7151911779703287,1.1982334783520112,0.008264938708035796,0.4830423003816825,0.0,0.15180261457734756,0.15180261457734756,1.3109951146417465,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|222.1166667,WWBN,222.11666666666667,0.9136093488,0.9,1.0012127397600001,False,0.9069296844443673,0.9211240703420507,0.8970268152093909,0.9069350123299934,0.7096433489141788,1.1890115887876658,0.009908197120602535,0.479368239873487,0.0,0.1480769230769231,0.1480769230769231,1.3110295199082789,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|223.1166667,WWBN,223.11666666666667,0.9087953376,0.9,1.0012127397600001,False,0.8999887564382373,0.9140763002789539,0.8884682817430386,0.8999935138269585,0.7041875952151591,1.1799427470002943,0.011525232083919867,0.4757551517851353,0.0,0.1439898445393105,0.1439898445393105,1.311063875586616,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|224.1166667,WWBN,224.11666666666665,0.8986875599999999,0.9,1.0012127397600001,False,0.8931618745760194,0.9071443318778281,0.8800495064507139,0.8931660703652516,0.6988214849818268,1.1710229108427028,0.013116563914537749,0.472201425860876,0.0,0.13461538461538464,0.13461538461538464,1.31109818295657,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|225.1166667,WWBN,225.11666666666667,0.8905756128,0.9,1.0012127397600001,False,0.8864460588577026,0.9003251392673716,0.8717670038447418,0.8864497017268681,0.6935426758455188,1.1622481869588959,0.014682697882126283,0.4687055111133771,0.0,0.12872569150042448,0.12872569150042448,1.3111324432493943,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|226.1166667,WWBN,226.11666666666667,0.8843211168,0.9,1.0012127397600001,False,0.8798384377688424,0.8936158067317735,0.8636174113166076,0.8798415361866143,0.6883488302701549,1.1536148237226767,0.016224124870006684,0.46526599345252173,0.0,0.1189898445393105,0.1189898445393105,1.3111666576514844,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|227.1166667,WWBN,227.11666666666665,0.8800408104,0.9,1.0012127397600001,False,0.8733362431909589,0.8870135235427672,0.8555974834247075,0.8733388054226527,0.6832377399931873,1.145119204592684,0.017741321997945203,0.46188146459949664,0.0,0.11141799919273217,0.11141799919273217,1.3112008273110205,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|228.1166667,WWBN,228.11666666666667,0.8677162224,0.9,1.0012127397600001,False,0.8669368056020804,0.8805155790862945,0.8477040865120804,0.8669388397165034,0.6782074224736161,1.1367578418402149,0.019234753204423027,0.4585504193665988,0.0,0.10757184534657833,0.10757184534657833,1.3112349533375112,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|229.1166667,WWBN,229.11666666666667,0.8629835928,0.9,1.0012127397600001,False,0.8606375495576527,0.8741193582738537,0.8399341936319678,0.860639063432681,0.6732558532678221,1.1285273706368135,0.020704869800713288,0.4552715173689914,0.0,0.10192307692307692,0.10192307692307692,1.3112690367935373,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|230.1166667,WWBN,230.11666666666665,0.8569461144,0.9,1.0012127397600001,False,0.8544359894106949,0.8678223371967745,0.8322848797590271,0.8544369907402767,0.6683810785181149,1.1204245434779436,0.022152110981249584,0.4520434649598287,0.0,0.09819738542265247,0.09819738542265247,1.3113030787135982,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|231.1166667,WWBN,231.11666666666667,0.8558573688000001,0.9,1.0012127397600001,False,0.848329725282801,0.8616220790352017,0.824753317268609,0.8483302215825912,0.6635812117856886,1.1124462249096905,0.023576904313982183,0.44886501312400184,0.0,0.0938693821935811,0.0938693821935811,1.311337080094468,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|232.1166667,WWBN,232.11666666666667,0.8466850224000001,0.9,1.0012127397600001,False,0.8423164392537525,0.855516230189054,0.8369916713680129,0.8423164393464478,0.658854431055449,1.10458938655205,0.005324767978434952,0.4457349554966009,0.0,0.08461538461538462,0.08461538461538462,1.311371041898051,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|233.1166667,WWBN,233.11666666666665,0.8410495752,0.9,1.0012127397600001,False,0.8363938917521544,0.8495025166131012,0.8307719711880178,0.8363939246239622,0.6541989758988629,1.0968511023876004,0.0056219534359444046,0.44265212648873753,0.0,0.07872569150042447,0.07872569150042447,1.3114049650575716,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|234.1166667,WWBN,234.11666666666667,0.8326383144,0.9,1.0012127397600001,False,0.8305599181485708,0.8435787403576573,0.8246454097101215,0.8305599833307752,0.6496131447959604,1.0892285443063956,0.005914573620653729,0.43961539951043516,0.0,0.0730769230769231,0.0730769230769231,1.3114388504738248,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|235.1166667,WWBN,235.11666666666667,0.8331781152000001,0.9,1.0012127397600001,False,0.8248124255272529,0.8377427762906159,0.8186098109855929,0.824812522561625,0.6450952925977383,1.081718977890138,0.006202711576032027,0.4366236852923996,0.0,0.06562554007607416,0.06562554007607416,1.3114726990183982,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|236.1166667,WWBN,236.11666666666665,0.8211973416,0.9,1.0012127397600001,False,0.8191493896248633,0.8319925689890518,0.8127784540164332,0.819149518063335,0.6406438281198281,1.074319758413399,0.006371064046901798,0.4336759302935709,0.0,0.059615384615384626,0.059615384615384626,1.3115065115355737,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|237.1166667,WWBN,237.11666666666667,0.8168575992,0.9,1.0012127397600001,False,0.8135688519353693,0.8263261297995503,0.8072327656769708,0.8135690113397448,0.6362572118667709,1.0670283270580452,0.0063362456627740205,0.4307711151912743,0.0,0.059615384615384626,0.059615384615384626,1.31154028883939,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|238.1166667,WWBN,238.11666666666667,0.8093394024,0.9,1.0012127397600001,False,0.8080689169562173,0.8207415340419916,0.8017672810559605,0.8080691068978315,0.6319339538673802,1.0598422073240357,0.0063018258418710005,0.4279082534566555,0.0,0.05781277003803708,0.05781277003803708,1.311574031725143,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|239.1166667,WWBN,239.11666666666665,0.8012049,0.9,1.0012127397600001,False,0.802647749585043,0.8152369183661878,0.7963801713133757,0.8026479696445099,0.6276726116283842,1.0527590016182617,0.006267798331134222,0.4250863899898776,0.0,0.05576923076923078,0.05576923076923078,1.3116077409580011,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|240.1166667,WWBN,240.11666666666667,0.7964670888000001,0.9,1.0012127397600001,False,0.797303572642345,0.8098104782364238,0.7910696654369849,0.7973038224092873,0.6234717881871177,1.0457763880217676,0.0062341569723024515,0.42230459983464996,0.0,0.055648768423501395,0.055648768423501395,1.3116414172784383,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|241.1166667,WWBN,241.11666666666667,0.7952189328,0.9,1.0012127397600001,False,0.7920346645166831,0.8044604655404077,0.7858340478906285,0.7920349435894312,0.6193301302605321,1.0388921172189343,0.0062008956988026664,0.4195619869584022,0.0,0.05384615384615385,0.05384615384615385,1.3116750614102086,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|242.1166667,WWBN,242.11666666666665,0.7885700256,0.9,1.0012127397600001,False,0.7868393569343802,0.7991851863246419,0.7806716563765698,0.7868396649197531,0.6152463264920317,1.032104009574222,0.006168008543183334,0.4168576830821903,0.0,0.053846153846153856,0.053846153846153856,1.3117086740493282,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|243.1166667,WWBN,243.11666666666667,0.7799298600000001,0.9,1.0012127397600001,False,0.7817160328302607,0.793982998632384,0.7755808797111401,0.7817163693433011,0.6112191057777728,1.025409952357562,0.00613548963216104,0.4141908465797891,0.0,0.05384615384615385,0.05384615384615385,1.3117422558739,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|244.1166667,WWBN,244.11666666666667,0.7759205208000001,0.9,1.0012127397600001,False,0.7766631243311147,0.7888523104560735,0.7705601558051685,0.7766634889948599,0.6072472356815474,1.018807897106626,0.006103333189691473,0.4115606614250785,0.0,0.05384615384615385,0.05384615384615385,1.3117758075408221,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|245.1166667,WWBN,245.11666666666665,0.7712497656,0.9,1.0012127397600001,False,0.7716791108273233,0.7837915777792706,0.7656079697363651,0.7716795032725866,0.6033295209189697,1.0122958571069671,0.006071533536221474,0.4089663361879974,0.0,0.05192307692307692,0.05192307692307692,1.3118093296858544,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|246.1166667,WWBN,246.11666666666667,0.7655908488000001,0.9,1.0012127397600001,False,0.7667625171436772,0.7787993027193193,0.7607228519235172,0.7667629370087946,0.5994648019196539,1.0058719050081208,0.006040085085277425,0.40640710308846695,0.0,0.05012046234572938,0.05012046234572938,1.311842822931887,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|247.1166667,WWBN,247.11666666666667,0.7628406384,0.9,1.0012127397600001,False,0.7619119117964369,0.773874031757579,0.7559033763766652,0.7619123587271093,0.5956519534571357,0.999534170535054,0.006008982350444114,0.40388221707791827,0.0,0.05,0.05,1.3118762878747374,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|259.1166667,WWBN,259.1166666666667,0.7113462024000001,0.9,1.0012127397600001,False,0.7083836255034908,0.7195217818341325,0.7027235282028995,0.7083843719952329,0.5535757112159078,0.9295947290865748,0.0056608437923333366,0.37601901787066705,0.0,0.03076923076923077,0.03076923076923077,1.312275856780083,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|271.1166667,WWBN,271.1166666666667,0.668255712,0.9,1.0012127397600001,False,0.662200216582405,0.6726274693522709,0.6568476836571259,0.6622012227820933,0.5172729550555067,0.8692518550070671,0.005353539124967388,0.3519788999515604,0.0,0.01923076923076923,0.01923076923076923,1.3126722602013772,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|283.1166667,WWBN,283.1166666666667,0.6288737232,0.9,1.0012127397600001,False,0.6218960988943746,0.6317029483316309,0.6168169502037454,0.6218973326402667,0.48559640644225344,0.8165906975498848,0.0050803824365213135,0.33099429110763134,0.0,0.009615384615384618,0.009615384615384618,1.3130661198898723,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|295.1166667,WWBN,295.1166666666667,0.5994620472000001,0.9,1.0012127397600001,False,0.5863814428819455,0.5956416134132171,0.5815468645425436,0.5863828777994381,0.45768162963944486,0.7701873390403038,0.0048360132568945335,0.3125057094008589,0.0,0.0057692307692307696,0.0057692307692307696,1.3134579008076888,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|307.1166667,WWBN,307.1166666666667,0.5683861632,0.9,1.0012127397600001,False,0.5548266195894854,0.5636010651208617,0.5502121225348475,0.5548282337516659,0.43287126906752144,0.7289578215450975,0.004616111216818375,0.29608655247757604,0.0,0.0018026145773475442,0.0018026145773475442,1.3138479586369725,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|319.1166667,WWBN,319.1166666666667,0.5334530352,0.9,1.0012127397600001,False,0.5265874578054709,0.5349272164829366,0.5221720650316231,0.526589232766218,0.4106784718962943,0.6920604947371591,0.0044171677345949956,0.28138202284086483,0.0,2.1373854661409573e-103,2.1373854661409573e-103,1.3142365707327888,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|331.1166667,WWBN,331.1166666666667,0.4984336488,0.9,1.0012127397600001,False,0.501155240421159,0.5091035196824505,0.4969208508720939,0.5011571605016091,0.39068254581661543,0.6588306851987497,0.004236309629515156,0.2681481393821342,0.0,1.3358659163380983e-103,1.3358659163380983e-103,1.3146239569301599,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|343.1166667,WWBN,343.1166666666667,0.4749594768,0.9,1.0012127397600001,False,0.4781222787233603,0.4857160104331725,0.4740531662344672,0.4781243304749706,0.37258433704374244,0.6287357183035539,0.004071164240503411,0.25615138125981146,0.0,1.3358659163380983e-103,1.3358659163380983e-103,1.3150102939824269,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|355.1166667,WWBN,355.1166666666667,0.4494906936,0.9,1.0012127397600001,False,0.45715761966416946,0.46442864131013784,0.45324003515729144,0.4571597914578661,0.3561032457370424,0.6013431789140528,0.003919756300574673,0.24523993317701037,0.0,1.3358659163380983e-103,1.3358659163380983e-103,1.3153957257800992,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|367.1166667,WWBN,367.1166666666667,0.4294619808,0.9,1.0012127397600001,False,0.4379895316908811,0.44496549798305823,0.4342113846956507,0.4379918133979168,0.3410307448737574,0.5762980283989104,0.0037804287022661365,0.23526728352515303,0.0,1.0686927330704787e-103,1.0686927330704787e-103,1.3157803707638451,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|379.1166667,WWBN,379.1166666666667,0.4128662304,0.9,1.0012127397600001,False,0.4203926374147797,0.427097733817631,0.4167432389564023,0.420395020155553,0.3271985958190322,0.5533057928592003,0.0036517811991507165,0.22610719704016813,0.0,1.0686927330704787e-103,1.0686927330704787e-103,1.3161643273816,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|391.1166667,WWBN,391.1166666666667,0.4074538968,0.9,1.0012127397600001,False,0.40417830108523206,0.4106338093835338,0.4006481544314556,0.4041807770291822,0.3144532150669661,0.532120003870915,0.0035326225977265757,0.21766678880394885,0.0,1.0686927330704787e-103,1.0686927330704787e-103,1.3165476781958734,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|403.1166667,WWBN,403.1166666666667,0.3907407984,0.9,1.0012127397600001,False,0.3891873398146881,0.39541209148294293,0.38576796885183023,0.3891899020191482,0.30266947592015586,0.5125326752967179,0.003421933167317981,0.209863199376562,0.0,8.01519549802859e-104,8.01519549802859e-104,1.3169304930133665,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|415.1166667,WWBN,415.1166666666667,0.3743221368,0.9,1.0012127397600001,False,0.37528442237761184,0.38129516572989236,0.3719682298068068,0.3752870646568811,0.29174100042751405,0.49436698496962944,0.0033188348500742815,0.2026259845421154,0.0,8.01519549802859e-104,8.01519549802859e-104,1.3173128312589446,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|427.1166667,WWBN,427.1166666666667,0.3558253488,0.9,1.0012127397600001,False,0.36235371253077175,0.36816541280797227,0.3591338619054624,0.36235642934865386,0.28157673478941986,0.4774715824260063,0.0032225674431914375,0.19589484763658643,0.0,5.343463665352393e-104,5.343463665352393e-104,1.317694743876699,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|439.1166667,WWBN,439.1166666666667,0.3366503808,0.9,1.0012127397600001,False,0.35029544296199616,0.35592152968170443,0.3471657599132946,0.3502982293429581,0.27209825628903306,0.4617161125392706,0.003132469429663498,0.18961785625023753,0.0,5.343463665352393e-104,5.343463665352393e-104,1.3180762748014467,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|451.1166667,WWBN,451.1166666666667,0.3316196568,0.9,1.0012127397600001,False,0.33902319396739067,0.3444757663842996,0.33597808299022214,0.33902604542258064,0.26324428145571077,0.4469876599197291,0.0030479624323584975,0.18374337846401834,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3184574621249163,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|463.1166667,WWBN,463.1166666666667,0.3300426216,0.9,1.0012127397600001,False,0.3284617119604718,0.333751710946992,0.325496085918588,0.32846462442558844,0.2549427027932214,0.43318789865072316,0.002968538507000462,0.17824519585750176,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.318838339072088,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|475.1166667,WWBN,475.1166666666667,0.3183602472,0.9,1.0012127397600001,False,0.3185451459420738,0.3236824987228375,0.3156543660067173,0.31854811572505004,0.24714073589357013,0.4202307880877375,0.0028937497183327276,0.17309005219416737,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3192189347131187,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|487.1166667,WWBN,487.1166666666667,0.304299366,0.9,1.0012127397600001,False,0.309215610660643,0.3142093534296621,0.3063954349065348,0.30921863439706077,0.23981330833894993,0.4080406955411213,0.0028231994905259516,0.1682273872021714,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.319599274659314,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|499.1166667,WWBN,499.1166666666667,0.28904903328,0.9,1.0012127397600001,False,0.3004220074976026,0.3052803898852543,0.29766854667269255,0.3004250821127823,0.23289492903662093,0.3965508556483445,0.002756535440089747,0.1636559266117236,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3199793815088896,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|511.1166667,WWBN,511.1166666666667,0.29172145872,0.9,1.0012127397600001,False,0.2921190503269724,0.29684962487199357,0.2894287296454552,0.2921221730033199,0.22636833736655068,0.38570209759910945,0.0026934433578647,0.15933376023255877,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.320359275327605,False,False,0.0,0.0
