scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_heterogeneous_leakage_00035,heterogeneous leakage,20960643,0.5516152995251888,38.81226343694001,0.0,0.0,1.0,87.8424456061982,none,5.0,1205.0,20,10.0,sparse3,86.04300035760899,0.001,mega,Heterogeneous K with distributed vertical exchange.,87.8424456061982,False,243,243,59049,60,3,20.0,200.5617112013158,0.6154367092411629,18869206,6.089489876047193e-05,6.089489876047193e-05,6.61852217056937e-05,5.5278077438902684e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.197314103024773,0.432,0.5056994108980896,0.6472241864290933,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.48386390000087
mega_heterogeneous_leakage_00036,heterogeneous leakage,20960644,1.383278490796759,51.867573131919485,0.0,0.0,1.0,27.30810272199866,none,7.5,605.0,20,1.0,far4,8.252672393132945,0.003,mega,Heterogeneous K with distributed vertical exchange.,27.30810272199866,False,83,83,6889,80,4,53.033008588991066,197.29419656948858,0.04853492203602065,2264775,4.89583092292411e-05,4.89583092292411e-05,5.563254361116514e-05,4.596296648495334e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.210377568414286,0.43200000000000005,1.075450971337552,2.6615544660880373,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.9422449999983655
mega_heterogeneous_leakage_00037,heterogeneous leakage,20960645,1.1103064954081965,14.797433503898162,0.0,0.0,1.0,119.96214517806982,none,5.0,1005.0,28,10.0,mixed4,72.05896190975773,0.001,mega,Heterogeneous K with distributed vertical exchange.,119.96214517806982,False,203,203,41209,112,4,11.180339887498949,199.24858845171275,2.1848160627512168,15848028,3.558848776915316e-05,3.558848776915316e-05,6.13998232036757e-05,1.759452699931112e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",3.489711499836267,0.4320000000000001,0.8148346730992747,1.7236972720547288,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.91224940000393
mega_heterogeneous_leakage_00038,heterogeneous leakage,20960646,1.2216333646532727,19.114328135199212,0.0,0.0,1.0,49.0960695844196,none,10.0,605.0,20,1.0,far4,71.55065706590538,0.003,mega,Heterogeneous K with distributed vertical exchange.,49.0960695844196,False,61,61,3721,80,4,53.85164807134504,199.24858845171275,0.06064909148606807,1260563,5.227435421411509e-05,5.227435421411509e-05,0.00010125053777573319,2.99001391602976e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",3.3862898507902943,0.43200000000000005,0.9494609439914282,2.2908255604577357,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.645246599997336
mega_heterogeneous_leakage_00039,heterogeneous leakage,20960647,0.7163412497925845,12.8277887756733,0.0,0.0,1.0,107.19093818263181,none,7.5,605.0,28,1.0,dense5,45.723934617596946,0.001,mega,Heterogeneous K with distributed vertical exchange.,107.19093818263181,False,83,83,6889,140,5,10.606601717798213,201.52543263816605,0.5520324379463553,2730061,4.9157917898114034e-05,4.9157917898114034e-05,6.355624140258463e-05,6.223908510699927e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.292899376542207,0.43200000000000005,0.5526630343497896,0.7511150627676674,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.152739000004658
mega_heterogeneous_leakage_00040,heterogeneous leakage,20960648,0.4013393839404722,164.40285437767452,0.0,0.0,1.0,57.123742464338854,none,10.0,405.0,20,10.0,near4,168.6504922782187,0.001,mega,Heterogeneous K with distributed vertical exchange.,57.123742464338854,False,41,41,1681,80,4,10.0,50.99019513592785,0.862152945784884,613925,4.4615113357644125e-05,4.4615113357644125e-05,4.6013529750302315e-05,5.319930364368984e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.192405434840724,0.43199999999999994,0.4683838312681837,0.4103762125534144,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,2.420439699999406
mega_heterogeneous_leakage_00041,heterogeneous leakage,20960649,1.3973279120754012,81.90904074106066,0.0,0.0,1.0,80.01241342979066,none,5.0,605.0,40,5.0,dense5,85.75669266555452,0.001,mega,Heterogeneous K with distributed vertical exchange.,80.01241342979066,False,123,123,15129,200,5,10.0,200.5617112013158,2.504652159444046,7364300,2.387260140933856e-05,2.387260140933856e-05,3.385206243772211e-05,1.7975881952752146e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.8831934102982515,0.43200000000000005,0.9618533222397575,1.3441092890765567,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.34955159999663
mega_heterogeneous_leakage_00042,heterogeneous leakage,20960650,1.1562617650270632,12.011192701643337,0.0,0.0,1.0,208.47373711437947,none,10.0,605.0,40,10.0,mixed4,50.735911984415175,0.01,mega,Heterogeneous K with distributed vertical exchange.,208.47373711437947,False,61,61,3721,160,4,14.142135623730951,198.4943324127921,0.9972300050159952,1916900,4.3274172079444e-05,4.3274172079444e-05,7.909814682046457e-05,3.944980619034997e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.0050325833999456,0.43200000000000005,0.8727740461159386,1.8190624766074797,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.091303399996832
mega_heterogeneous_leakage_00043,heterogeneous leakage,20960651,0.2962818885608529,58.833151361636425,0.0,0.0,1.0,173.79830868021654,none,5.0,605.0,40,2.0,mixed4,134.7574983382948,0.003,mega,Heterogeneous K with distributed vertical exchange.,173.79830868021654,False,123,123,15129,160,4,7.0710678118654755,197.9898987322333,0.9675786464381626,7364299,5.7388114956675845e-05,5.7388114956675845e-05,5.82618382278874e-05,6.724684873419049e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.171790514202415,0.43200000000000005,0.45125591166255535,0.2968504055596853,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.690245199999481
mega_heterogeneous_leakage_00044,heterogeneous leakage,20960652,1.449205835644518,40.70949979597187,0.0,0.0,1.0,29.04708424867119,none,10.0,805.0,40,10.0,near4,178.20519274722412,0.001,mega,Heterogeneous K with distributed vertical exchange.,29.04708424867119,False,81,81,6561,160,4,10.0,50.0,0.6293787602682209,3271477,3.512130331141051e-05,3.512130331141051e-05,6.58189036787443e-05,3.067437919011021e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.145728957408374,0.4320000000000001,1.2048527665278805,2.2079868121133335,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,5.970958799996879
mega_heterogeneous_leakage_00045,heterogeneous leakage,20960653,1.0259525220732342,10.86712423370985,0.0,0.0,1.0,30.917830057876998,none,7.5,1205.0,40,2.0,far4,42.14334512524972,0.01,mega,Heterogeneous K with distributed vertical exchange.,30.917830057876998,False,163,163,26569,160,4,48.023431780746364,201.80436070610565,0.07736187934788605,12836059,4.61755728952487e-05,4.61755728952487e-05,7.192439058680149e-05,4.170321242491527e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.724672666795108,0.43199999999999994,0.7273033007217183,1.3311469692990638,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,10.201387400004023
mega_heterogeneous_leakage_00046,heterogeneous leakage,20960654,0.6952870568295362,15.148715847037924,0.0,0.0,1.0,43.36937871803429,none,5.0,1005.0,20,2.0,near4,142.8614196174526,0.0,mega,Heterogeneous K with distributed vertical exchange.,43.36937871803429,False,203,203,41209,80,4,11.180339887498949,50.0,0.3941364785473547,13186245,5.33065662983151e-05,5.33065662983151e-05,6.402330650937752e-05,7.562429898061376e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4186676094911796,0.43200000000000005,0.5540199538688707,0.8476225213592635,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.36753430000681
mega_heterogeneous_leakage_00047,heterogeneous leakage,20960655,1.37033519286382,135.85446492676036,0.0,0.0,1.0,58.69879582125297,none,10.0,805.0,28,1.0,mixed4,14.117048451630668,0.001,mega,Heterogeneous K with distributed vertical exchange.,58.69879582125297,False,81,81,6561,112,4,10.0,196.468827043885,0.12854084909135455,2605097,0.00021369483116720497,0.00021369483116720497,0.00023441902323431191,0.0003230879535218322,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.5119128139745825,0.4320000000000001,1.062054089699738,1.4698834729316703,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,5.195953599999484
mega_heterogeneous_leakage_00048,heterogeneous leakage,20960656,0.21240500051096267,119.09200958280324,0.0,0.0,1.0,42.636781751967234,none,7.5,1005.0,20,5.0,near4,115.64742649705802,0.001,mega,Heterogeneous K with distributed vertical exchange.,42.636781751967234,False,135,135,18225,80,4,10.606601717798213,50.31152949374527,0.5526327356092895,5867909,5.083935685989599e-05,5.083935685989599e-05,5.094649392346063e-05,6.311340024645382e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2414279830561756,0.43200000000000005,0.4421495759516956,0.22354136667869867,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.280502800000249
mega_heterogeneous_leakage_00049,heterogeneous leakage,20960657,0.6627175990905974,66.4836615479428,0.0,0.0,1.0,192.80486193320206,none,10.0,605.0,28,2.0,dense5,22.197350484022255,0.0,mega,Heterogeneous K with distributed vertical exchange.,192.80486193320206,False,61,61,3721,140,5,10.0,206.15528128088303,0.8759420913969219,1523098,4.53473062928554e-05,4.53473062928554e-05,5.0272249299675334e-05,6.454906627807081e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4234377200094175,0.43200000000000005,0.539699034718998,0.7341789382980723,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.260315300001821
mega_heterogeneous_boundary_00000,heterogeneous boundary,21060608,0.7453987287622419,161.7765200182442,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,sparse3,29.200648859544447,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,False,123,123,15129,84,3,18.027756377319946,201.55644370746373,0.646317882584393,5243856,4.806130617829976e-05,4.806130617829976e-05,4.8588261138637674e-05,5.816946989055097e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2103181231644338,0.43200000000000005,0.5827568209262654,0.913666323979561,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.286455000001297
mega_heterogeneous_boundary_00001,heterogeneous boundary,21060609,0.31608917001942194,65.2810753644517,0.0,0.0,1.0,,constant_head_x,5.0,805.0,28,5.0,dense5,60.81382010037171,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,163,163,26569,140,5,11.180339887498949,201.55644370746373,1.1392283704388453,9150132,4.542618831989922e-05,4.542618831989922e-05,4.6131772077888076e-05,5.906817053558736e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.300310959828258,0.43200000000000005,0.45309769611292267,0.29824605093609025,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.441518599996925
mega_heterogeneous_boundary_00002,heterogeneous boundary,21060610,0.8367716811637937,28.87532845328034,0.0,0.0,1.0,,constant_head_all,7.5,605.0,40,10.0,mixed4,55.92888149041323,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,83,83,6889,160,4,10.606601717798213,199.7029043354152,0.8480137725050579,3155322,5.9419628617155814e-05,5.9419628617155814e-05,7.68918929578037e-05,8.333662943509782e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4025101027143851,0.43200000000000005,0.6141672042371671,0.9660148100385246,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.929367899996578
mega_heterogeneous_boundary_00003,heterogeneous boundary,21060611,0.19116515955048238,43.13460947437219,0.0,0.0,1.0,,constant_head_x,10.0,1005.0,40,2.0,standard4,126.55632908602223,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,101,101,10201,160,4,22.360679774997898,100.0,0.7256994202903598,4596552,4.731753029867505e-05,4.731753029867505e-05,4.765711652615666e-05,5.843443997546105e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2349427285535501,0.43200000000000005,0.44013110413003226,0.19898526131167718,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.517788099998143
mega_heterogeneous_boundary_00004,heterogeneous boundary,21060612,1.1534351252891961,81.4205309762878,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,far4,34.35934833232282,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,False,163,163,26569,80,4,50.0,201.12185361118767,0.3928468129225504,7411211,3.1954828267034934e-05,3.1954828267034934e-05,5.408778659906151e-05,2.3965638319866458e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.2568890457728856,0.4320000000000001,0.8439944869358896,1.7201073095024813,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.746499600005336
mega_heterogeneous_boundary_00005,heterogeneous boundary,21060613,1.027011675746375,19.72595835287414,0.0,0.0,1.0,,none,10.0,1005.0,40,10.0,dense5,24.117932607924768,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,False,101,101,10201,200,5,10.0,196.9771560359221,1.3977948992390754,4580987,5.0258839509964786e-05,5.0258839509964786e-05,8.524089691294354e-05,4.3885218102533495e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.9423601066260299,0.43200000000000005,0.749998075817328,1.6933918600257496,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.201987399996142
mega_heterogeneous_boundary_00006,heterogeneous boundary,21060614,0.6468709951718634,80.09375689088213,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,40,2.0,standard4,70.42477943597046,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,243,243,59049,160,4,20.615528128088304,101.24228365658294,0.9873695076085803,25917102,3.304307829924319e-05,3.304307829924319e-05,3.589285072754152e-05,3.5408655216550447e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.0862441568697188,0.4320000000000001,0.5235863307202077,0.6179442189806157,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.391243099998974
mega_heterogeneous_boundary_00007,heterogeneous boundary,21060615,1.375986822379951,20.407908992445307,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,40,1.0,sparse3,59.06085283041787,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,101,101,10201,120,3,22.360679774997898,197.2308292331602,0.3239081295741144,4594032,4.9540944626337936e-05,4.9540944626337936e-05,0.0001502093098527846,7.104750067329651e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",3.0320235309547843,0.43200000000000005,1.1792243208598303,2.8512461585905022,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.915791100000206
mega_heterogeneous_boundary_00008,heterogeneous boundary,21060616,0.29906736705123504,19.36451078481655,0.0,0.0,1.0,,constant_head_all,5.0,805.0,40,10.0,far4,105.72909081854033,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,163,163,26569,160,4,52.20153254455275,202.6079958935481,0.6540557526316297,11745824,4.7875546056027535e-05,4.7875546056027535e-05,4.9486742120471134e-05,7.176736232611474e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4990400786682876,0.43200000000000005,0.45213351077807357,0.31598404645806855,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.622704100002011
mega_heterogeneous_boundary_00009,heterogeneous boundary,21060617,0.3363581377402652,17.295766666510545,0.0,0.0,1.0,,constant_head_east,10.0,605.0,20,5.0,far4,138.38512377844194,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,61,61,3721,80,4,50.0,198.4943324127921,0.5601297910732982,1110632,4.636419257081723e-05,4.636419257081723e-05,4.915791515032443e-05,4.899328943024602e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.0602560386496547,0.43200000000000005,0.4569590554355804,0.34213882419897285,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.471290699999372
mega_heterogeneous_boundary_00010,heterogeneous boundary,21060618,0.7827226363260665,10.676320021780903,0.0,0.0,1.0,,constant_head_east,10.0,1205.0,28,1.0,near4,142.29069520223956,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,121,121,14641,112,4,14.142135623730951,50.0,0.774223571401192,5088633,4.172331039270747e-05,4.172331039270747e-05,5.7952819316915856e-05,4.2034523527577665e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.388979416337133,0.4320000000000001,0.5879451382917757,0.9742994566282087,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.190768099993875
mega_heterogeneous_boundary_00011,heterogeneous boundary,21060619,0.6592910447026868,58.73608644656544,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,28,10.0,dense5,124.11955370378269,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,101,101,10201,140,5,14.142135623730951,202.48456731316588,0.8860240691098777,3578155,6.08516800482371e-05,6.08516800482371e-05,6.329128519858918e-05,0.00010028000199845893,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.6479413866464658,0.432,0.5241755058437051,0.63543407372526,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.050318499997957
mega_heterogeneous_boundary_00012,heterogeneous boundary,21060620,0.7424090780872908,135.31042064640332,0.0,0.0,1.0,,constant_head_all,10.0,405.0,20,2.0,standard4,61.08334274597155,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,41,41,1681,80,4,22.360679774997898,102.95630140987001,0.7528171705959106,549742,4.51848462229889e-05,4.51848462229889e-05,4.984341420850335e-05,5.255507688589247e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1631128858230746,0.4320000000000001,0.5662457615860718,0.783569193417331,0.0010000000000000002,0.0010000000000000002,2.1684043449710084e-16,2.7985321000014665
mega_heterogeneous_boundary_00013,heterogeneous boundary,21060621,1.175751386707303,121.54125200448681,0.0,0.0,1.0,,constant_head_east,5.0,1005.0,20,2.0,standard4,31.429262977844992,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,203,203,41209,80,4,18.027756377319946,98.6154146165801,1.6052995582937788,11463636,1.5951363268462237e-05,1.5951363268462237e-05,2.162403093894695e-05,1.6278705766764508e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3556227499188271,0.43200000000000005,0.7943731723964653,1.1579853115407295,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,4.356793499995547
mega_heterogeneous_boundary_00014,heterogeneous boundary,21060622,1.420862487241056,30.039294046293396,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,standard4,103.5035943133822,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,False,83,83,6889,112,4,20.615528128088304,98.2344135219425,0.6121339565291024,2441589,3.508897255634586e-05,3.508897255634586e-05,5.9637336973908445e-05,5.7218062288468e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.6996033975672222,0.43200000000000005,1.4115971405598098,3.0136749104808582,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.327906200000143
mega_heterogeneous_boundary_00015,heterogeneous boundary,21060623,1.2548022121403126,86.39177533991199,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,20,10.0,near4,125.64877096566627,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,243,243,59049,80,4,11.180339887498949,50.0,3.2616145564214287,16408249,1.3863084410473697e-05,1.3863084410473697e-05,1.7433277732449025e-05,1.7143820415168054e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.257532394398321,0.432,0.9759762609570868,1.7493575922690596,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.5184446000057505
mega_heterogeneous_boundary_00016,heterogeneous boundary,21060624,0.16678540378852597,45.478114129956815,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,20,2.0,standard4,150.07102104118138,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,121,121,14641,80,4,22.360679774997898,102.95630140987001,0.7137952618328545,4130258,4.665143966967628e-05,4.665143966967628e-05,4.675067467640955e-05,5.9806075601975306e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2819770627753986,0.43200000000000005,0.43802767445180874,0.166964884160268,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.4651365999961854
mega_heterogeneous_boundary_00017,heterogeneous boundary,21060625,0.8375073960496033,137.09322020500232,0.0,0.0,1.0,,constant_head_all,10.0,605.0,28,10.0,dense5,145.6038337806248,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,61,61,3721,140,5,14.142135623730951,202.48456731316588,0.6041656502075738,1377677,0.00010381406143874436,0.00010381406143874436,0.00010646768307743746,0.000147061059508788,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4165813134626428,0.43200000000000005,0.5674981030412436,0.6101529255071113,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.8182889000017894
mega_heterogeneous_boundary_00018,heterogeneous boundary,21060626,1.3212123124903465,60.53110336932353,0.0,0.0,1.0,,constant_head_x,5.0,605.0,28,10.0,near4,36.41218834640665,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,123,123,15129,112,4,11.180339887498949,50.0,1.1337326121535947,5257733,3.4842626606532255e-05,3.4842626606532255e-05,4.4248883073499864e-05,6.635833320225832e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.9045158090870664,0.43200000000000005,0.9074573170918971,1.2612022701932537,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.354740299997502
mega_heterogeneous_boundary_00019,heterogeneous boundary,21060627,1.251901337740145,14.176514587299108,0.0,0.0,1.0,,constant_head_x,5.0,605.0,20,2.0,mixed4,29.07371824522524,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,123,123,15129,80,4,11.180339887498949,199.12307751739877,0.786655251723637,4265086,5.270210536166078e-05,5.270210536166078e-05,8.669456007098318e-05,4.672177624423988e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.855549318540118,0.43200000000000005,0.9413290447778447,1.8970728889691448,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.443747400000575
mega_heterogeneous_boundary_00020,heterogeneous boundary,21060628,0.7610314796160033,54.906745667327165,0.0,0.0,1.0,,constant_head_x,10.0,605.0,40,2.0,far4,69.02371793707344,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,61,61,3721,160,4,53.85164807134504,202.48456731316588,0.47958569434940596,1768483,2.8552443814081213e-05,2.8552443814081213e-05,3.1197291289306924e-05,3.8668490692685326e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3542970592806203,0.43200000000000005,0.5778930818607412,0.8442921627911465,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,6.467910200000915
mega_heterogeneous_boundary_00021,heterogeneous boundary,21060629,1.4042195115319864,40.516235249197024,0.0,0.0,1.0,,constant_head_x,10.0,1005.0,20,5.0,sparse3,49.39447329577227,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,101,101,10201,60,3,22.360679774997898,198.4943324127921,0.7843337603217406,2903418,4.5623016822045574e-05,4.5623016822045574e-05,5.491718775631537e-05,7.01367803281226e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.5373113225215675,0.43200000000000005,1.155486492687796,2.7086555688182963,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,2.4877292000019224
mega_heterogeneous_boundary_00022,heterogeneous boundary,21060630,1.341419621894458,35.87683880484882,0.0,0.0,1.0,,constant_head_all,5.0,605.0,40,2.0,mixed4,156.61598289780676,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,123,123,15129,160,4,11.180339887498949,201.55644370746373,1.4911547514636245,6753022,4.0687932608392454e-05,4.0687932608392454e-05,5.5168379902063195e-05,3.245950466896179e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.6996063391816307,0.43200000000000005,1.113326403146499,2.0313910853443993,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.742527599999448
mega_heterogeneous_boundary_00023,heterogeneous boundary,21060631,0.4405337372893444,12.500784139499125,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,1.0,far4,122.63554201935573,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,123,123,15129,160,4,47.16990566028302,202.48456731316588,0.26629349676184316,6746698,4.9328888434042025e-05,4.9328888434042025e-05,5.481013609189434e-05,4.533853020325069e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2089085342242647,0.43200000000000005,0.4767211247391694,0.47412954035009297,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,9.162205600005109
mega_heterogeneous_boundary_00024,heterogeneous boundary,21060632,1.2174362690730993,133.54966393570808,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,28,2.0,sparse3,168.97155273084678,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,121,121,14641,84,3,20.0,203.9607805437114,0.30625955225473794,5091672,0.000149355121269742,0.000149355121269742,0.00015550774272309032,0.00020377038952282465,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3643348001091056,0.4320000000000001,0.9132510484235916,1.43507540496764,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.8300291000050493
