well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-11,12.357706052704296,268.4088597288054,1.829949560232065,1.3087279905056048,Theis confined,Theis,1.179397007647,0.10396864576690683,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,1.829949560232065,1.3087279905056048,Hantush-Jacob leaky,Hantush leaky,1.259374059057817,0.03841092564365795,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,1.829949560232065,1.3087279905056048,Lagging Darcy no-leakage,"Lagging
without leakage",1.156221966141759,0.12379719872953629,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,1.829949560232065,1.3087279905056048,Lagging Darcy with leakage,Lagging leaky,1.2800530541718604,0.02213703654498405,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.00547596039691,1.367302499180636,Theis confined,Theis,1.2253823064812037,0.10950229861703377,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.00547596039691,1.367302499180636,Hantush-Jacob leaky,Hantush leaky,1.3027606878696187,0.04831799479790546,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.00547596039691,1.367302499180636,Lagging Darcy no-leakage,"Lagging
without leakage",1.2024487879469337,0.128379495151383,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.00547596039691,1.367302499180636,Lagging Darcy with leakage,Lagging leaky,1.3287038286753503,0.028614687658717306,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.167860943368145,1.4036573188451884,Theis confined,Theis,1.2646736082670602,0.10418889475192454,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.167860943368145,1.4036573188451884,Hantush-Jacob leaky,Hantush leaky,1.3386252770558769,0.04740344099218034,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.167860943368145,1.4036573188451884,Lagging Darcy no-leakage,"Lagging
without leakage",1.2419714435094171,0.12228853344051044,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.167860943368145,1.4036573188451884,Lagging Darcy with leakage,Lagging leaky,1.3680792746531052,0.02565492025124716,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.322023439499756,1.4409955464283053,Theis confined,Theis,1.299483987203371,0.10329145735881641,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.322023439499756,1.4409955464283053,Hantush-Jacob leaky,Hantush leaky,1.3694216712352567,0.0509094686839435,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.322023439499756,1.4409955464283053,Lagging Darcy no-leakage,"Lagging
without leakage",1.277003334087617,0.12072898560521508,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.322023439499756,1.4409955464283053,Lagging Darcy with leakage,Lagging leaky,1.4011586872082855,0.028014981870907344,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.4871814332523514,1.440869701980931,Theis confined,Theis,1.3344257371941348,0.07669053026526514,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.4871814332523514,1.440869701980931,Hantush-Jacob leaky,Hantush leaky,1.3993692624129799,0.029204714834217924,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.4871814332523514,1.440869701980931,Lagging Darcy no-leakage,"Lagging
without leakage",1.3121809619943874,0.09348826641855715,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.4871814332523514,1.440869701980931,Lagging Darcy with leakage,Lagging leaky,1.4325768398487775,0.005768067674971987,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.627692078273882,1.479223641448951,Theis confined,Theis,1.3624569517206222,0.08216983453762121,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.627692078273882,1.479223641448951,Hantush-Jacob leaky,Hantush leaky,1.4226695703256975,0.03895544269436082,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.627692078273882,1.479223641448951,Lagging Darcy no-leakage,"Lagging
without leakage",1.3404099651096169,0.09847191190397536,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.627692078273882,1.479223641448951,Lagging Darcy with leakage,Lagging leaky,1.456447706448985,0.015506425785710445,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.8146035813024968,1.466164676783733,Theis confined,Theis,1.397605920734229,0.0478557773659213,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.8146035813024968,1.466164676783733,Hantush-Jacob leaky,Hantush leaky,1.4509442249992612,0.01042824384391727,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.8146035813024968,1.466164676783733,Lagging Darcy no-leakage,"Lagging
without leakage",1.3758163045555392,0.06355793877287123,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.8146035813024968,1.466164676783733,Lagging Darcy with leakage,Lagging leaky,1.4846665963611219,-0.01253181099995412,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,2.987238094335151,1.5318479830893694,Theis confined,Theis,1.4281394651138546,0.07005494146573737,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,2.987238094335151,1.5318479830893694,Hantush-Jacob leaky,Hantush leaky,1.4746302675595988,0.038042233386541856,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,2.987238094335151,1.5318479830893694,Lagging Darcy no-leakage,"Lagging
without leakage",1.4065807823031993,0.08525495839100036,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,2.987238094335151,1.5318479830893694,Lagging Darcy with leakage,Lagging leaky,1.5076145754027321,0.015935702019033313,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,3.1704888839135266,1.572614481004642,Theis confined,Theis,1.458751127078561,0.07510923023396501,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,3.1704888839135266,1.572614481004642,Hantush-Jacob leaky,Hantush leaky,1.4975370346287191,0.04888586858287374,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,3.1704888839135266,1.572614481004642,Lagging Darcy no-leakage,"Lagging
without leakage",1.437429896858032,0.08982302119859559,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,3.1704888839135266,1.572614481004642,Lagging Darcy with leakage,Lagging leaky,1.5291541777481694,0.02800669042154638,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,3.2888438991538487,1.558794567877767,Theis confined,Theis,1.4776303000302506,0.05343793902308459,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,3.2888438991538487,1.558794567877767,Hantush-Jacob leaky,Hantush leaky,1.5112364768922122,0.030964459742962063,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,3.2888438991538487,1.558794567877767,Lagging Darcy no-leakage,"Lagging
without leakage",1.4564581240222625,0.06786021787641021,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,3.2888438991538487,1.558794567877767,Lagging Darcy with leakage,Lagging leaky,1.5417077636446908,0.011014964804483045,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,3.4588239710637363,1.5450691141024682,Theis confined,Theis,1.5036296722130265,0.027168851330391437,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,3.4588239710637363,1.5450691141024682,Hantush-Jacob leaky,Hantush leaky,1.5295589170173913,0.010082680340789055,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,3.4588239710637363,1.5450691141024682,Lagging Darcy no-leakage,"Lagging
without leakage",1.4826656535875522,0.041199835733410725,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,3.4588239710637363,1.5450691141024682,Lagging Darcy with leakage,Lagging leaky,1.5580901224907708,-0.008386742011036905,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,3.6043213007333703,1.6143248886048454,Theis confined,Theis,1.524922923876832,0.056936682870585335,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,3.6043213007333703,1.6143248886048454,Hantush-Jacob leaky,Hantush leaky,1.5440891465951814,0.04445449711080112,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,3.6043213007333703,1.6143248886048454,Lagging Darcy no-leakage,"Lagging
without leakage",1.504131622508014,0.07065575466486065,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,3.6043213007333703,1.6143248886048454,Lagging Darcy with leakage,Lagging leaky,1.5707333459402892,0.02735705350329522,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,3.807993448867247,1.6142121023588458,Theis confined,Theis,1.55337459492495,0.03839300580883772,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,3.807993448867247,1.6142121023588458,Hantush-Jacob leaky,Hantush leaky,1.56282629509896,0.0323307093408995,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,3.807993448867247,1.6142121023588458,Lagging Darcy no-leakage,"Lagging
without leakage",1.5328168508949662,0.05170697812246494,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,3.807993448867247,1.6142121023588458,Lagging Darcy with leakage,Lagging leaky,1.5865566438773246,0.01727014845044928,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,3.950129393925865,1.6141369159059429,Theis confined,Theis,1.5723701352290196,0.026199829040754328,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,3.950129393925865,1.6141369159059429,Hantush-Jacob leaky,Hantush leaky,1.5748995870906206,0.02459345510104489,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,3.950129393925865,1.6141369159059429,Lagging Darcy no-leakage,"Lagging
without leakage",1.5519698984842718,0.03925056957083272,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,3.950129393925865,1.6141369159059429,Lagging Darcy with leakage,Lagging leaky,1.596451669471902,0.011010077771745381,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,4.173342385204957,1.614024142792824,Theis confined,Theis,1.600903159872414,0.00815750835942914,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,4.173342385204957,1.614024142792824,Hantush-Jacob leaky,Hantush leaky,1.592371417439254,0.01349774595247651,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,4.173342385204957,1.614024142792824,Lagging Darcy no-leakage,"Lagging
without leakage",1.580741594649519,0.020823390586234912,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,4.173342385204957,1.614024142792824,Lagging Darcy with leakage,Lagging leaky,1.6103321736155003,0.002288631773273731,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,4.348991278527362,1.6139395681286053,Theis confined,Theis,1.6223328885375263,-0.005183837565734758,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,4.348991278527362,1.6139395681286053,Hantush-Jacob leaky,Hantush leaky,1.6049660417532505,0.005572066169996763,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,4.348991278527362,1.6139395681286053,Lagging Darcy no-leakage,"Lagging
without leakage",1.602352036430133,0.0072010763444306965,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,4.348991278527362,1.6139395681286053,Lagging Darcy with leakage,Lagging leaky,1.6200011904095966,-0.0037464402616021386,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,4.532032935461667,1.6138549978960883,Theis confined,Theis,1.6437871783493283,-0.018365832924778093,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,4.532032935461667,1.6138549978960883,Hantush-Jacob leaky,Hantush leaky,1.6171190965245519,-0.0020192551144659027,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,4.532032935461667,1.6138549978960883,Lagging Darcy no-leakage,"Lagging
without leakage",1.6239883526214671,-0.00625548007917728,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,4.532032935461667,1.6138549978960883,Lagging Darcy with leakage,Lagging leaky,1.6290513325119607,-0.009366338602146486,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,4.67964712962769,1.6568617979235165,Theis confined,Theis,1.6604833824359295,-0.002182108670641463,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,4.67964712962769,1.6568617979235165,Hantush-Jacob leaky,Hantush leaky,1.6262601197866444,0.018631006147448528,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,4.67964712962769,1.6568617979235165,Lagging Darcy no-leakage,"Lagging
without leakage",1.6408269029201334,0.009719111516150765,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,4.67964712962769,1.6568617979235165,Lagging Darcy with leakage,Lagging leaky,1.6356705065178767,0.012864699271792152,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,4.85431814107818,1.656784624941506,Theis confined,Theis,1.6795894694698517,-0.01366245879996501,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,4.85431814107818,1.656784624941506,Hantush-Jacob leaky,Hantush leaky,1.6363797417318746,0.01238490209084286,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,4.85431814107818,1.656784624941506,Lagging Darcy no-leakage,"Lagging
without leakage",1.6600965504755765,-0.0019958091045592053,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,4.85431814107818,1.656784624941506,Lagging Darcy with leakage,Lagging leaky,1.6428033600704586,0.008469468940187084,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,5.1995900412576255,1.656639935288534,Theis confined,Theis,1.7154598964040062,-0.034869105028621145,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,5.1995900412576255,1.656639935288534,Hantush-Jacob leaky,Hantush leaky,1.6543959634458207,0.0013546319777073953,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,5.1995900412576255,1.656639935288534,Lagging Darcy no-leakage,"Lagging
without leakage",1.696275748181445,-0.02362959958650435,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,5.1995900412576255,1.656639935288534,Lagging Darcy with leakage,Lagging leaky,1.6549728251604057,0.0010062191265594825,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,5.41843195552636,1.656553127562092,Theis confined,Theis,1.7370099186082744,-0.047398238344157045,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,5.41843195552636,1.656553127562092,Hantush-Jacob leaky,Hantush leaky,1.6646042687022682,-0.004845486344867841,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,5.41843195552636,1.656553127562092,Lagging Darcy no-leakage,"Lagging
without leakage",1.718012199246531,-0.03640732769471017,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,5.41843195552636,1.656553127562092,Lagging Darcy with leakage,Lagging leaky,1.661553190911628,-0.0030119921773602712,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,5.646484554303052,1.6564663243843638,Theis confined,Theis,1.7585797627379494,-0.05978488361008702,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,5.646484554303052,1.6564663243843638,Hantush-Jacob leaky,Hantush leaky,1.674361589356164,-0.010738890464045175,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,5.646484554303052,1.6564663243843638,Lagging Darcy no-leakage,"Lagging
without leakage",1.7397692470502135,-0.04903698577868198,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,5.646484554303052,1.6564663243843638,Lagging Darcy with leakage,Lagging leaky,1.667619374812692,-0.006706437078815753,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,6.0481006813756695,1.6563216625290893,Theis confined,Theis,1.7945714375883743,-0.08012047787087916,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,6.0481006813756695,1.6563216625290893,Hantush-Jacob leaky,Hantush leaky,1.6896253334739655,-0.019895637263338463,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,6.0481006813756695,1.6563216625290893,Lagging Darcy no-leakage,"Lagging
without leakage",1.7760744561970117,-0.06976560519850256,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,6.0481006813756695,1.6563216625290893,Lagging Darcy with leakage,Lagging leaky,1.6766493545915457,-0.012190776895836457,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,6.302654967444363,1.6562348714800994,Theis confined,Theis,1.8161903918616544,-0.09214109414922049,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,6.302654967444363,1.6562348714800994,Hantush-Jacob leaky,Hantush leaky,1.6981886486878783,-0.025000398248369433,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,6.302654967444363,1.6562348714800994,Lagging Darcy no-leakage,"Lagging
without leakage",1.7978823451010617,-0.08201507925487911,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,6.302654967444363,1.6562348714800994,Lagging Darcy with leakage,Lagging leaky,1.6814575366810394,-0.015105070581384206,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,6.750942367145295,1.6560902298379785,Theis confined,Theis,1.8522596342117825,-0.11188286239431545,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,6.750942367145295,1.6560902298379785,Hantush-Jacob leaky,Hantush leaky,1.711481803275551,-0.0328804745769711,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,6.750942367145295,1.6560902298379785,Lagging Darcy no-leakage,"Lagging
without leakage",1.8342676592420344,-0.10212714352034573,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,6.750942367145295,1.6560902298379785,Lagging Darcy with leakage,Lagging leaky,1.6885317908140778,-0.019388252998515005,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,7.132423045231542,1.6559745256192198,Theis confined,Theis,1.881147136912698,-0.1274198547212767,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,7.132423045231542,1.6559745256192198,Hantush-Jacob leaky,Hantush leaky,1.721249459383034,-0.03863789705979646,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,7.132423045231542,1.6559745256192198,Lagging Darcy no-leakage,"Lagging
without leakage",1.8634089563481424,-0.11795072485207699,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,7.132423045231542,1.6559745256192198,Lagging Darcy with leakage,Lagging leaky,1.6934100455256156,-0.02234125998009702,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,7.535460344577302,1.6558588294842391,Theis confined,Theis,1.9100615570280948,-0.14273533831882793,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,7.535460344577302,1.6558588294842391,Hantush-Jacob leaky,Hantush leaky,1.7302637948404753,-0.043928120694526486,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,7.535460344577302,1.6558588294842391,Lagging Darcy no-leakage,"Lagging
without leakage",1.8925778988111028,-0.13354456926410813,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,7.535460344577302,1.6558588294842391,Lagging Darcy with leakage,Lagging leaky,1.6976554517167164,-0.024913489006230964,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,7.852615072857476,1.655772062687643,Theis confined,Theis,1.9317641817132658,-0.15408002802902246,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,7.852615072857476,1.655772062687643,Hantush-Jacob leaky,Hantush leaky,1.736541654011156,-0.047600102955689005,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,7.852615072857476,1.655772062687643,Lagging Darcy no-leakage,"Lagging
without leakage",1.914471842529385,-0.14509281650322284,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,7.852615072857476,1.655772062687643,Lagging Darcy with leakage,Lagging leaky,1.700457788008959,-0.026614237212779335,True,formal Lin and Yeh lagging leaky finite radius fit
MW-11,12.357706052704296,268.4088597288054,8.296348815471367,1.6556563806979163,Theis confined,Theis,1.9607223429434406,-0.16902149118366494,True,infinite line source confined fit
MW-11,12.357706052704296,268.4088597288054,8.296348815471367,1.6556563806979163,Hantush-Jacob leaky,Hantush leaky,1.744285889011773,-0.052117032892862104,True,conventional Hantush-Jacob leaky fit
MW-11,12.357706052704296,268.4088597288054,8.296348815471367,1.6556563806979163,Lagging Darcy no-leakage,"Lagging
without leakage",1.9436856067073076,-0.16029897962234085,True,finite radius lagging Darcy limit without leakage
MW-11,12.357706052704296,268.4088597288054,8.296348815471367,1.6556563806979163,Lagging Darcy with leakage,Lagging leaky,1.7037289569686427,-0.02860478599173198,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,0.1090559323220361,0.0576664006330145,Theis confined,Theis,0.04966905887549622,0.14655172598369295,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,0.1090559323220361,0.0576664006330145,Hantush-Jacob leaky,Hantush leaky,0.04966905893679507,0.1465517247739044,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,0.1090559323220361,0.0576664006330145,Lagging Darcy no-leakage,"Lagging
without leakage",0.054218389302667,0.06057113434977228,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,0.1090559323220361,0.0576664006330145,Lagging Darcy with leakage,Lagging leaky,0.05629997747902718,0.02356694101079325,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,0.2737008024520013,0.1756651587772243,Theis confined,Theis,0.2013634830661734,-0.13580931888382602,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,0.2737008024520013,0.1756651587772243,Hantush-Jacob leaky,Hantush leaky,0.20136348322658357,-0.1358093196765094,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,0.2737008024520013,0.1756651587772243,Lagging Darcy no-leakage,"Lagging
without leakage",0.1952020146645198,-0.10488863288279793,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,0.2737008024520013,0.1756651587772243,Lagging Darcy with leakage,Lagging leaky,0.18790923930439918,-0.06701050178032512,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,0.4366078720486606,0.2820578781063517,Theis confined,Theis,0.3187145041899698,-0.12177703015347158,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,0.4366078720486606,0.2820578781063517,Hantush-Jacob leaky,Hantush leaky,0.31871450440696136,-0.12177703083217567,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,0.4366078720486606,0.2820578781063517,Lagging Darcy no-leakage,"Lagging
without leakage",0.295105955509516,-0.04506595506537393,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,0.4366078720486606,0.2820578781063517,Lagging Darcy with leakage,Lagging leaky,0.29309950524816686,-0.03826677029187025,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,0.6043427799094439,0.3636974688244829,Theis confined,Theis,0.4125287275494547,-0.12565882881390858,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,0.6043427799094439,0.3636974688244829,Hantush-Jacob leaky,Hantush leaky,0.4125287277907565,-0.12565882939742748,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,0.6043427799094439,0.3636974688244829,Lagging Darcy no-leakage,"Lagging
without leakage",0.3763311879638393,-0.03405512711201477,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,0.6043427799094439,0.3636974688244829,Lagging Darcy with leakage,Lagging leaky,0.3827207073710298,-0.050846806045650395,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,0.7668138651820052,0.4410605979292842,Theis confined,Theis,0.4861960390968274,-0.09721961436206211,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,0.7668138651820052,0.4410605979292842,Hantush-Jacob leaky,Hantush leaky,0.4861960393482034,-0.09721961487802686,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,0.7668138651820052,0.4410605979292842,Lagging Darcy no-leakage,"Lagging
without leakage",0.4429494283126419,-0.004263683680395417,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,0.7668138651820052,0.4410605979292842,Lagging Darcy with leakage,Lagging leaky,0.4561059366032095,-0.03346820072250697,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,0.933695639697646,0.5030219057004378,Theis confined,Theis,0.5497150971299873,-0.08859787951062155,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,0.933695639697646,0.5030219057004378,Hantush-Jacob leaky,Hantush leaky,0.549715097383159,-0.08859787997033601,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,0.933695639697646,0.5030219057004378,Lagging Darcy no-leakage,"Lagging
without leakage",0.5029517414821849,0.00013921835865913782,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,0.933695639697646,0.5030219057004378,Lagging Darcy with leakage,Lagging leaky,0.5210806025016842,-0.03520225606707131,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,1.0859876742605798,0.5787806171100288,Theis confined,Theis,0.5998122825719823,-0.03563275831075243,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,1.0859876742605798,0.5787806171100288,Hantush-Jacob leaky,Hantush leaky,0.5998122828215029,-0.035632758726057895,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,1.0859876742605798,0.5787806171100288,Lagging Darcy no-leakage,"Lagging
without leakage",0.5520287647242618,0.047239769679443676,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,1.0859876742605798,0.5787806171100288,Lagging Darcy with leakage,Lagging leaky,0.573212863791843,0.00964961520796026,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,1.2631416264808972,0.6429666211818124,Theis confined,Theis,0.6509368318053522,-0.012300779200913986,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,1.2631416264808972,0.6429666211818124,Hantush-Jacob leaky,Hantush leaky,0.6509368320461372,-0.012300779570251807,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,1.2631416264808972,0.6429666211818124,Lagging Darcy no-leakage,"Lagging
without leakage",0.6036579873155382,0.06298390633756296,True,finite radius lagging Darcy limit without leakage
