well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bWS____,WS,Lagging Darcy with leakage,2017-12-22 00:00:00,23.54652777777778,0.021866625,0.0066649473,0.01282529884451019,0.003909151087806706,0.13445413039393328,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-22 12:00:00,24.04652777777778,0.03630096,0.011064532608,0.012771188265495916,0.0038926581833231555,0.31834453939503327,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-23 00:00:00,24.54652777777778,0.019601509,0.0059745399432,0.012712281143892586,0.00387470329265846,0.10422894816783312,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-23 12:00:00,25.04652777777778,0.017278495,0.005266485276,0.012648809075846838,0.0038553570063181164,0.07129597421422362,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-24 00:00:00,25.54652777777778,0.017887453,0.0054520956744,0.01258100307234211,0.0038346897364498755,0.08138946428577531,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-24 12:00:00,26.04652777777778,0.015541312,0.0047369918976,0.012509092507490428,0.0038127713962830823,0.04736863509873812,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-25 00:00:00,26.54652777777778,0.011459756,0.0034929336288,0.012433304204427738,0.0037896711215095746,-0.015716267589041877,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-25 12:00:00,27.04652777777778,0.0134640978,0.00410385700944,0.012353861647374656,0.0037654570301197954,0.0176487518194981,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-26 00:00:00,27.54652777777778,0.009353597,0.0028509763656,0.012270984308464853,0.0037401960172200877,-0.0479828500746553,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-26 12:00:00,28.04652777777778,0.009834862,0.0029976659376,0.012184887078918944,0.0037139535816544944,-0.03852352953429783,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-27 00:00:00,28.54652777777778,0.008755867,0.0026687882616,0.012095779794496078,0.0036867936813624047,-0.05528701654149826,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-27 12:00:00,29.04652777777778,0.007104278,0.0021653839344,0.012003866845451613,0.003658778614493652,-0.08231771652887954,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-28 00:00:00,29.54652777777778,0.004954635,0.001510172748,0.011909346862803953,0.003629968923782645,-0.11916314098941116,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-28 12:00:00,30.04652777777778,-0.0155312,-0.00473390976,0.011812412472122827,0.003600423321503038,-0.5840496263176225,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-29 00:00:00,30.54652777777778,-0.01065885,-0.00324881748,0.011713250107761902,0.003570198632845828,-0.4502276135195751,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-29 12:00:00,31.04652777777778,0.004491813,0.0013691046024,0.011612039880598815,0.003539349755606519,-0.12280683384669544,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-30 00:00:00,31.54652777777778,0.011570012,0.0035265396576,0.011508955492731036,0.00350792963418442,0.0009921518439948152,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-30 12:00:00,32.046527777777776,0.008931687,0.0027223781976,0.011404164193678885,0.003475989246233324,-0.04109872797246261,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-31 00:00:00,32.546527777777776,0.018936761,0.0057719247528,0.01129782677271094,0.003443577600322295,0.11744518710879648,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2017-12-31 12:00:00,33.046527777777776,0.0299052,0.00911510496,0.011190097582743901,0.0034107417432203413,0.2668555597831821,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2018-01-01 00:00:00,33.546527777777776,0.03104424,0.009462284352,0.011081124591240813,0.0033775267754102,0.28279228645751875,1.0,9.6
bWS____,WS,Lagging Darcy with leakage,2018-01-01 12:00:00,34.046527777777776,0.023242206,0.0070842243888,0.010971049454590834,0.003343975873759286,0.18337268709518773,1.0,9.6
bWD____,WD,Theis confined,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,5.046700966275274e-48,1.5382344545207038e-48,0.0,1.0,9.6
bWD____,WD,Theis confined,2017-11-29 00:00:00,0.5465277777777777,0.0,0.0,1.2018208059156871e-06,3.6631498164310147e-07,-2.4036127248550088e-05,1.0,9.6
bWD____,WD,Theis confined,2017-11-29 12:00:00,1.0465277777777777,0.0,0.0,0.00013295649533821347,4.052513977908747e-05,-0.0026556006759044237,1.0,9.6
bWD____,WD,Theis confined,2017-11-30 00:00:00,1.5465277777777777,0.0,0.0,0.0007939673880476862,0.0002420012598769348,-0.015754589900903504,1.0,9.6
bWD____,WD,Theis confined,2017-11-30 12:00:00,2.046527777777778,0.0,0.0,0.0020964144665089096,0.0006389871293919157,-0.04107312074239644,1.0,9.6
bWD____,WD,Theis confined,2017-12-01 00:00:00,2.546527777777778,0.019864489,0.0060546962472,0.0039048271744188366,0.0011901913227628615,0.25933746252805756,1.0,9.6
bWD____,WD,Theis confined,2017-12-01 12:00:00,3.046527777777778,0.02741142,0.008355000816,0.006053185852069488,0.0018450110477107801,0.3228333275627233,1.0,9.6
bWD____,WD,Theis confined,2017-12-02 00:00:00,3.546527777777778,0.0207462309999999,0.0063234512088,0.008410191354705276,0.0025634263249141686,0.19160887891198497,1.0,9.6
bWD____,WD,Theis confined,2017-12-02 12:00:00,4.0465277777777775,0.03004279,0.009157042392,0.01088337947982561,0.003317254065450846,0.2736011441568378,1.0,9.6
bWD____,WD,Theis confined,2017-12-03 00:00:00,4.5465277777777775,0.03510483,0.010699952184,0.013410230775637648,0.004087438340414355,0.29425857359992014,1.0,9.6
bWD____,WD,Theis confined,2017-12-03 12:00:00,5.0465277777777775,0.0303073,0.00923766504,0.015949183535295928,0.004861311141558199,0.19697602688111937,1.0,9.6
bWD____,WD,Theis confined,2017-12-04 00:00:00,5.5465277777777775,0.0157502829999999,0.0048006862583999,0.018472900552051266,0.005630540088265227,-0.04057407938302804,1.0,9.6
bWD____,WD,Theis confined,2017-12-04 12:00:00,6.0465277777777775,0.0152918439999999,0.0046609540512,0.02096362394354786,0.006389712577993388,-0.0833002789054107,1.0,9.6
bWD____,WD,Theis confined,2017-12-05 00:00:00,6.5465277777777775,0.0129406639999999,0.0039443143871999,0.023409281001709734,0.007135148849321127,-0.15385793048155394,1.0,9.6
bWD____,WD,Theis confined,2017-12-05 12:00:00,7.0465277777777775,0.0100714599999999,0.0030697810079999,0.025688213437059196,0.007829767455615644,-0.2310875938129695,1.0,9.6
bWD____,WD,Theis confined,2017-12-06 00:00:00,7.5465277777777775,0.0227356329999999,0.0069298209384,0.02739881981859438,0.008351160280707568,-0.06214013064477353,1.0,9.6
bWD____,WD,Theis confined,2017-12-06 12:00:00,8.046527777777778,0.03573136,0.0108909185279999,0.028408096745042584,0.00865878788788898,0.08929148949004073,1.0,9.6
bWD____,WD,Theis confined,2017-12-07 00:00:00,8.546527777777778,0.03917181,0.011939567688,0.028845356389160217,0.008792064627416035,0.12307653827626153,1.0,9.6
bWD____,WD,Theis confined,2017-12-07 12:00:00,9.046527777777778,0.0219184589999999,0.0066807463031999,0.02887783497753777,0.008801964101153513,-0.09236729952966138,1.0,9.6
bWD____,WD,Theis confined,2017-12-08 00:00:00,9.546527777777778,0.0227025059999999,0.0069197238287999,0.02863978431935071,0.008729406260538097,-0.0785018788304872,1.0,9.6
bWD____,WD,Theis confined,2017-12-08 12:00:00,10.046527777777778,0.02703609,0.008240600232,0.028226734319376626,0.008603508620545996,-0.015337446872190963,1.0,9.6
bWD____,WD,Theis confined,2017-12-09 00:00:00,10.546527777777778,0.021733809,0.0066244649832,0.02770404898132886,0.008444194129509038,-0.0799451958192865,1.0,9.6
bWD____,WD,Theis confined,2017-12-09 12:00:00,11.046527777777778,0.0172582555999999,0.00526031630688,0.027115896466844244,0.008264925243094126,-0.13676966837357085,1.0,9.6
bWD____,WD,Theis confined,2017-12-10 00:00:00,11.546527777777778,0.0070821319999999,0.0021586338335999,0.026492022531473192,0.00807476846759303,-0.29269531176325936,1.0,9.6
bWD____,WD,Theis confined,2017-12-10 12:00:00,12.046527777777778,-0.0150047,-0.00457343256,0.0258524334021112,0.007879821700963494,-0.773576020290049,1.0,9.6
bWD____,WD,Theis confined,2017-12-11 00:00:00,12.546527777777778,-0.01460033,-0.004450180584,0.02521054529043805,0.007684174204525518,-0.7535889529881552,1.0,9.6
bWD____,WD,Theis confined,2017-12-11 12:00:00,13.046527777777778,-0.01139278,-0.003472519344,0.02457529100688628,0.007490548698898938,-0.6583699269856376,1.0,9.6
bWD____,WD,Theis confined,2017-12-12 00:00:00,13.546527777777778,0.0278845199999999,0.0084992016959999,0.023952534106520665,0.0073007323956674995,0.05180376042071,1.0,9.6
bWD____,WD,Theis confined,2017-12-12 12:00:00,14.046527777777778,0.07287966,0.022213720368,0.02334602523305134,0.007115868491034049,0.5160171883995277,1.0,9.6
bWD____,WD,Theis confined,2017-12-13 00:00:00,14.546527777777778,0.07135876,0.021750150048,0.022758054526071513,0.006936655019546597,0.5116115023953323,1.0,9.6
bWD____,WD,Theis confined,2017-12-13 12:00:00,15.046527777777778,0.05411721,0.016494925608,0.022189900623678253,0.006763481710097132,0.36621712820662555,1.0,9.6
bWD____,WD,Theis confined,2017-12-14 00:00:00,15.546527777777778,0.03216395,0.00980357196,0.021642142236913225,0.006596524953811151,0.13703316183780645,1.0,9.6
bWD____,WD,Theis confined,2017-12-14 12:00:00,16.04652777777778,0.02780876,0.008476110048,0.02111487594697065,0.006435814188636655,0.08995748062653375,1.0,9.6
bWD____,WD,Theis confined,2017-12-15 00:00:00,16.54652777777778,0.0032376799999999,0.0009868448639999,0.020607869387615777,0.006281278589345289,-0.2823751863823416,1.0,9.6
bWD____,WD,Theis confined,2017-12-15 12:00:00,17.04652777777778,-0.00170556,-0.000519854688,0.020120669497015676,0.006132780062690378,-0.37290116772196713,1.0,9.6
bWD____,WD,Theis confined,2017-12-16 00:00:00,17.54652777777778,-0.00242861,-0.000740240328,0.019652679262361167,0.005990136639167684,-0.3812896368861267,1.0,9.6
bWD____,WD,Theis confined,2017-12-16 12:00:00,18.04652777777778,0.0058381199999999,0.0017794589759999,0.01920321220221235,0.005853139079234324,-0.21459049038783773,1.0,9.6
bWD____,WD,Theis confined,2017-12-17 00:00:00,18.54652777777778,0.024511544,0.0074711186112,0.01877153101365861,0.005721562652963145,0.08016420050461193,1.0,9.6
bWD____,WD,Theis confined,2017-12-17 12:00:00,19.04652777777778,0.024044941,0.0073288980168,0.01835687489166328,0.0055951754669789685,0.07993007792654883,1.0,9.6
bWD____,WD,Theis confined,2017-12-18 00:00:00,19.54652777777778,0.0272327799999999,0.008300551344,0.017958478707251486,0.0054737443099702535,0.12792706687450517,1.0,9.6
bWD____,WD,Theis confined,2017-12-18 12:00:00,20.04652777777778,0.0295929199999999,0.009019922016,0.017575586314124054,0.005357038708545012,0.16367837555141085,1.0,9.6
bWD____,WD,Theis confined,2017-12-19 00:00:00,20.54652777777778,0.03135045,0.00955561716,0.017207459610891748,0.005244833689399805,0.19098211782025531,1.0,9.6
bWD____,WD,Theis confined,2017-12-19 12:00:00,21.04652777777778,0.0286252299999999,0.008724970104,0.01685338453246542,0.00513691160549546,0.16219070927028856,1.0,9.6
bWD____,WD,Theis confined,2017-12-20 00:00:00,21.54652777777778,0.019527851,0.0059520889848,0.01651267482132261,0.005033063285539131,0.04433487779430312,1.0,9.6
bWD____,WD,Theis confined,2017-12-20 12:00:00,22.04652777777778,0.0173145628,0.00527747874144,0.01618467419805145,0.0049330886955660826,0.016927671013762247,1.0,9.6
bWD____,WD,Theis confined,2017-12-21 00:00:00,22.54652777777778,0.02096321,0.006389586408,0.015868757383750768,0.004836797250567234,0.07449733593323637,1.0,9.6
bWD____,WD,Theis confined,2017-12-21 12:00:00,23.04652777777778,0.02713245,0.00826997076,0.015564330305851162,0.004744007877223434,0.1624922712654735,1.0,9.6
bWD____,WD,Theis confined,2017-12-22 00:00:00,23.54652777777778,0.03205816,0.009771327168,0.015270829730680039,0.004654548901911276,0.22888303929620735,1.0,9.6
bWD____,WD,Theis confined,2017-12-22 12:00:00,24.04652777777778,0.0456942699999999,0.013927613496,0.014987722501443463,0.004568257818439968,0.3869600545966838,1.0,9.6
bWD____,WD,Theis confined,2017-12-23 00:00:00,24.54652777777778,0.0261438619999999,0.0079686491375999,0.014714504512741377,0.004484980975483572,0.1626391146079773,1.0,9.6
bWD____,WD,Theis confined,2017-12-23 12:00:00,25.04652777777778,0.02738102,0.008345734896,0.014450699517631215,0.0044045732129739945,0.1828409479116173,1.0,9.6
bWD____,WD,Theis confined,2017-12-24 00:00:00,25.54652777777778,0.0221410999999999,0.0067486072799999,0.01419585783727086,0.004326897468800158,0.11668523454202173,1.0,9.6
bWD____,WD,Theis confined,2017-12-24 12:00:00,26.04652777777778,0.0217886299999999,0.0066411744239999,0.01394955502389853,0.004251824371284272,0.11563153715551744,1.0,9.6
bWD____,WD,Theis confined,2017-12-25 00:00:00,26.54652777777778,0.0275657799999999,0.008402049744,0.013711390513594159,0.0041792318285435,0.19676298898502065,1.0,9.6
bWD____,WD,Theis confined,2017-12-25 12:00:00,27.04652777777778,0.03258428,0.009931688544,0.01348098629462759,0.00410900462260249,0.26307891501486136,1.0,9.6
bWD____,WD,Theis confined,2017-12-26 00:00:00,27.54652777777778,0.0309325899999999,0.009428253432,0.01325798560930051,0.0040410340137147956,0.24639521163037736,1.0,9.6
bWD____,WD,Theis confined,2017-12-26 12:00:00,28.04652777777778,0.018832816,0.0057402423168,0.013042051701329297,0.00397521735856517,0.0878786169225978,1.0,9.6
bWD____,WD,Theis confined,2017-12-27 00:00:00,28.54652777777778,0.0064649599999999,0.001970519808,0.01283286661648797,0.0039114577447055335,-0.10685802156611945,1.0,9.6
bWD____,WD,Theis confined,2017-12-27 12:00:00,29.04652777777778,0.0051347099999999,0.0015650596079999,0.01263013006104228,0.003849663642605687,-0.12746700981240533,1.0,9.6
bWD____,WD,Theis confined,2017-12-28 00:00:00,29.54652777777778,0.017643065,0.005377606212,0.012433558320180333,0.0037897485759909658,0.08014191201889886,1.0,9.6
bWD____,WD,Theis confined,2017-12-28 12:00:00,30.04652777777778,0.0103742039999999,0.0031620573791999,0.012242883236962045,0.0037316308106260312,-0.0304822756776999,1.0,9.6
bWD____,WD,Theis confined,2017-12-29 00:00:00,30.54652777777778,0.0055933999999999,0.0017048683199999,0.01205785125110921,0.0036752330613380874,-0.11000254551292432,1.0,9.6
bWD____,WD,Theis confined,2017-12-29 12:00:00,31.04652777777778,0.0100548969999999,0.0030647326055999,0.011878222496120472,0.00362048221681752,-0.029909206367600305,1.0,9.6
bWD____,WD,Theis confined,2017-12-30 00:00:00,31.54652777777778,0.0076865429999999,0.0023428583063999,0.011703769952629336,0.003567309081561422,-0.06732110764093102,1.0,9.6
bWD____,WD,Theis confined,2017-12-30 12:00:00,32.046527777777776,0.0053675799999999,0.0016360383839999,0.011534278655555058,0.003515648134213182,-0.10560017214720041,1.0,9.6
bWD____,WD,Theis confined,2017-12-31 00:00:00,32.546527777777776,0.0100113509999999,0.0030514597847999,0.011369544952382883,0.003465437301486303,-0.022379973889144367,1.0,9.6
bWD____,WD,Theis confined,2017-12-31 12:00:00,33.046527777777776,0.019255148,0.0058689691104,0.011209375809800266,0.0034166177468271212,0.12349710436362082,1.0,9.6
bWD____,WD,Theis confined,2018-01-01 00:00:00,33.546527777777776,0.0219444169999999,0.0066886583015999,0.011053588165890135,0.0033691336729633134,0.16414186172458267,1.0,9.6
bWD____,WD,Theis confined,2018-01-01 12:00:00,34.046527777777776,0.0146377789999999,0.0044615950392,0.01090200832511207,0.003322932137494159,0.059532902496883366,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,4.258467487061934e-48,1.2979808900564775e-48,0.0,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-11-29 00:00:00,0.5465277777777777,0.0,0.0,1.1842656978690901e-06,3.609641847104987e-07,-2.3685033464282412e-05,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-11-29 12:00:00,1.0465277777777777,0.0,0.0,0.00013193117685757785,4.0212622706189734e-05,-0.002635148481632932,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-11-30 00:00:00,1.5465277777777777,0.0,0.0,0.0007898139061186358,0.00024073527858496023,-0.01567281539165677,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-11-30 12:00:00,2.046527777777778,0.0,0.0,0.002088146981782153,0.0006364672000472002,-0.04091441229981818,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-01 00:00:00,2.546527777777778,0.019864489,0.0060546962472,0.0038925241549835035,0.001186441362438972,0.25956572452776383,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-01 12:00:00,3.046527777777778,0.02741142,0.008355000816,0.0060373798188663045,0.0018401933687904497,0.32311535010785564,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-02 00:00:00,3.546527777777778,0.0207462309999999,0.0063234512088,0.00839152797387545,0.0025577377264372372,0.19192845264935743,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-02 12:00:00,4.0465277777777775,0.03004279,0.009157042392,0.010862476042178118,0.0033108826976558908,0.2739445388089723,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-03 00:00:00,4.5465277777777775,0.03510483,0.010699952184,0.013387628596379401,0.0040805491961764416,0.2946150808723549,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-03 12:00:00,5.0465277777777775,0.0303073,0.00923766504,0.015925339396725392,0.0048540434481218996,0.19733764546066324,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-04 00:00:00,5.5465277777777775,0.0157502829999999,0.0048006862583999,0.018448192848843192,0.005623009180327405,-0.04021317511528455,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-04 12:00:00,6.0465277777777775,0.0152918439999999,0.0046609540512,0.02093836330983798,0.006382013136838617,-0.08294424958593938,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-05 00:00:00,6.5465277777777775,0.0129406639999999,0.0039443143871999,0.023383733106432745,0.007127361850840701,-0.1535098499452947,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-05 12:00:00,7.0465277777777775,0.0100714599999999,0.0030697810079999,0.02566348555310899,0.00782223039658762,-0.23076083323697016,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-06 00:00:00,7.5465277777777775,0.0227356329999999,0.0069298209384,0.027377212111386044,0.008344574251550467,-0.0618609180680032,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-06 12:00:00,8.046527777777778,0.03573136,0.0108909185279999,0.028390799434010155,0.008653515667486296,0.08951212001135334,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-07 00:00:00,8.546527777777778,0.03917181,0.011939567688,0.02883243852472254,0.008788127262335431,0.12324038968569573,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-07 12:00:00,9.046527777777778,0.0219184589999999,0.0066807463031999,0.028868866560412078,0.008799230527613602,-0.09225359297291069,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-08 00:00:00,9.546527777777778,0.0227025059999999,0.0069197238287999,0.028634193948641987,0.008727702315546077,-0.07843078797651826,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-08 12:00:00,10.046527777777778,0.02703609,0.008240600232,0.028223960544430264,0.008602663173942345,-0.015301988097794705,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-09 00:00:00,10.546527777777778,0.021733809,0.0066244649832,0.02770359330265671,0.008444055238649766,-0.07993933151730648,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-09 12:00:00,11.046527777777778,0.0172582555999999,0.00526031630688,0.0271173350492051,0.008265363722997715,-0.13678832300910893,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-10 00:00:00,11.546527777777778,0.0070821319999999,0.0021586338335999,0.026495002080209416,0.00807567663404783,-0.2927342634161092,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-10 12:00:00,12.046527777777778,-0.0150047,-0.00457343256,0.02585666194598337,0.007881110561135732,-0.7736317657134011,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-11 00:00:00,12.546527777777778,-0.01460033,-0.004450180584,0.025215782210159274,0.007685770417656547,-0.7536585806897733,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-11 12:00:00,13.046527777777778,-0.01139278,-0.003472519344,0.024581337919358025,0.0074923917978203265,-0.6584510083632278,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-12 00:00:00,13.546527777777778,0.0278845199999999,0.0084992016959999,0.023959227074542983,0.007302772412320701,0.051713260950303486,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-12 12:00:00,14.046527777777778,0.07287966,0.022213720368,0.023353228314271626,0.007118063990189992,0.5159189863834728,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-13 00:00:00,14.546527777777778,0.07135876,0.021750150048,0.02276565451177262,0.006938971495188295,0.5115070522578491,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-13 12:00:00,15.046527777777778,0.05411721,0.016494925608,0.022197802777468814,0.006765890286572495,0.3661076707720614,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-14 00:00:00,15.546527777777778,0.03216395,0.00980357196,0.021650266851279167,0.006599001336269891,0.13691976274812223,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-14 12:00:00,16.04652777777778,0.02780876,0.008476110048,0.02112315555992766,0.006438337814665952,0.08984106151023052,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-15 00:00:00,16.54652777777778,0.0032376799999999,0.0009868448639999,0.02061624652896355,0.006283831942028091,-0.28249382251333444,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-15 12:00:00,17.04652777777778,-0.00170556,-0.000519854688,0.020129094858756923,0.006135348112949111,-0.37302131568499686,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-16 00:00:00,17.54652777777778,-0.00242861,-0.000740240328,0.01966111020910748,0.00599270639173596,-0.38141067223788294,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-16 12:00:00,18.04652777777778,0.0058381199999999,0.0017794589759999,0.01921161155473793,0.005855699201884121,-0.21471185531549386,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-17 00:00:00,18.54652777777778,0.024511544,0.0074711186112,0.018779866052615554,0.0057241031728372214,0.08004300887522975,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-17 12:00:00,19.04652777777778,0.024044941,0.0073288980168,0.018365116539419576,0.005597687521215087,0.07980951725185381,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-18 00:00:00,19.54652777777778,0.0272327799999999,0.008300551344,0.017966600854423368,0.005476219940428243,0.12780755769771845,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-18 12:00:00,20.04652777777778,0.0295929199999999,0.009019922016,0.017583565264131615,0.005359470692507317,0.16356030807431177,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-19 00:00:00,20.54652777777778,0.03135045,0.00955561716,0.01721527362117712,0.0052472153997347865,0.1908658575701283,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-19 12:00:00,21.04652777777778,0.0286252299999999,0.008724970104,0.016861013435190916,0.005139236895046192,0.1620766018465596,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-20 00:00:00,21.54652777777778,0.019527851,0.0059520889848,0.0165200997096658,0.005035326391506136,0.044223252845081884,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-20 12:00:00,22.04652777777778,0.0173145628,0.00527747874144,0.016191877166829304,0.004935284160449572,0.0168188455652869,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-21 00:00:00,22.54652777777778,0.02096321,0.006389586408,0.0158757213151834,0.0048389198568679,0.07439161717359033,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-21 12:00:00,23.04652777777778,0.02713245,0.00826997076,0.015571038692940053,0.0047460525936081285,0.1623899588665232,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-22 00:00:00,23.54652777777778,0.03205816,0.009771327168,0.015277266532008775,0.004656510838956275,0.2287844273437054,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-22 12:00:00,24.04652777777778,0.0456942699999999,0.013927613496,0.014993872022285271,0.004570132192392551,0.38686543318710775,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-23 00:00:00,24.54652777777778,0.0261438619999999,0.0079686491375999,0.014720351308230437,0.004486763078748637,0.16254877116136912,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-23 12:00:00,25.04652777777778,0.02738102,0.008345734896,0.014456228314464355,0.004406258390248736,0.1827551682420605,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-24 00:00:00,25.54652777777778,0.0221410999999999,0.0067486072799999,0.014201053470985991,0.00432848109795653,0.11660430372110042,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-24 12:00:00,26.04652777777778,0.0217886299999999,0.0066411744239999,0.013954402389254291,0.004253301848244708,0.11555574019886139,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-25 00:00:00,26.54652777777778,0.0275657799999999,0.008402049744,0.013715874525967673,0.004180598555514947,0.1966926113876677,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-25 12:00:00,27.04652777777778,0.03258428,0.009931688544,0.01348509186067342,0.004110255999133259,0.2630142431575133,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-26 00:00:00,27.54652777777778,0.0309325899999999,0.009428253432,0.013261697605385354,0.004042165430121456,0.24633653307552184,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-26 12:00:00,28.04652777777778,0.018832816,0.0057402423168,0.013045354958483005,0.00397622419134562,0.08782622061686052,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-27 00:00:00,28.54652777777778,0.0064649599999999,0.001970519808,0.012835745910801869,0.00391233535361241,-0.10690384516926921,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-27 12:00:00,29.04652777777778,0.0051347099999999,0.0015650596079999,0.012632570108604522,0.0038504073691026583,-0.12750596869736075,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-28 00:00:00,29.54652777777778,0.017643065,0.005377606212,0.012435543775774148,0.0037903537428559606,0.08011011142835,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-28 12:00:00,30.04652777777778,0.0103742039999999,0.0031620573791999,0.012244398695865437,0.003732092722499785,-0.030506622886184775,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-29 00:00:00,30.54652777777778,0.0055933999999999,0.0017048683199999,0.012058881253432652,0.0036755470060462724,-0.11001914282905867,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-29 12:00:00,31.04652777777778,0.0100548969999999,0.0030647326055999,0.011878751533201434,0.0036206434673197972,-0.02991775598001789,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-30 00:00:00,31.54652777777778,0.0076865429999999,0.0023428583063999,0.011703782475071683,0.003567312898401849,-0.06732131058543622,1.0,9.6
