scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_combined_leakage_boundary_00008,combined leakage boundary,21160616,1.2259168252159127,96.5099512620536,0.1137779272412634,29.69669008054244,0.4223184428235016,76.82860593499672,constant_head_east,5.0,805.0,20,10.0,near4,52.13302512414214,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",76.82860593499672,True,163,163,26569,80,4,11.180339887498947,50.0,2.152304303329988,8520853,1.9719709906762344e-05,1.9719709906762344e-05,2.3798116112113666e-05,2.064910638391326e-05,0.0010017206633020019,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3701556526256837,0.6647582302912047,1.3208421367551373,1.3196266410845097,0.0010000000000000002,0.0010064690624976991,0.11359583820817007,4.708615099996678,76.82860593499672,386.74358665079495,50.0,76.82860593499672,397.5,0.0769396099874079,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",2.7019071996889123e-05,0.0009959982405248452,1.3701556526256837
mega_combined_leakage_boundary_00009,combined leakage boundary,21160617,1.3594195177790491,34.50928616797559,0.2735707013273877,17.676562227153585,1.0694329835162106,190.5611265819741,constant_head_x,10.0,605.0,28,5.0,mixed4,133.08080943345112,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",190.5611265819741,True,61,61,3721,112,4,14.142135623730953,205.1828452868319,1.0046048076507106,1531834,4.262533659421983e-05,4.262533659421983e-05,6.59887066328586e-05,4.257812996565073e-05,0.001096885066629612,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.5498263236570982,0.41774086296103774,1.3179253852089756,4.4883176988164655,0.0010000000000000002,0.0010376910672904626,0.27333668229054414,4.250321400002576,190.5611265819741,216.78525568662818,200.0,190.5611265819741,292.5,0.04834963691678678,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.280087024175509e-05,0.0010650888437092575,1.0041180589189544
mega_combined_leakage_boundary_00010,combined leakage boundary,21160618,0.7297740689819964,11.54733029640286,0.5438840102912877,25.390617364659214,0.3243671012390413,114.09017185467002,constant_head_all,7.5,605.0,40,5.0,dense5,101.3800798794452,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",114.09017185467002,True,83,83,6889,200,5,7.5,198.5730344231059,1.07328608611374,3443298,7.19831591572734e-05,7.19831591572734e-05,9.504808242165133e-05,4.302536326074764e-05,0.0011711880425521422,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.209117488343542,0.7585170493668949,0.9767981658331115,0.7618780281944952,0.0009999999999999994,0.0011536251177970518,0.574064528347516,6.895179400002235,114.09017185467002,292.11841443800796,200.0,114.09017185467002,295.0,0.08779132515820551,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",8.208970332533411e-05,0.001083786001824153,1.1404015089971153
mega_combined_leakage_boundary_00011,combined leakage boundary,21160619,1.0618452197965624,68.9343020187862,0.5837007931012853,128.3146126601188,2.266099468033679,89.44784754164378,constant_head_east,10.0,605.0,40,1.0,dense5,18.88737757536172,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",89.44784754164378,True,61,61,3721,200,5,10.0,199.24858845171275,0.6344730109714979,1926796,6.912445999743942e-05,6.912445999743942e-05,7.715771365209383e-05,8.945811029242902e-05,0.0006403140618875788,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.82038951819731,0.2869751307280612,0.5420175093367761,1.6162196825938844,0.001000000000000001,0.001193556996159361,0.6279718342747791,7.549787200005085,100.0,80.35508970427064,200.0,89.44784754164378,292.5,0.03321471420463674,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.9142290371468045e-05,0.0006964941436569583,0.7109247634381293
mega_combined_leakage_boundary_00012,combined leakage boundary,21160620,1.385144924226595,25.832062026106257,0.2800103983381933,21.02608806916528,0.6981646876488848,40.26501387531165,constant_head_x,7.5,1005.0,20,2.0,sparse3,116.22773128665384,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",40.26501387531165,True,135,135,18225,60,3,16.77050983124842,201.24611797498108,0.653117345622058,5871469,4.4063178823197964e-05,4.4063178823197964e-05,6.002766037805104e-05,3.4804865527165626e-05,0.0011430066291887098,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.1716284503008922,0.517016980970859,1.306871157856383,2.3172190415856035,0.0009999999999999994,0.0010399904338060202,0.2855586087528482,4.743009799996798,100.0,152.53119072402424,200.0,40.26501387531165,495.0,0.05983992835310869,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",7.558323618768963e-05,0.0010409182052050067,1.71533779918523
mega_combined_leakage_boundary_00013,combined leakage boundary,21160621,0.2691007599110624,18.954051174523567,0.5018272710101747,34.83933782447639,2.7443894906959927,44.53832682252007,constant_head_x,7.5,605.0,28,10.0,sparse3,150.1919667120414,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",44.53832682252007,True,83,83,6889,84,3,16.77050983124842,198.1476722043436,0.949668007344138,2738324,2.481230021734904e-05,2.481230021734904e-05,2.537321718913852e-05,3.046692930866715e-05,0.0011857147178501919,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.227896206388972,0.26077194906768997,0.2704731763348077,0.2776821829309592,0.0010000000000000002,0.0011325905382297198,0.5256818794596125,4.538608000002569,100.0,242.2265231972548,200.0,44.53832682252007,295.0,0.030181938549501144,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",2.734561459234775e-05,0.0010997126728681582,1.102099134413479
mega_combined_leakage_boundary_00014,combined leakage boundary,21160622,0.3679151299742221,24.0957817767243,0.0370814258911194,92.6769848648464,2.5318879696379155,78.59814797733304,constant_head_x,7.5,605.0,28,5.0,mixed4,32.0509113377994,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",78.59814797733304,True,83,83,6889,112,4,10.606601717798211,201.9436802675439,1.5415400835985655,2738601,2.9480440789336037e-05,2.9480440789336037e-05,3.166483915505918e-05,2.8939342605221355e-05,0.0009962830727224333,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.094179628992197,0.2714947927119472,0.29087526793947,0.39410476445063464,0.0010000000000000002,0.0010006875780498043,0.037072114619069174,6.016156999998202,100.0,174.76602696203307,200.0,78.59814797733304,295.0,0.031423008415734636,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.0930294539628686e-05,0.0009959021961240034,1.0491801924080153
mega_combined_leakage_boundary_00015,combined leakage boundary,21160623,0.3720988020951487,118.87180088325805,0.7746292764928243,24.26190643986453,1.100152250602031,209.21066073225467,constant_head_all,5.0,805.0,28,1.0,sparse3,78.1021828088302,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",209.21066073225467,True,163,163,26569,84,3,20.615528128088304,199.06029237394384,0.5284611564702483,10260290,4.5997502761571606e-05,4.5997502761571606e-05,4.620766183452412e-05,5.661038727691749e-05,0.0014644875876915636,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2308314283339872,0.41186733633580086,0.44425945369494757,0.436580159350884,0.0010000000000000002,0.001380989280227217,1.2568343126107615,4.833856099998229,100.0,96.265336791368,200.0,209.21066073225467,397.5,0.04766983059442134,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.599361535116425e-05,0.0012606246746229527,0.9999154864900491
mega_combined_leakage_boundary_00016,combined leakage boundary,21160624,0.2435823357358889,9.309712696916112,0.4458690339568206,117.87215067687916,0.6718855643231133,39.11205312506661,constant_head_x,5.0,805.0,28,10.0,near4,102.71802176781718,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",39.11205312506661,True,163,163,26569,112,4,10.0,50.99019513592785,0.5081960590113778,10252465,6.211407371852577e-05,6.211407371852577e-05,6.386141446581199e-05,8.495707049797917e-05,0.0010376290878759957,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4861469670800747,0.5270309156625997,0.5429010134807516,0.24725046288926986,0.0010000000000000002,0.00109869909856183,0.42418385956030713,6.005753899997217,39.11205312506661,344.3573086549565,50.0,39.11205312506661,397.5,0.06099894857206018,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.716599527494889e-05,0.0010073811073515505,0.9203388516103541
mega_combined_leakage_boundary_00017,combined leakage boundary,21160625,1.4963396320569136,35.44115919657724,0.0608008987920005,8.185703339932212,1.6491871967113287,87.04026808049933,constant_head_east,5.0,1205.0,20,2.0,sparse3,174.40594679614665,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",87.04026808049933,True,243,243,59049,60,3,20.0,200.9975124224178,1.2643440170545668,18852056,1.4411807510572395e-05,1.4411807510572395e-05,6.046886779116687e-05,1.0593430088347818e-05,0.0010017464516142703,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,5.708148096212883,0.336394409381736,0.9302064950378791,1.7877545685800573,0.001000000000000001,0.0010018495634141627,0.060832825930358596,6.963172600000689,100.0,123.03555755218932,200.0,87.04026808049933,597.5,0.038934538122886025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",1.479317670196492e-05,0.0009980811120305136,1.0264622734596445
mega_combined_leakage_boundary_00018,combined leakage boundary,21160626,1.4777494262762745,93.9545357910156,0.0587019870014739,21.37462680600713,0.8408463892695279,56.1972164170889,constant_head_x,5.0,405.0,28,5.0,standard4,5.043049892104033,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",56.1972164170889,True,83,83,6889,112,4,20.0,100.4987562112089,0.4381754813541489,2738398,4.827749711555605e-05,4.827749711555605e-05,6.145209173367695e-05,5.34902428700909e-05,0.0009820444226698055,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3583990017334584,0.47111335428247864,1.442967854688251,2.3514836874876788,0.0009999999999999994,0.0010017327183899805,0.05920905289082729,3.759393400003319,56.1972164170889,230.21783674767434,100.0,56.1972164170889,197.5,0.05452700859750908,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.523861667688042e-05,0.0009943959968264531,0.937053894252185
mega_combined_leakage_boundary_00019,combined leakage boundary,21160627,0.6034895416545653,10.319575342397412,0.6969327389687319,8.096442346595135,2.6574945377492187,39.31368516725134,constant_head_east,7.5,805.0,20,1.0,standard4,42.76592676481207,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",39.31368516725134,True,109,109,11881,80,4,21.213203435596427,100.90218035305284,0.3638559741158775,3851998,4.7202103572502333e-05,4.7202103572502333e-05,5.6897568122813206e-05,6.285510904408548e-05,0.0006369127331655231,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.012262181247957,0.26500102670386916,0.318147038677303,0.66896186186586,0.001000000000000001,0.001265896033891955,0.7493465488201998,5.325797199999215,50.0,77.21737564070057,100.0,39.31368516725134,395.0,0.03067141512776264,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.123604350855724e-05,0.0008964510194469301,0.6617510904059338
mega_combined_leakage_boundary_00020,combined leakage boundary,21160628,1.1852887420486418,54.50042235512577,0.3819754229256813,127.28891884688204,2.300361661126332,126.48864247432716,constant_head_all,5.0,1205.0,20,1.0,far4,159.22946159950504,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",126.48864247432716,True,243,243,59049,80,4,49.24428900898052,197.80040444852483,0.3057433218066115,18869616,1.667482555097384e-05,1.667482555097384e-05,2.107432368151141e-05,1.906264395623359e-05,0.0016211186994430757,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2638407290732123,0.2848299714897802,0.5684331141012965,1.5212081319228887,0.001000000000000001,0.0010745024443999365,0.38024785842096614,8.604636800002481,100.0,80.05419638295075,200.0,126.48864247432716,597.5,0.032966431885391174,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",1.7316511652486663e-05,0.0015780420155439895,1.0384823277191855
mega_combined_leakage_boundary_00021,combined leakage boundary,21160629,1.1532232843569068,13.83336239680493,0.5015619993369896,89.89284495782339,0.3579326590493955,183.27517546797884,constant_head_east,10.0,1005.0,28,5.0,near4,126.40866249664305,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",183.27517546797884,True,101,101,10201,112,4,14.142135623730953,50.0,0.5696918918024695,3997530,9.452837549005082e-05,9.452837549005082e-05,0.00017852801931383589,4.70658421471951e-05,0.001122699239094773,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,3.793154677982858,0.7220762877312331,1.3809443527203449,1.4793520516644876,0.0010000000000000002,0.0011289546666009883,0.5050310722013688,4.02326219999668,183.27517546797884,285.01505639134854,50.0,183.27517546797884,492.5,0.08357364441333702,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.00010882961855724098,0.0011629544102755465,1.151290477521169
mega_combined_leakage_boundary_00022,combined leakage boundary,21160630,0.4746141533367242,10.121759043188522,0.19880712877646,52.62938546445003,1.105367002552682,46.74102372712064,constant_head_x,7.5,805.0,20,10.0,standard4,139.01954347716952,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",46.74102372712064,True,109,109,11881,80,4,21.213203435596427,100.90218035305284,0.4018191612146088,3854843,5.255563853512172e-05,5.255563853512172e-05,5.6845856869350216e-05,6.184736739017483e-05,0.0011319533196772382,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4221111266959587,0.41089466159629046,0.4601239573391756,0.5080811799086639,0.001000000000000001,0.0010199566258643291,0.20028493208060144,3.4314127000034205,50.0,304.0580517913734,100.0,46.74102372712064,395.0,0.047557252499570726,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.3489827362413664e-05,0.001012617716409565,0.8275006940187858
mega_combined_leakage_boundary_00023,combined leakage boundary,21160631,1.0693275303861416,71.48938941747257,0.4323256133727005,92.04559097687904,0.3050874856042429,42.740903068833134,constant_head_x,10.0,1205.0,28,2.0,dense5,69.30790629142719,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",42.740903068833134,True,121,121,14641,140,5,10.0,202.48456731316588,0.1673265201164781,5695094,0.00021949422754344235,0.00021949422754344235,0.00022265945681587665,0.00028165357655205055,0.0013588972650551954,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3657839678033539,0.7821166834390083,1.464984049725553,1.5481826962948653,0.0010000000000000002,0.0011015664730815848,0.4741989911372008,7.2519717999966815,100.0,187.6039731848858,200.0,42.740903068833134,592.5,0.09052276428692221,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.0002062211764024771,0.0012717552533598531,0.9395289284391853
mega_combined_leakage_boundary_00024,combined leakage boundary,21160632,0.6336170445707903,172.19217828400758,0.7634040221669487,12.023156421336305,1.6206706886549207,90.7291259993903,constant_head_x,5.0,805.0,28,10.0,sparse3,110.69845381663552,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",90.7291259993903,True,163,163,26569,84,3,20.615528128088304,197.80040444852483,0.5453960147870294,10251730,5.007722722982019e-05,5.007722722982019e-05,5.119659779211209e-05,6.131465669175885e-05,0.0011861913670715377,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2315039342661978,0.33934101774129294,0.4095435290379278,0.6054175941081318,0.0010000000000000002,0.0013329604802129037,0.8629858483246933,4.943714599998202,100.0,276.31816623557495,200.0,90.7291259993903,397.5,0.039275580757094045,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.978843752398868e-05,0.0011451348105793312,0.9942331130973734
mega_combined_leakage_boundary_00025,combined leakage boundary,21160633,1.3958453330483327,138.0198017796191,0.6066426181103002,17.962411534364794,0.9893590327838466,108.93598700845288,constant_head_x,10.0,605.0,40,1.0,mixed4,145.9039171406969,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",108.93598700845288,True,61,61,3721,160,4,14.142135623730953,202.48456731316588,0.9881517158967986,1928492,3.0424067304269368e-05,3.0424067304269368e-05,3.241720379072273e-05,3.718765418853051e-05,0.0008328723819833593,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2223104102623392,0.43431695639613965,1.0719521622229402,1.5737940075630334,0.001000000000000001,0.001208721932542436,0.7093533066250024,6.071003600001859,100.0,98.85409206964138,200.0,108.93598700845288,292.5,0.05026816624955316,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.296572696810062e-05,0.000830049243599068,1.0835410873376086
mega_combined_leakage_boundary_00026,combined leakage boundary,21160634,0.16963968702172,17.149527891511084,0.1179984987079606,58.74564939883171,1.5169324032853904,27.78502034400941,constant_head_all,5.0,805.0,20,2.0,sparse3,106.03092158612468,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",27.78502034400941,True,163,163,26569,60,3,20.615528128088304,197.80040444852483,0.2499086084326588,8533024,4.1204637157569666e-05,4.1204637157569666e-05,4.162356887268815e-05,4.919075384559339e-05,0.001058018059282094,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1938159692435637,0.35075238486584076,0.3558719136031493,0.17257486182505094,0.0010000000000000002,0.001006983191258467,0.11819768169555624,4.955667300004279,100.0,125.63382235275196,200.0,27.78502034400941,397.5,0.0405963408409538,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.283445896983006e-05,0.0010617315499504452,1.0395543299174759
mega_combined_leakage_boundary_00027,combined leakage boundary,21160635,0.2739116126679334,103.4166199079108,0.3881425305834323,11.63755007049471,0.5531599507848968,61.80334325456139,constant_head_east,7.5,1005.0,40,10.0,sparse3,179.7537976213557,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",61.80334325456139,True,135,135,18225,120,3,22.5,202.5,0.3095107367185512,8849804,6.811280364236151e-05,6.811280364236151e-05,6.834831712245131e-05,8.369758729164284e-05,0.0010050070547895859,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2288084297794,0.5808424948640774,0.6022028200745181,0.2615916406453294,0.0010000000000000002,0.001078699050948944,0.409065789125208,6.120981300002313,100.0,361.5101123681295,200.0,61.80334325456139,495.0,0.06722714060926832,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.973340386912321e-05,0.0010520692917532289,1.0237928868010038
mega_combined_leakage_boundary_00028,combined leakage boundary,21160636,0.5460814953692733,11.89085672728226,0.3046110155542729,123.84566040399892,0.4312572405082798,34.70991898555117,constant_head_x,10.0,805.0,28,2.0,standard4,64.93300443201524,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",34.70991898555117,True,81,81,6561,112,4,22.360679774997894,98.48857801796105,0.1529830440502412,2612865,9.32982227570906e-05,9.32982227570906e-05,0.00010249987166247176,0.00010806043662986598,0.0008596672474663349,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3919346720324854,0.6578328349628473,0.7625091945539638,0.5869713768567626,0.0010000000000000002,0.0010514066171241662,0.34621223097985776,4.449213400002918,50.0,172.05370549141952,100.0,34.70991898555117,392.5,0.0761380596021814,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",7.763326742344703e-05,0.0008655609607454856,0.8320980306942336
mega_combined_leakage_boundary_00029,combined leakage boundary,21160637,1.0095449829436425,167.44578234811925,0.349569647017285,125.62993770426826,3.0769110756368816,29.557786212561407,constant_head_east,7.5,605.0,40,10.0,mixed4,48.2471328299802,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",29.557786212561407,True,83,83,6889,160,4,10.606601717798211,201.80436070610563,0.3776118449492709,3437286,5.504607701741249e-05,5.504607701741249e-05,5.552255791784746e-05,6.842386958044588e-05,0.0009776819678734314,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3453058553682526,0.24627837211618162,0.3579400261736597,0.711286669776178,0.0009999999999999994,0.0010636841110365784,0.3788517019245898,7.766257499999483,100.0,235.39888216841842,200.0,29.557786212561407,295.0,0.028504441217150688,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.0861199560984674e-05,0.000980180290887949,0.9239750099702104
mega_combined_leakage_boundary_00030,combined leakage boundary,21160638,1.0831020865358134,16.01078027749996,0.4670449352923946,23.882061079541984,0.5610764879999224,170.47431945537105,constant_head_all,5.0,405.0,20,10.0,near4,143.48756992055948,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",170.47431945537105,True,83,83,6889,80,4,11.180339887498947,50.0,0.8777616985376027,2275197,6.769288455200948e-05,6.769288455200948e-05,0.0001076219006814258,4.492918218487582e-05,0.0011568079940096898,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.3953674526854347,0.576730224414322,1.035240084760931,1.4675212332517797,0.0009999999999999994,0.0011216877213833794,0.5602128959657076,3.38874339999893,170.47431945537105,360.2281228516486,50.0,170.47431945537105,197.5,0.06675118338128726,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.753460987653127e-05,0.0011600333534553895,0.9976618713100252
mega_combined_leakage_boundary_00031,combined leakage boundary,21160639,1.3342106946485115,42.75485532237932,0.5032350058541241,9.848290582005648,2.4405450653941205,94.37253108880428,constant_head_all,7.5,805.0,40,1.0,mixed4,116.530151135727,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",94.37253108880428,True,109,109,11881,160,4,10.606601717798211,201.24611797498108,0.2701585592517648,5826989,0.00011032405313121518,0.00011032405313121518,0.0003405579951072654,4.0265734360852904e-05,0.0010701345863535472,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,8.45776192867259,0.2765287758498207,0.6704845273386665,1.9671998899603025,0.001000000000000001,0.0011371373677053686,0.5716299350548721,7.607249000000593,100.0,78.87900517007651,200.0,94.37253108880428,395.0,0.032005645352988464,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",9.288312273744092e-05,0.0010159237326443902,0.8419118052793919
mega_combined_leakage_boundary_00032,combined leakage boundary,21160640,1.3428037435408695,23.429165230632243,0.680874058215437,19.15420810487832,0.6491772706810119,138.31319714406564,constant_head_east,5.0,605.0,40,1.0,standard4,30.14190988148732,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",138.31319714406564,True,123,123,15129,160,4,18.027756377319943,98.6154146165801,0.4264158483242367,7370211,4.5568168889705425e-05,4.5568168889705425e-05,7.59964913669379e-05,5.92003275120966e-05,0.000981640134915931,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.0818692730180266,0.5361694857565774,1.357503107304671,2.6004634307696293,0.0010000000000000002,0.0012749188179693456,0.8564707905343976,5.897704599999997,109.835392426681,109.835392426681,100.0,138.31319714406564,297.5,0.06205665344404841,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.650396898205234e-05,0.0009354534247725986,0.8010848333714626
mega_combined_leakage_boundary_00033,combined leakage boundary,21160641,0.6616543332769821,11.230530009312371,0.1261330242900313,74.35058903197631,0.3777853494775492,38.47318172401862,constant_head_x,10.0,1205.0,20,2.0,standard4,121.41336852730043,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",38.47318172401862,True,121,121,14641,80,4,22.360679774997894,102.95630140987,0.2263989749840451,4732180,6.358323696032874e-05,6.358323696032874e-05,8.123997508803301e-05,6.681802213700727e-05,0.0010297223066333418,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2776948606551877,0.702847639873352,0.877441646520235,0.7716719973766897,0.0010000000000000002,0.001008018146031688,0.12718938393161974,4.566026799999236,50.0,177.8430313346599,100.0,38.47318172401862,592.5,0.08134810646682311,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",7.770332543543795e-05,0.0010368239834703946,1.2220725013405516
mega_combined_leakage_boundary_00034,combined leakage boundary,21160642,0.6975261094443597,14.96096960801469,0.5626748409248454,18.884240494737945,2.0736197432041314,213.1966761254963,constant_head_x,10.0,1205.0,40,5.0,far4,15.709111285545706,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",213.1966761254963,True,121,121,14641,160,4,50.99019513592785,196.468827043885,0.6012709587268049,7140429,3.929172821740518e-05,3.929172821740518e-05,4.868666286615385e-05,3.534753587878093e-05,0.0009961018363136352,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3773707743905388,0.29999857182702927,0.3812824635550699,0.7707005664374816,0.0010000000000000002,0.001170805713093748,0.6176856676156595,7.014316599997983,183.7112934213376,183.7112934213376,200.0,213.1966761254963,592.5,0.034722056924424684,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.058549300195371e-05,0.0009732669490326865,1.03292715396457
