scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_combined_leakage_boundary_00034,combined leakage boundary,R200N,196.468827043885,Lagging Darcy with leakage,4.058549300195371e-05,0.0009732669490326,0.0005947047371209,0.0099447811992922,0.6070415118857292,99999.98729856874,38334.238635188056,2.684654354712268,2.324144788749676,2.684654354712268,-0.3605095659625916,0.0029896540646555,1.1067577626124745,1.550441571162256,0.0069969384272995,17.10237155725462,25.5467688278243,5,True,mega,10.0,1205.0,40,0.6975261094443597,14.96096960801469,1.300005934922886,far4,constant_head_x,5.0,0.01,0.5626748409248454,18.884240494737945,2.0736197432041314,4,14641
mega_combined_leakage_boundary_00035,combined leakage boundary,R10E,11.180339887498947,Theis confined,5.8686149302284e-05,0.0010171050197752,6.661084500573052e-05,0.0011898053058847,,,,0.1266636605934918,0.1568293092203454,0.1266636605934918,0.0301656486268537,0.0521752921737757,0.2792504750469266,0.2847840083010378,0.0375363807487606,-67.45873071313687,-64.79432169278647,2,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R10E,11.180339887498947,Hantush-Jacob leaky,5.8686149302284e-05,0.0010171050197752,5.602443413159459e-05,0.0011214640079446,,,99999.99999999984,-0.0464158222679937,0.0976746056633511,-0.0464158222679937,0.144090427931345,0.0635058478998436,0.3108592427475933,0.3185224975155527,0.0782588058871923,-59.263170563605314,-55.26655703307971,3,True,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R10E,11.180339887498947,Lagging Darcy no-leakage,5.8686149302284e-05,0.0010171050197752,5.493095804947265e-05,0.0014832297503801,0.0106708521102482,55.044804898714055,,-0.0661266531383333,0.3772615978498255,-0.0661266531383333,0.4433882509881589,0.0022227521980472,0.1148453263468123,0.1152250556075324,0.046583804503591,-114.20088565968996,-108.87206761898916,4,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R10E,11.180339887498947,Lagging Darcy with leakage,5.8686149302284e-05,0.0010171050197752,4.830804770882549e-05,0.0014523718962653,0.001137511408089,64.45812842685497,99.16255580349598,-0.1946055756106517,0.3562376344947103,-0.1946055756106517,0.550843210105362,0.0016937634029801,0.0959272968414154,0.0961484023498503,0.0102064267833294,-122.28246604282224,-115.62144349194622,5,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R20E,18.027756377319943,Theis confined,5.8686149302284e-05,0.0010171050197752,6.438151537728508e-05,0.0012889425590636,,,,0.0926228219866961,0.236861784544419,0.0926228219866961,0.1442389625577231,0.0314952778161509,0.2100617820543313,0.2124005204503323,0.0248142066128709,-83.75283429233205,-81.08842527198165,2,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R20E,18.027756377319943,Hantush-Jacob leaky,5.8686149302284e-05,0.0010171050197752,5.808479610522594e-05,0.0012362168036534,,,99999.99999999878,-0.0102997969435597,0.1950953751224559,-0.0102997969435597,0.2053951720660158,0.036672408256506,0.2180891032622062,0.2207082189385856,0.0311459016925174,-79.48875126709927,-75.49213773657367,3,True,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R20E,18.027756377319943,Lagging Darcy no-leakage,5.8686149302284e-05,0.0010171050197752,5.663670830534522e-05,0.0014464205298773,25.574745826283003,101.93558148460563,,-0.0355464100013627,0.3521315283133593,-0.0355464100013627,0.387677938314722,-0.0023728491414219,0.1421142101498686,0.1428347890674587,0.0380279464368164,-102.27315807201624,-96.94434003131543,4,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R20E,18.027756377319943,Lagging Darcy with leakage,5.8686149302284e-05,0.0010171050197752,4.786858876903813e-05,0.0014001381462424,46.57176982417501,157.12928321826064,105.66853251399657,-0.2037442191382455,0.3196105316229714,-0.2037442191382455,0.5233547507612171,-0.0016826076528732,0.1272051863087449,0.127721507070382,0.0074985448396693,-106.48262991335352,-99.82160736247752,5,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50E,51.47815070493501,Theis confined,5.8686149302284e-05,0.0010171050197752,6.514799354998437e-05,0.0017557193141184,,,,0.1044577640856499,0.5459182625229079,0.1044577640856499,0.4414604984372577,0.0622473419584215,0.2092425550356413,0.2115538711537308,0.0217706752475871,-82.15832152092952,-79.49391250057911,2,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50E,51.47815070493501,Hantush-Jacob leaky,5.8686149302284e-05,0.0010171050197752,5.088486679023278e-05,0.0015052283880746,,,120.1313830743072,-0.1426381748388454,0.3919842635435256,-0.1426381748388454,0.5346224383823712,0.0656888559335255,0.1958221942878432,0.1977145437587374,0.0016473105053046,-83.23852668338573,-79.24191315286012,3,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50E,51.47815070493501,Lagging Darcy no-leakage,5.8686149302284e-05,0.0010171050197752,7.737095657181906e-05,0.0015544334595182,4851.51410921511,3233.096365328602,,0.2764077304659817,0.4241507685127042,0.2764077304659817,0.1477430380467224,0.0678868052984479,0.1966617695890831,0.1985786956088391,0.0119010814822904,-80.82701330605231,-75.4981952653515,4,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50E,51.47815070493501,Lagging Darcy with leakage,5.8686149302284e-05,0.0010171050197752,5.12067421918352e-05,0.0015108500910103,2.414240421491222,1.5555610672815716,122.69583719074478,-0.1363325348098368,0.3957120905778312,-0.1363325348098368,0.5320446253876681,0.065868337623324,0.1957947285901556,0.1976862776657331,0.0017777833437687,-79.2295499299228,-72.56852737904677,5,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50N,51.47815070493501,Theis confined,5.8686149302284e-05,0.0010171050197752,9.071399638564356e-05,0.001003762580285,,,,0.4355079187626157,-0.0132048565320532,0.4355079187626157,-0.4487127752946688,0.0778053806968439,0.269032117459212,0.2739743452000903,0.0112779443241602,-68.21303253898006,-65.54862351862965,2,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50N,51.47815070493501,Hantush-Jacob leaky,5.8686149302284e-05,0.0010171050197752,8.777797364212475e-05,0.0009893533734516,,,99999.99729746976,0.4026068578682587,-0.0276640834013973,0.4026068578682587,-0.430270941269656,0.0790175006435034,0.2681527685236267,0.2730462077421792,0.0064879719445771,-66.31118583795434,-62.31457230742873,3,True,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50N,51.47815070493501,Lagging Darcy no-leakage,5.8686149302284e-05,0.0010171050197752,7.668207372662574e-05,0.001135402149483,0.3199264452351538,528.0730138261476,,0.2674642200965601,0.1100265288856618,0.2674642200965601,-0.1574376912108981,0.0020706281992127,0.2044885324103443,0.2066449731137653,0.0207220733754659,-81.90094627531448,-76.57212823461367,4,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00035,combined leakage boundary,R50N,51.47815070493501,Lagging Darcy with leakage,5.8686149302284e-05,0.0010171050197752,5.41865657257744e-05,0.0010091854133063,37.6701415826812,770.4512646940476,127.30475426288832,-0.0797707287361539,-0.0078168920566037,-0.0797707287361539,0.0719538366795501,0.0011500273857536,0.1913504931260366,0.1931155031562339,0.0059991557259419,-83.62156065719378,-76.96053810631776,5,False,mega,5.0,1205.0,28,0.3309904814576256,56.508548668609954,1.071046783831922,near4,constant_head_all,10.0,0.001,0.4139301841739205,12.049725429005456,0.5457521970724375,4,59049
mega_combined_leakage_boundary_00036,combined leakage boundary,R50E,50.99019513592785,Theis confined,3.3171241572997694e-05,0.0009015009553795,0.0004541443686027,0.0019930401743131,,,,2.6167318571512928,0.7933553753088497,2.6167318571512928,-1.823376481842443,0.1137539328811878,0.369456705782469,0.3824302294123178,0.0137879189552944,-50.153063010703306,-47.4886539903529,2,False,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R50E,50.99019513592785,Hantush-Jacob leaky,3.3171241572997694e-05,0.0009015009553795,0.000179018049347,0.0012869781397346,,,69.645851552544,1.685803352240102,0.3559911195993308,1.685803352240102,-1.329812232640771,0.1298365766345366,0.2812140207389101,0.2868664086532825,0.0009304906521689,-60.46990135635707,-56.47328782583146,3,False,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R50E,50.99019513592785,Lagging Darcy no-leakage,3.3171241572997694e-05,0.0009015009553795,0.0004389612244649,0.0022067048288282,0.001930840971776,349.15966139584583,,2.582727799356677,0.895194551734998,2.582727799356677,-1.6875332476216791,0.0411337477765484,0.3823255889820385,0.3967319417857375,0.0142222901190673,-46.52721637508503,-41.198398334384216,4,False,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R50E,50.99019513592785,Lagging Darcy with leakage,3.3171241572997694e-05,0.0009015009553795,1.0000013033573436e-07,6.844735878542935e-06,0.0141551543720255,1584.9080534016764,7.059729568011148,-5.804267072495875,-4.880581230455333,-5.804267072495875,0.923685842040542,0.0213516353977739,0.2637199394392343,0.2683723876003562,0.0028281637391483,-65.46918285139165,-58.80816030051563,5,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R100E,104.4030650891055,Theis confined,3.3171241572997694e-05,0.0009015009553795,0.0019999999999999,0.0055680228519518,,,,4.099219176683758,1.82073420375451,4.099219176683758,-2.278484972929248,0.0258280450313927,0.3632230788170582,0.3755390674723141,0.0028175262035382,-53.58518963605157,-50.92078061570116,2,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R100E,104.4030650891055,Hantush-Jacob leaky,3.3171241572997694e-05,0.0009015009553795,0.000585075088388,0.0033657222286469,,,94.29112313994872,2.8700569123554125,1.317336746252618,2.8700569123554125,-1.5527201661027945,0.0783285449192885,0.3069932699019972,0.314370451417813,0.000924787434147,-59.321101170557085,-55.32448764003148,3,False,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R100E,104.4030650891055,Lagging Darcy no-leakage,3.3171241572997694e-05,0.0009015009553795,0.0019999997542372,0.0061575764872055,0.1211710502061064,1352.360824161639,,4.099219053802386,1.9213774493036508,4.099219053802386,-2.1778416044987354,-0.0089905092851342,0.3532555415315331,0.3645681350163725,0.0027227242970961,-51.27105227223529,-45.94223423153447,4,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R100E,104.4030650891055,Lagging Darcy with leakage,3.3171241572997694e-05,0.0009015009553795,1.000890732696255e-07,4.989049524206557e-06,0.231371824072819,4781.232722295104,11.826523204260118,-5.80337803962307,-5.196815686899709,-5.80337803962307,0.6065623527233611,0.0124053593440784,0.2787859423365421,0.2842916069680105,0.0008225369572689,-62.49027540536135,-55.829252854485325,5,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200E,196.468827043885,Theis confined,3.3171241572997694e-05,0.0009015009553795,0.00057356052668,0.0999999999999999,,,,2.850180187252997,4.708864362560881,2.850180187252997,1.858684175307884,0.1494687340449394,0.3108117883021191,0.3184714865929262,0.0005217222836443,-56.43885094129852,-53.774441920948114,2,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200E,196.468827043885,Hantush-Jacob leaky,3.3171241572997694e-05,0.0009015009553795,1.0000000542445387e-07,2.5122995936021915e-06,,,16.13424066731704,-5.804268321607832,-5.882862595945871,-5.804268321607832,-0.0785942743380382,0.0814275402939836,0.2946371626116547,0.3011487714459861,0.0004680770270595,-61.31655546461498,-57.31994193408937,3,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200E,196.468827043885,Lagging Darcy no-leakage,3.3171241572997694e-05,0.0009015009553795,0.000407649570231,0.0999999999814266,0.1341773640806029,99999.99999930475,,2.508724625990282,4.708864362375148,2.508724625990282,2.200139736384866,0.1350302128282752,0.3066493241273731,0.3140014118430941,0.0005063792481264,-54.0828917237406,-48.75407368303978,4,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200E,196.468827043885,Lagging Darcy with leakage,3.3171241572997694e-05,0.0009015009553795,1.615779705935951e-05,5.474040215108234e-05,54875.87193455602,36.813390356556745,26.1671384307176,-0.7192805596420585,-2.801459052256713,-0.7192805596420585,-2.0821784926146547,0.0827509426784303,0.273720230043587,0.2789281323216829,0.0004408666168256,-61.039074164663646,-54.378051613787626,5,False,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200N,196.468827043885,Theis confined,3.3171241572997694e-05,0.0009015009553795,0.0012094064767929,0.0999999999999999,,,,3.5962017203434757,4.708864362560881,3.5962017203434757,1.112662642217406,0.2746858994874371,0.4022301366792717,0.4190611630615576,0.0007618204365752,-36.97335727118179,-34.308948250831385,2,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200N,196.468827043885,Hantush-Jacob leaky,3.3171241572997694e-05,0.0009015009553795,1.0000000000000137e-07,3.6446846328919072e-06,,,17.091088141419593,-5.804268375852356,-5.51079126116045,-5.804268375852356,0.2934771146919059,0.2004582958441783,0.3522432917297831,0.3634572277490833,0.0006170337516679,-45.34246673898564,-41.34585320846003,3,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200N,196.468827043885,Lagging Darcy no-leakage,3.3171241572997694e-05,0.0009015009553795,0.0019999999999449,0.0999999999999831,0.0183372972751624,99999.99999999984,,4.099219176656243,4.708864362560713,4.099219176656243,0.60964518590447,0.1239150159742657,0.4235300693405939,0.4432522870981618,0.0007493583956919,-38.7482165567705,-33.419398516069684,4,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00036,combined leakage boundary,R200N,196.468827043885,Lagging Darcy with leakage,3.3171241572997694e-05,0.0009015009553795,0.0002711462135368,0.0034381587782128,0.0200553232095795,99936.56643650505,47.301691239217305,2.1009749258720376,1.3386302657750182,2.1009749258720376,-0.7623446600970194,0.0002430302506857,0.3313496436347634,0.3406560775106502,0.0005354207886816,-52.87482202893776,-46.21379947806174,5,True,mega,10.0,605.0,28,0.9359594680342548,34.27918299040566,1.96244167661868,far4,constant_head_all,10.0,0.001,0.4125414840099669,10.175382685876157,0.9976512420514868,4,3721
mega_combined_leakage_boundary_00037,combined leakage boundary,R50E,53.033008588991066,Theis confined,7.06263317469308e-05,0.0011191363640943,0.0001032192214657,0.0008995543589369,,,,0.3794520443351868,-0.218413079391702,0.3794520443351868,-0.5978651237268888,0.0014104628672506,0.1089924008012421,0.1093168928580603,0.0289645636600866,-174.32401177069448,-170.94625286246662,2,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R50E,53.033008588991066,Hantush-Jacob leaky,7.06263317469308e-05,0.0011191363640943,7.795150016451447e-05,0.0007697065329073,,,146.06507627690038,0.0986837946511335,-0.3743032472423317,0.0986837946511335,-0.4729870418934653,0.006857604960323,0.0397254494128131,0.0397411273622891,0.0043302820179749,-251.8695441289332,-246.80290576659132,3,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R50E,53.033008588991066,Lagging Darcy no-leakage,7.06263317469308e-05,0.0011191363640943,0.0002110685324931,0.0001025956835937,99999.99999779412,6267.793635258219,,1.0947798334035,-2.389516701733707,1.0947798334035,-3.484296535137207,0.0021802642898955,0.032705065826169,0.0327138132843201,0.0086199599686934,-266.4488262730472,-259.69330845659147,4,True,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R50E,53.033008588991066,Lagging Darcy with leakage,7.06263317469308e-05,0.0011191363640943,6.730166383708926e-05,0.0007613063829203,199.65091932726935,319.90085741631793,120.67431646572732,-0.0482180868466741,-0.3852766808338072,-0.0482180868466741,-0.337058593987133,0.0002532740509223,0.002187895852729,0.0021878984710219,0.0002398007500257,-480.4518826824721,-472.0074854119024,5,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R100E,100.0624804809475,Theis confined,7.06263317469308e-05,0.0011191363640943,0.0001338604050044,0.001202043105412,,,,0.6393944573675814,0.0714654125110981,0.6393944573675814,-0.5679290448564833,-0.0032144086140856,0.1144937759328288,0.1148700223879064,0.0158340244158588,-170.35917411581522,-166.98141520758736,2,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R100E,100.0624804809475,Hantush-Jacob leaky,7.06263317469308e-05,0.0011191363640943,7.994228904331034e-05,0.0008788140531972,,,142.9188396443275,0.1239019415079524,-0.241739231617398,0.1239019415079524,-0.3656411731253506,0.0037444110617136,0.0226780705036003,0.0226809866199331,0.0012392384913924,-296.81817966853674,-291.7515413061949,3,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R100E,100.0624804809475,Lagging Darcy no-leakage,7.06263317469308e-05,0.0011191363640943,0.0002824442705262,0.0003165429280449,99999.99999999772,13002.742765156394,,1.386078212769826,-1.2628536973284357,1.386078212769826,-2.648931910098262,0.0008985131441113,0.0314299625349984,0.0314377260961963,0.0045206007555387,-269.7786872938589,-263.0231694774032,4,True,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R100E,100.0624804809475,Lagging Darcy with leakage,7.06263317469308e-05,0.0011191363640943,6.527713514545627e-05,0.0008175603624044,821.387180370724,1172.7440719031315,118.28362939486088,-0.07876122182914,-0.313987825499538,-0.07876122182914,-0.2352266036703979,3.60197820956329e-05,0.0009383953509788,0.0009383955575261,9.332492915361352e-05,-548.659449371437,-540.2150521008673,5,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200E,200.124960961895,Theis confined,7.06263317469308e-05,0.0011191363640943,0.000292304409283,0.0020854007424649,,,,1.4203927109073022,0.6224037550367109,1.4203927109073022,-0.7979889558705915,-0.0060665505773189,0.1025160402575445,0.1027859799928773,0.0040479749701604,-179.0881834354086,-175.71042452718075,2,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200E,200.124960961895,Hantush-Jacob leaky,7.06263317469308e-05,0.0011191363640943,0.0001075597942871,0.0010881534034752,,,149.95075809659994,0.4206438729756295,-0.0280751500306174,0.4206438729756295,-0.4487190230062469,0.0018847775955136,0.0111365090061603,0.0111368543076492,0.0001959732250756,-353.65665285542707,-348.5900144930853,3,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200E,200.124960961895,Lagging Darcy no-leakage,7.06263317469308e-05,0.0011191363640943,0.0006174052064797,0.0010431701400371,99999.99999999984,21405.157337358683,,2.1681224990617736,-0.0702929960166168,2.1681224990617736,-2.23841549507839,0.0008903532065714,0.0295509306205811,0.0295573831873806,0.0012397060245881,-274.7066906457059,-267.9511728292502,4,True,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200E,200.124960961895,Lagging Darcy with leakage,7.06263317469308e-05,0.0011191363640943,8.086956515214907e-05,0.000930843594543,2352.1928108283696,3307.243488370437,127.64048579313769,0.1354345040888063,-0.1842212974532849,0.1354345040888063,-0.3196558015420911,-6.239892822669824e-05,0.0008875352651889,0.0008875354399886,3.448958362974327e-05,-552.975422573923,-544.5310253033533,5,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200N,200.124960961895,Theis confined,7.06263317469308e-05,0.0011191363640943,0.0007545522009828,0.0100648630093919,,,,2.36872141612546,2.196493164040588,2.36872141612546,-0.1722282520848725,-0.0061114970000472,0.0757109110863725,0.0758195371882835,0.0008803635216549,-203.21291971711415,-199.83516080888631,2,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200N,200.124960961895,Hantush-Jacob leaky,7.06263317469308e-05,0.0011191363640943,0.0001639015752373,0.0036163029143073,,,102.62341457555186,0.8418630507869993,1.1728949252043988,0.8418630507869993,0.3310318744173994,0.0008800979166786,0.0048219791285177,0.0048220071581901,2.6694465605422177e-05,-420.4345280543862,-415.3678896920444,3,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00037,combined leakage boundary,R200N,200.124960961895,Lagging Darcy no-leakage,7.06263317469308e-05,0.0011191363640943,0.0015187500969148,0.0067474357468583,99999.99999999486,25131.300265034093,,3.068239925018595,1.796605258987288,3.068239925018595,-1.271634666031307,0.0010197577028536,0.024296343107284,0.0242999291557613,0.0003047566814077,-290.3348603018378,-283.5793424853821,4,True,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
