scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_combined_leakage_boundary_00807,combined leakage boundary,21161415,0.4388241314559336,99.10617798138317,0.24471619937685501,138.1665523177495,0.602382124527001,114.30870274175419,constant_head_east,5.0,605.0,28,10.0,sparse3,161.57787284269688,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00808,combined leakage boundary,21161416,0.7798107925141791,21.93159327617049,0.09942925954175283,9.676424379840016,1.468351054017731,52.29591888085004,constant_head_east,5.0,1205.0,20,1.0,dense5,175.37304670346214,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00809,combined leakage boundary,21161417,0.8833050576437892,45.69183716457866,0.6406675971724923,78.278613610187,1.691508643603174,36.636784160694205,constant_head_east,7.5,1005.0,28,10.0,dense5,56.358495943372624,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00810,combined leakage boundary,21161418,1.353268694697338,9.849011069600907,0.4001719321722889,13.882928117715828,0.4811715462848484,52.78375838447878,constant_head_all,5.0,605.0,40,5.0,dense5,119.08233878320421,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00811,combined leakage boundary,21161419,0.252455586213211,87.00812844230178,0.03496679438246378,81.13894671151938,1.7728962353622577,77.02629346337122,constant_head_east,7.5,1005.0,40,5.0,near4,35.07890499578736,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00812,combined leakage boundary,21161420,0.3619920542587627,75.55186849575838,0.37584474206879076,22.386181335423057,0.33864597581095895,84.3943259328299,constant_head_east,7.5,1005.0,40,5.0,sparse3,8.285416227744257,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00813,combined leakage boundary,21161421,1.3643318145441043,40.94694397216967,0.36685405428023504,15.893979901495548,0.8300343148789824,27.923703615786124,constant_head_x,5.0,1205.0,40,5.0,far4,63.14502883646301,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00814,combined leakage boundary,21161422,1.4545147463806791,62.73330405769822,0.31195446942380856,44.824716634260184,0.32959706281083484,163.53336940198443,constant_head_all,7.5,1205.0,40,1.0,near4,6.919266647735028,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00815,combined leakage boundary,21161423,1.2750442134380586,12.375418232600179,0.327170246153671,42.91761235631808,0.4702088375289792,127.76002446105106,constant_head_x,7.5,1005.0,20,5.0,near4,60.800576937662164,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00816,combined leakage boundary,21161424,0.38850031210730285,9.784866973415907,0.6320351929980563,80.19920590719077,0.5926478302215363,121.196763812472,constant_head_east,10.0,805.0,40,10.0,dense5,119.65518491630704,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00817,combined leakage boundary,21161425,0.6455662101984884,140.0513683341634,0.5275674568130886,107.4141380520988,2.1140430671458676,128.50568362972894,constant_head_east,10.0,1205.0,40,10.0,far4,95.1095892053614,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00818,combined leakage boundary,21161426,1.1263866249140517,109.62979038906244,0.3536807451808204,145.99710487765267,1.609164039346855,218.1257703030351,constant_head_x,7.5,1205.0,20,2.0,far4,130.32018502825085,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00819,combined leakage boundary,21161427,1.2345580016746975,144.78094469279122,0.6536034531448127,36.46611900649753,0.6473370840308474,30.726287744146834,constant_head_all,7.5,1005.0,40,10.0,standard4,55.81212416878396,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00820,combined leakage boundary,21161428,0.6822840906977705,43.811854048607266,0.4264136874957317,39.66499610008827,0.46758547839404196,131.2622335218536,constant_head_east,7.5,605.0,40,5.0,near4,156.06104455912154,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00821,combined leakage boundary,21161429,0.43519326358768773,20.338709449641357,0.3983008339177004,11.778276444831487,2.281844111663732,48.66230012827146,constant_head_x,7.5,605.0,28,1.0,sparse3,27.771154533170154,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00822,combined leakage boundary,21161430,0.8893197453349283,44.994475157335444,0.27531036245276624,56.29903098306044,0.42864725377074364,92.96326262153163,constant_head_all,10.0,605.0,28,2.0,mixed4,88.71048957669478,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00823,combined leakage boundary,21161431,1.0795113783030892,36.69218827960273,0.7514493201080539,81.72698385822963,1.5970166914119346,141.28621453735127,constant_head_east,10.0,405.0,28,5.0,near4,84.39066750411169,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00824,combined leakage boundary,21161432,1.4440631088036076,14.301583872956897,0.1733896759305893,11.357422887176403,1.2994665183765357,62.48900950563242,constant_head_all,5.0,605.0,20,2.0,mixed4,63.32651487465466,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00825,combined leakage boundary,21161433,0.2250195492526263,10.207235715113116,0.027265732609374083,16.56595395573581,1.265618289912361,42.88434028540238,constant_head_x,7.5,1005.0,20,2.0,far4,101.60888729082694,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00826,combined leakage boundary,21161434,0.2294052631713614,20.77072867101397,0.32344324885110276,94.79466262145938,0.43254764492742087,26.596128044315954,constant_head_all,5.0,1205.0,20,10.0,standard4,127.49740965000828,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00827,combined leakage boundary,21161435,0.8755825482990708,13.704987570401153,0.361915171174786,32.75279164454316,0.8565583115439496,130.9916227362686,constant_head_east,7.5,605.0,40,10.0,far4,154.0329049523718,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00828,combined leakage boundary,21161436,0.1721277215429469,85.1640278179313,0.6787417016832301,82.174108794367,1.7330112790634817,124.66006960247798,constant_head_east,5.0,1005.0,40,5.0,standard4,36.06839426265828,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00829,combined leakage boundary,21161437,0.3890774129527426,23.921948954041934,0.022986533123577787,21.660945721393823,0.31700503643460554,99.85029902806204,constant_head_all,7.5,1005.0,40,2.0,far4,100.51438199174645,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00830,combined leakage boundary,21161438,1.0766094469093737,109.97039136588214,0.11110914205811014,19.450546176797456,0.5384202247877787,215.66941874660026,constant_head_x,10.0,1005.0,40,10.0,near4,178.46111232293185,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00831,combined leakage boundary,21161439,0.7326097819510754,10.605586387243418,0.7973589947063315,57.03885261609782,0.38849294629141573,33.19747418193578,constant_head_east,5.0,1205.0,20,10.0,near4,130.56310832669962,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00832,combined leakage boundary,21161440,0.4470126341806483,28.412588450108082,0.633959139891638,71.68477665365077,0.4354316359934815,229.20715205287064,constant_head_east,7.5,605.0,20,2.0,sparse3,42.29328552317429,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00833,combined leakage boundary,21161441,1.0328202923330785,135.33863331914247,0.442736655834123,9.165203030723074,0.5812630849932103,27.624997923537272,constant_head_all,7.5,1005.0,40,2.0,mixed4,108.64439332637802,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00834,combined leakage boundary,21161442,0.24007606867604464,17.35138727580548,0.22081822445509927,121.18615000039651,0.9850778135581859,48.04681715246227,constant_head_east,7.5,605.0,28,5.0,mixed4,147.40255671959858,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00835,combined leakage boundary,21161443,0.349111931047016,80.53647116905545,0.41612747037376735,69.80353870796108,1.5880575453170036,96.24140927369668,constant_head_all,10.0,605.0,20,1.0,far4,102.59683424487979,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00836,combined leakage boundary,21161444,0.9176133216284423,108.56511871523213,0.024426239798149008,152.66392939253103,2.562739397453348,94.66619261936688,constant_head_all,5.0,405.0,20,2.0,standard4,157.20907241933557,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00837,combined leakage boundary,21161445,1.317451781021231,10.680194849300063,0.7305570811389281,11.89431426034802,0.4718122463609826,65.86047304406189,constant_head_all,10.0,805.0,28,5.0,standard4,91.12568310541263,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00838,combined leakage boundary,21161446,0.9141700688249175,10.966650158698393,0.5913487974180135,10.479862091582365,0.31988192240804136,96.61787315450722,constant_head_east,5.0,405.0,28,2.0,near4,66.93435634507682,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00839,combined leakage boundary,21161447,1.2889069531650226,10.778556991054941,0.247286751548782,61.881081342352736,0.6555599981495487,109.41277978871832,constant_head_x,7.5,805.0,40,10.0,sparse3,72.0545463107573,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00840,combined leakage boundary,21161448,0.654598432599212,39.74357917952726,0.5303512930456887,21.77542676030621,1.3924775881037874,53.05191545821664,constant_head_x,7.5,405.0,28,2.0,standard4,51.10568132334342,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00841,combined leakage boundary,21161449,0.25944157182413696,165.1116607789063,0.06888642008777643,8.361110276546947,0.5282488235431241,171.14991886284693,constant_head_all,7.5,1005.0,20,10.0,mixed4,144.98316989750276,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00842,combined leakage boundary,21161450,0.5727840523406215,47.261687008539525,0.04857910478629767,72.16969204960218,2.4204996813122475,51.77111595696271,constant_head_east,5.0,1005.0,20,1.0,standard4,114.65559068880698,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00843,combined leakage boundary,21161451,0.8238231394115532,63.460645218265974,0.5259530804656698,19.684760656822903,1.85993548697656,146.33372164233333,constant_head_east,7.5,805.0,20,1.0,dense5,82.79762988566844,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00844,combined leakage boundary,21161452,1.471380310447176,41.22131177351043,0.3651955129696549,46.65788417485505,0.41739857533212676,52.83917153929743,constant_head_east,10.0,605.0,28,5.0,sparse3,5.795951330048578,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00845,combined leakage boundary,21161453,1.2810541888695979,83.62148023926504,0.25099573624931487,8.243395854526236,2.0344103634708586,58.21578958964192,constant_head_east,5.0,605.0,20,1.0,dense5,148.31834674333658,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00846,combined leakage boundary,21161454,0.45339716968917665,22.264337456663654,0.7621827311331467,100.18408910885674,1.6783145360134302,30.520616924844937,constant_head_east,7.5,605.0,40,5.0,near4,133.72735719231144,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00847,combined leakage boundary,21161455,1.174243796153943,17.079063216190857,0.18123046628938613,109.98505574181769,1.488714530041355,98.43606883687701,constant_head_x,7.5,1205.0,28,1.0,near4,24.145883560561792,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00848,combined leakage boundary,21161456,0.859481257553886,58.751609282554796,0.47360973778116,12.69799080586642,0.7564139548717211,89.00774742660761,constant_head_all,7.5,1205.0,40,5.0,far4,50.70160643098358,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00849,combined leakage boundary,21161457,0.39498799198390744,111.30359686756788,0.1600706367428679,20.46573199636771,1.0964002392742904,157.71863368215648,constant_head_east,5.0,605.0,28,5.0,sparse3,7.084255818628234,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00850,combined leakage boundary,21161458,0.31978075955404683,23.255693543298396,0.09746112611179021,13.214492041111518,0.8997658388233176,198.5844404744824,constant_head_x,5.0,1205.0,40,10.0,sparse3,66.28696405756942,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00851,combined leakage boundary,21161459,1.0909437156444162,174.38591396879465,0.5528653173003594,42.54776644687524,0.36889479415689524,157.1983657220314,constant_head_all,10.0,605.0,28,2.0,sparse3,117.21782018566633,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00852,combined leakage boundary,21161460,0.5886552916574073,19.25296165488339,0.6804095116906745,89.01932189414765,0.8740105591921313,120.16104609918442,constant_head_x,5.0,405.0,40,2.0,near4,124.49333874456752,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00853,combined leakage boundary,21161461,0.8650324498047997,17.398812849772394,0.7901017757201263,16.253400209389888,1.4881712042548958,62.16947255082152,constant_head_east,7.5,605.0,28,1.0,dense5,11.66299979579183,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00854,combined leakage boundary,21161462,0.4663989155534777,16.61400194237255,0.7453199805531847,69.54957893783313,0.30390122408647924,45.728857322269064,constant_head_x,7.5,805.0,20,1.0,far4,154.85861334433287,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00855,combined leakage boundary,21161463,1.2917518673528676,11.142870015899199,0.7756063748807595,77.52628775929735,0.6416810164376734,194.6497033267553,constant_head_east,10.0,1005.0,28,1.0,sparse3,107.35797102031509,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00856,combined leakage boundary,21161464,0.271079753246666,93.31784598075888,0.31331955913398435,97.225626166202,1.6596036680920128,50.44017616913623,constant_head_east,10.0,605.0,40,10.0,standard4,160.8886502572475,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00857,combined leakage boundary,21161465,0.4571136643369128,165.9439173737589,0.6998536575305793,11.823792578355373,2.163822781793157,143.94775841369795,constant_head_x,5.0,605.0,20,5.0,near4,168.79786981225942,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00858,combined leakage boundary,21161466,0.15899481212942138,94.2976734508176,0.08119302713235543,88.26878824237619,0.5841969143157069,118.21585088937832,constant_head_all,5.0,605.0,28,2.0,near4,11.212848117886328,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00859,combined leakage boundary,21161467,1.103572532293351,151.63260959210916,0.028293262798904012,35.750650489565544,1.8364544898907391,32.400541350505996,constant_head_east,7.5,605.0,20,1.0,sparse3,17.07644921336237,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00860,combined leakage boundary,21161468,0.5950601724563954,23.640795606442534,0.547594358910082,9.422146249792005,1.2478085182154057,48.5212648826001,constant_head_all,10.0,605.0,20,10.0,far4,149.5153401177617,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00861,combined leakage boundary,21161469,0.6489695979981828,32.0119298159471,0.21168229110684367,100.65216650068058,2.45115583564712,214.6501477718504,constant_head_all,10.0,1205.0,28,2.0,standard4,41.076310231183676,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00862,combined leakage boundary,21161470,0.549257305717047,102.58498461108522,0.36405777367029885,8.002962697307998,1.052821221873584,65.2121774316735,constant_head_all,7.5,1005.0,40,10.0,far4,94.77935174757201,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00863,combined leakage boundary,21161471,0.9281636003197558,16.420723925862315,0.47609834127561457,47.98821841073249,0.4474916007471956,80.71417980596124,constant_head_all,7.5,605.0,28,2.0,mixed4,116.74552816490369,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00864,combined leakage boundary,21161472,0.19073662518860388,128.7679125801743,0.11196064407013769,78.87101645512791,0.4189628942556138,26.370081496138713,constant_head_all,10.0,605.0,28,5.0,far4,142.16776281022877,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00865,combined leakage boundary,21161473,0.3452707628841083,14.689112152831159,0.542621632065308,11.980666215984783,1.7777239743508637,96.10829054615132,constant_head_east,5.0,605.0,28,10.0,far4,169.74004548822808,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00866,combined leakage boundary,21161474,0.5765881312900673,89.62962553575602,0.030230269905240505,8.503035385884864,0.41145204573830957,93.75093921072643,constant_head_all,10.0,1005.0,20,10.0,far4,124.3463437233891,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00867,combined leakage boundary,21161475,1.021706418658017,46.44697748969244,0.49821654718502306,20.846841855523415,2.3677396098080266,92.30044997244124,constant_head_east,7.5,605.0,28,2.0,mixed4,177.45930213536747,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00868,combined leakage boundary,21161476,0.6083708856656522,169.93470577276113,0.7780751816356979,33.08011393984636,1.0353350604391993,43.10471301851461,constant_head_east,5.0,605.0,20,1.0,sparse3,134.88594786676148,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00869,combined leakage boundary,21161477,1.2302261618262278,31.80940013308645,0.24098159985439327,9.921415385795642,1.134235994055732,34.42492351042211,constant_head_east,10.0,1005.0,28,1.0,sparse3,33.12718915732039,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00870,combined leakage boundary,21161478,0.8279622219149638,126.43764922257515,0.44085483500796835,103.43957416423432,0.6382072422198647,45.35366309712654,constant_head_east,5.0,405.0,40,1.0,standard4,22.467374889450635,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00871,combined leakage boundary,21161479,0.3049895075950482,14.102510708699901,0.22377941086562503,22.14314608403756,3.234317078152389,36.21616024865215,constant_head_x,5.0,1005.0,20,2.0,sparse3,91.83744626482006,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00872,combined leakage boundary,21161480,0.441616252754901,52.432077372550175,0.417494814036256,23.7502359697197,0.40812686179630525,31.501191088007797,constant_head_x,10.0,1205.0,40,1.0,mixed4,64.14742572536215,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00873,combined leakage boundary,21161481,0.2214762677062943,127.3926581526165,0.015361976833795137,56.78797151932359,2.169566857946828,66.74450739642513,constant_head_east,5.0,805.0,28,1.0,mixed4,37.009779803820436,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00874,combined leakage boundary,21161482,1.0637206621010804,24.78947233852353,0.5885274418540447,13.98441080521982,0.5726044729045028,69.35824410423854,constant_head_all,7.5,605.0,40,1.0,far4,148.8971060931228,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00875,combined leakage boundary,21161483,0.5560912104537805,33.39717312744525,0.12285591248873662,55.79007271383578,0.8151117188799413,70.8426796222279,constant_head_east,7.5,805.0,20,5.0,dense5,145.7247635434343,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00876,combined leakage boundary,21161484,1.4720464783342517,67.6423281737764,0.750085561250448,16.383455084982295,2.8916218290931255,187.4559235129669,constant_head_east,10.0,805.0,28,10.0,near4,52.74466013562009,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00877,combined leakage boundary,21161485,0.36451121470395775,26.659790062407275,0.7687768774901184,35.517015428104465,0.6591607766767563,95.22807504760867,constant_head_east,5.0,605.0,40,2.0,dense5,85.87821940339941,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00878,combined leakage boundary,21161486,0.5374821287324274,33.242192962933856,0.1235547108258408,111.05690330611426,1.8852851281053935,45.09334570057498,constant_head_x,5.0,1005.0,20,2.0,sparse3,95.83316249408543,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00879,combined leakage boundary,21161487,0.9552655891758,73.40374530874176,0.07922969240472881,81.93245422688231,2.7157937383374016,70.98695969793124,constant_head_x,7.5,805.0,40,10.0,sparse3,138.44399657739334,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00880,combined leakage boundary,21161488,1.0181044839719118,28.197092441601008,0.1528614959977459,79.19249310274695,0.3568233768700348,138.93765342796527,constant_head_all,5.0,605.0,28,5.0,mixed4,67.60950371843401,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00881,combined leakage boundary,21161489,1.3101173721424342,175.3955611359825,0.6479382692640248,43.81237123508193,2.333300902689773,74.91925444644366,constant_head_all,7.5,1005.0,40,10.0,near4,85.11229988160476,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00882,combined leakage boundary,21161490,0.45609450984664734,57.653367869008456,0.7917391039588989,61.545302044267515,1.309911776203239,86.04600951212637,constant_head_east,5.0,605.0,28,2.0,standard4,150.46672426302018,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00883,combined leakage boundary,21161491,0.17552169706249926,50.780575545270395,0.37639918795547,33.21605417735319,0.34656686042433926,183.66607193658552,constant_head_x,5.0,605.0,40,5.0,dense5,97.49546891588977,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00884,combined leakage boundary,21161492,0.737606972734918,41.55826459811486,0.6707039069773449,48.85977318614041,1.5061753113118388,54.632236903472965,constant_head_all,7.5,805.0,40,2.0,mixed4,163.6503429411423,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00885,combined leakage boundary,21161493,0.7757498335006133,9.981258297547795,0.14444790709543714,135.41269931168043,0.6496679725041232,134.07006845342607,constant_head_all,10.0,605.0,28,2.0,mixed4,158.92134417481444,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00886,combined leakage boundary,21161494,0.9931300629768106,16.91723647762309,0.4543838361576822,11.670038114834208,1.101073351143495,191.9979124221695,constant_head_all,5.0,805.0,40,10.0,near4,174.68740930831365,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00887,combined leakage boundary,21161495,0.9785115765034644,8.970429665023786,0.09551981339874341,32.827836455344965,0.895847303340541,89.14522486039456,constant_head_all,5.0,405.0,20,2.0,standard4,146.85795976511494,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00888,combined leakage boundary,21161496,0.41322668044420674,12.218339141060005,0.7612335211366508,61.323824305700654,0.5048580327099701,207.31940555573203,constant_head_all,5.0,605.0,40,1.0,far4,61.2212723195599,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00889,combined leakage boundary,21161497,0.6722519376549012,33.16246971031171,0.258713983717951,46.21924464692394,1.3747244229526796,204.15273837878163,constant_head_east,7.5,605.0,40,10.0,mixed4,112.90872108339072,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00890,combined leakage boundary,21161498,0.7686470170759289,50.664840348128116,0.2930335574964231,38.501197847848154,1.5705792689747748,65.64478502258561,constant_head_x,5.0,1005.0,28,1.0,mixed4,62.39694989524381,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00891,combined leakage boundary,21161499,0.6948389178393287,155.07962124954796,0.06399326784046575,82.39912848955069,0.7578251023452096,32.48550423346437,constant_head_all,7.5,805.0,40,5.0,sparse3,11.425169769926667,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00892,combined leakage boundary,21161500,1.0370471970956372,85.76139186341673,0.4989454024158412,11.591497972802017,2.817154136766379,117.51775030877053,constant_head_all,7.5,605.0,28,2.0,mixed4,47.893999566664874,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00893,combined leakage boundary,21161501,1.4592334794096957,53.85440940744009,0.5294834307054517,13.667366628475659,0.33951055555948745,225.88594071429856,constant_head_all,5.0,405.0,20,2.0,near4,18.324992213703464,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
