scenario_id,scenario_class,well,radius_m,angle_deg,time_s,time_h,drawdown_m
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,1.346431782567026e-09
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.9156364381131795e-08
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,2.0409528166425434e-07
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,1.6434522785044038e-06
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,1.0162231551826143e-05
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,4.9214996871038753e-05
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,6002.038095534277,1.667232804315077,0.000190902898637087
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.0006072222928698237
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0016219484435522707
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.0037242513141386327
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.007517292606072254
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.013617673007830402
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.022553929627064047
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.03470350151659312
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.05027452894993852
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.06931990943642563
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.09177887196646231
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.11755634037759016
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,172800.0,48.0,0.14665051668979256
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,90.0,0.025,1.813541448054931e-20
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,2.6888476319583465e-20
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,4.719848436926986e-20
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.093920492853041e-19
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,4.31370222343418e-19
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,4.9268569204317595e-18
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.6843746476564234e-16
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,638.952765111632,0.17748687919767553,7.970890754067698e-15
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,3.4010461370487335e-13
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,1.1384468055548784e-11
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,2.8496817903757707e-10
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,5.25106003848145e-09
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,7.122323781061596e-08
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,7.17669263128288e-07
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,5.455190434001074e-06
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,6002.038095534277,1.667232804315077,3.188630149686915e-05
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.00014643192516265412
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.0005404136192199532
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0016398964263782837
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.004184902977284023
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.009178098242485099
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.017658629557137855
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.030388006196192092
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.04762593558896902
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.06912988696568174
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.09436643943462149
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.12280449202585564
mf6_heterogeneous_01,heterogeneous K,R100N,100.0,90.0,172800.0,48.0,0.15416534830470366
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,90.0,0.025,9.723478686453286e-06
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,1.4324581883657154e-05
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,2.431936178393145e-05
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,4.824397471053195e-05
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.00010867566428429882
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0002622573166188453
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0006407651803293403
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.0015239969764543069
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.0034465243565705264
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.007313565490540755
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.014459999352544516
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.02656524351143529
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.04538479568802023
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.07237280489555009
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.10835885245234228
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.1534136747905872
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.2069210994736914
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.26777266302342095
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.3345821272726552
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.40585521119010304
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.4800963636755532
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.555862371572472
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.6317845488581558
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.7065849592901231
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.7791104516814824
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.8484021361049997
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.9138107643414306
mf6_heterogeneous_02,heterogeneous K,R20E,20.0,0.0,172800.0,48.0,0.9751616409865003
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,90.0,0.025,2.5010209562326826e-12
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,3.695103959063254e-12
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,6.452409942681258e-12
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,1.470208404439949e-11
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,5.0339123225925025e-11
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,2.737851719594253e-10
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,2.020858212561096e-09
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,638.952765111632,0.17748687919767553,1.6369538533979124e-08
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,1.2741531794528881e-07
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,8.906669506623918e-07
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,5.398603972563072e-06
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,2.786190376790301e-05
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.00012149213260041687
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.00044752735469750485
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.0014004199863789442
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.0037598053007981205
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.008772501968872816
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.01804885690445532
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.03324386148125147
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.055633264137905085
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.08576817443141015
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.12334347231771453
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.1673011170969764
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.21609356640775687
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.2679962281825573
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.3213806747552289
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.3749221419901346
mf6_heterogeneous_02,heterogeneous K,R50E,50.0,0.0,172800.0,48.0,0.42777777694799946
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,90.0,0.025,1.62754742019193e-22
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,2.4153431621496173e-22
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,4.2408405257594245e-22
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,9.816151198869352e-22
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,3.870197901781282e-21
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,4.6822199281832045e-20
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.9648580907499183e-18
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,638.952765111632,0.17748687919767553,1.2403120588608327e-16
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,7.287191440069673e-15
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,3.4290544138076443e-13
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.217041987076277e-11
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,3.156247406292796e-10
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,5.9293960013526365e-09
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,8.10386641218253e-08
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,8.157283241668358e-07
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,6002.038095534277,1.667232804315077,6.156431430225999e-06
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,3.5584278101843525e-05
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.000161245854031824
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.0005870193932761875
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.0017598636903781914
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.0044514892034486575
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.009723456490350219
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.018742857447759838
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.03251473386644443
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.05164947871537334
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.07625418274766457
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.10598122461468919
mf6_heterogeneous_02,heterogeneous K,R100E,100.0,0.0,172800.0,48.0,0.14023849989639658
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,90.0,0.025,1.7590508368503894e-22
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,2.607206669826145e-22
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,4.572631761859273e-22
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.0578232554690106e-21
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,4.168654871756284e-21
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,4.956273923378464e-20
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.9524340393930567e-18
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,638.952765111632,0.17748687919767553,1.1338718593972675e-16
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,6.1352825777176946e-15
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,2.678169982051444e-13
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,8.909202661253682e-12
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,2.1984012674371865e-10
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,3.992558899522371e-09
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,5.357324088085502e-08
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,5.363506347969735e-07
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,6002.038095534277,1.667232804315077,4.06824870747069e-06
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,2.3825738290979817e-05
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.00011006573711822514
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.00041029443649537247
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.001263180443525011
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.0032865468554356945
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.007387741723334596
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.014646728737369781
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.026094722911361622
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.04247342322711886
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.06406723811376482
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.09067221256631887
mf6_heterogeneous_02,heterogeneous K,R100N,100.0,90.0,172800.0,48.0,0.12173487645619871
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,90.0,0.025,7.39832059566517e-05
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,0.00010874564335563706
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00018180421266054953
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.0003435040969884141
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.0007026536439417295
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0014716458998517861
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0030173136495905855
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.005889330087200364
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.010786253714181744
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.018438568830091512
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.029439304875233583
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.0440970097671018
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.062377787461604196
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.08394906300579802
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.10828854332088024
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.13480717765265846
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.1629491914022585
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.19225110474794407
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.22235549821466546
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.2529840984969773
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.28388224579999793
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.31475265849411027
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.34519897562661467
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.37469611549448045
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.4025962849396944
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.4281727326005514
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.45070059806105894
mf6_combined_00,heterogeneous leakage boundary,R20E,20.0,0.0,172800.0,48.0,0.46956918211394727
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,90.0,0.025,1.2510134075963696e-09
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,1.8482227942114216e-09
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,3.2254314971249214e-09
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,7.2857309317100136e-09
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,2.3530446369342284e-08
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.0668083012323692e-07
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,5.721500142223857e-07
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,638.952765111632,0.17748687919767553,3.0583611806168086e-06
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,1.4790069873495628e-05
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,6.199826899427705e-05
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,0.0002220146324789343
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0006791490849618282
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0017888607362678223
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.0041073855666127704
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.008341168015065549
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.015210639633478646
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.02527885102452241
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.03881811584098392
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.05576112718692664
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.07573501404594764
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.09814424923842338
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.12226305288957151
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.1473086714732943
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.17248069646972208
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.19696793442103464
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.2199456455941048
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.2406002671632666
mf6_combined_00,heterogeneous leakage boundary,R50E,50.0,0.0,172800.0,48.0,0.2582081552231222
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,90.0,0.025,2.7625733834215177e-18
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,4.0847166310342e-18
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,7.14379569249714e-18
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.6475585356181917e-17
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,6.428271807853475e-17
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,6.771541723099891e-16
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.8056769930665035e-14
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,638.952765111632,0.17748687919767553,6.02082213775977e-13
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,1.7280067622650833e-11
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,3.8036136320748183e-10
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,6.212544933955344e-09
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,7.503020920435335e-08
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,6.766984987562688e-07
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,4.635383994303723e-06
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,2.4620949008202824e-05
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,6002.038095534277,1.667232804315077,0.00010372718816330466
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.0003548314181866002
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0010089134136787358
