scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_homogeneous_confined_00480,homogeneous confined,0.2958498690180987,0.2767648984259455,0.277341240273605,0.2958494358433316,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.06450760118228666,0.06255950942400208,-0.0020824239306985195,0.2767648984259455,0.019084970592153194,baseline,1.8251445157384176,0.992783924429186,0.8323605913092317
mega_homogeneous_confined_00481,homogeneous confined,1.036308794665439,1.0267125466449716,1.0476894340949363,1.0446487247337082,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.017169578312852214,-0.0029107481675270715,-0.020431120198649292,1.0267125466449716,0.020976887449964732,baseline,1.4396935479953512,0.32834528708363797,1.5195992982144744
mega_homogeneous_confined_00482,homogeneous confined,0.42368590026090547,0.4129598369794203,0.41289626336947555,0.4181298053157889,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.01236450564069225,0.012516548401424726,0.00015394622975868955,0.41289626336947555,0.010789636891429921,baseline,0.5671370021372181,0.2418166530496228,0.7872581337773001
mega_homogeneous_confined_00483,homogeneous confined,0.025190635920311198,0.00171020194509205,0.001710176630692,0.02518019756706885,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9320814723340898,0.9320824776637733,1.4801994654810882e-05,0.001710176630692,0.0234804592896192,baseline,0.14853441501977807,0.11863168139073654,0.17145066931490266
mega_homogeneous_confined_00484,homogeneous confined,0.6014088558351806,0.5144073089455581,0.5081413710241838,0.6013930780201879,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.14464045605744377,0.15505949503607994,0.012180888203587831,0.5081413710241838,0.09326748481099678,baseline,2.1372429207272488,0.7931536780660401,1.344089242661209
mega_homogeneous_confined_00485,homogeneous confined,0.0355763178844539,0.0020562490237399,0.0020562902265462,0.0355762797503875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9422016849944096,0.9422005268405333,-2.0037848443633267e-05,0.0020562490237399,0.033520068860714,baseline,0.2593857909589622,0.1226363953759827,0.13674939558297944
mega_homogeneous_confined_00486,homogeneous confined,0.048376276005914855,0.0038999431945922498,0.00390013265304265,0.0448290046896834,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.9130040200180989,0.9129997937710137,-4.857979743474501e-05,0.0038999431945922498,0.04447633281132261,baseline,0.0492673798638626,0.062551850087707,0.08283233673853474
mega_homogeneous_confined_00487,homogeneous confined,1.134679967092194,1.0874494562744677,1.086100979954589,1.1346784570277657,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.04162324618113584,0.04281166772164065,0.0012400358583086234,1.086100979954589,0.048578987137605,baseline,2.4693254064915315,0.8906073947700124,1.578718011721519
mega_homogeneous_confined_00488,homogeneous confined,0.2618978912519636,0.2072249358611037,0.2068191614756374,0.2618255175188254,1.0,0.0,0.2,0.0,0.6,0.0,0.4,0.0,0.2085380453942801,0.210087834694084,0.001958134930915231,0.2068191614756374,0.05507872977632622,baseline,0.1684890376087118,0.11874471697622847,0.19885278879658452
mega_homogeneous_confined_00489,homogeneous confined,0.24775357994393027,0.1483321023530229,0.146881624379997,0.23207955513765524,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.3608566585495156,0.3671065756185378,0.009778584338903598,0.146881624379997,0.10087195556393327,baseline,0.43285563902244295,0.13518998504057986,0.3205602359330133
mega_homogeneous_confined_00490,homogeneous confined,0.2693946971403458,0.159504043562396,0.1585202757444637,0.2650094940023174,1.0,0.0,0.4,0.0,0.4,0.0,0.6,0.0,0.3981195120466091,0.40183171044023985,0.006167666950383386,0.1585202757444637,0.1108744213958821,baseline,0.8018492163087878,0.31612776146171445,0.5943742162515553
mega_homogeneous_confined_00491,homogeneous confined,1.1385485292342423,1.039486505142792,0.994684823322858,1.1385454775307893,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.08700484463987387,0.12635477198497844,0.04309982053473568,0.994684823322858,0.1438637059113843,baseline,0.6523924135251506,0.17588517956058625,0.8099927997885508
mega_homogeneous_confined_00492,homogeneous confined,0.26106961130125755,0.1996099476950641,0.1993982797501391,0.23673233138355354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15681163393074427,0.15770575744859217,0.0010604077971522465,0.1993982797501391,0.06167133155111845,baseline,0.1676162965837104,0.1335045698099191,0.2856533358907907
mega_homogeneous_confined_00493,homogeneous confined,0.0269602238940265,0.0012431962391256,0.0012432006461825,0.0269601968871843,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.953887716609497,0.9538875531441885,-3.5449406628421613e-06,0.0012431962391256,0.0257170276549009,baseline,0.15257773061963487,0.0747871867231527,0.0777905438964822
mega_homogeneous_confined_00494,homogeneous confined,0.2868687067598049,0.23610865433213424,0.2366545107778641,0.2828267199920609,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.16518264491147813,0.163252641813662,-0.0023118866492796847,0.23610865433213424,0.05076005242767068,baseline,0.4182212205989795,0.06220468363535125,0.32176552359578464
mega_homogeneous_confined_00495,homogeneous confined,0.0444925033042497,0.00625511799906795,0.00625516480479745,0.044464988645509296,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8593248713288566,0.859323818686521,-7.482789214633704e-06,0.00625511799906795,0.03823738530518175,baseline,0.14063819314952453,0.04831311717459798,0.09232507597492641
mega_homogeneous_confined_00496,homogeneous confined,0.01393034030688165,0.00047976112830615,0.00047332852959355,0.013930329387207101,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9655599580619582,0.9660217273808163,0.013407919760633723,0.00047332852959355,0.0134570117772881,baseline,0.06112567498604682,0.03677027634936592,0.02989369497499048
mega_homogeneous_confined_00497,homogeneous confined,1.0974459922603148,1.1064722005695664,1.0952806263122423,1.0974484538648783,0.6,0.2,0.8,0.0,0.4,0.0,0.6,0.0,-0.00822247885347982,0.0019753342810786027,0.010114645674390306,1.0952806263122423,0.011191574257324088,baseline,2.2050181612659,1.4923304633894137,1.67853657262713
mega_homogeneous_confined_00498,homogeneous confined,0.848044021005784,0.5202211689943917,0.5195886072548727,0.8480405945579791,1.0,0.2,0.0,0.0,0.6,0.0,0.4,0.0,0.38656100623868767,0.3873069159788326,0.001215947710743597,0.5195886072548727,0.32845541375091136,baseline,1.4489143624934786,0.29725723152983974,1.3797775878636342
mega_homogeneous_confined_00499,homogeneous confined,0.488978466698984,0.4497697965385199,0.450774327650896,0.4889773693849903,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.08018279638541066,0.07812844545780122,-0.002233433903537033,0.4497697965385199,0.03920867016046409,baseline,3.288634518002668,2.5208150001405008,0.9587549171629278
mega_homogeneous_confined_00500,homogeneous confined,0.5556310375045574,0.5352118254586951,0.5286884263492255,0.5560832535477566,0.5,0.0,0.5,0.0,0.75,0.0,0.25,0.0,0.03753291967687184,0.04926389533177762,0.012188443526782599,0.5286884263492255,0.027394827198531035,baseline,0.8168530280902582,0.2811601457106596,0.8953640433560005
mega_homogeneous_confined_00501,homogeneous confined,0.8312028575127687,0.7813918899537118,0.7681405154568579,0.8301553607883858,1.0,0.4,0.2,0.0,0.2,0.0,0.8,0.0,0.05874017459619138,0.0747026981463245,0.016958679335203827,0.7681405154568579,0.06306234205591077,baseline,4.820988140049352,2.7039486549822627,2.0961352647916334
mega_homogeneous_confined_00502,homogeneous confined,0.6321666429622044,0.587260087021247,0.5854100516666082,0.6321575787148667,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.07102262664459899,0.07394916809079946,0.003150282805737241,0.5854100516666082,0.04675659129559617,baseline,0.4847031677093613,0.09632034501648049,0.5192544879715405
mega_homogeneous_confined_00503,homogeneous confined,0.5524391186875862,0.4488554879294267,0.44295207861233843,0.5499304322980804,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.18379587386403762,0.194530703163116,0.013152137995061031,0.44295207861233843,0.10948704007524779,baseline,2.0317652906496693,0.6853642223850728,1.3464010682645964
mega_homogeneous_confined_00504,homogeneous confined,0.29897692180720226,0.2674489879702153,0.26818717227509803,0.26983672498162325,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.008848821492221059,0.006113151227423049,-0.0027600938425121793,0.2674489879702153,0.03152793383698693,baseline,0.5860457544346885,0.1483562088700292,0.4376895455646593
mega_homogeneous_confined_00505,homogeneous confined,0.8452075870665509,0.8109170156740668,0.8077562487020611,0.8464795223779855,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.04201224691651628,0.04574626160729852,0.0038977687123489184,0.8077562487020611,0.03872327367592443,baseline,0.8523540346893178,0.2260758665888534,1.0337972271196807
mega_homogeneous_confined_00506,homogeneous confined,0.6204711648090508,0.6165771989612221,0.6079746438536515,0.6203365259364676,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.006060141258924544,0.019927703054651552,0.013952113574851167,0.6079746438536515,0.012496520955399326,baseline,1.3569650835749492,0.5265450293123332,1.0623906157104326
mega_homogeneous_confined_00507,homogeneous confined,0.9055685266500068,0.9502673615464504,0.9238577683232392,0.9292012336562456,0.4,0.0,0.6,0.0,1.0,0.0,0.0,0.0,-0.022671222472782596,0.00575060077350612,0.027791750292499442,0.9055685266500068,0.04469883489644366,baseline,1.8913385238049694,0.45892154941969193,1.5933454397189901
mega_homogeneous_confined_00508,homogeneous confined,0.7669814575427008,0.6923144532839365,0.6886577791711497,0.7634390517881239,0.6,0.2,0.2,0.0,0.6,0.0,0.4,0.0,0.09316342717548919,0.09795316658457778,0.005281811025960348,0.6886577791711497,0.07832367837155108,baseline,0.5567433475155832,0.34668362926373564,0.6407578622248815
mega_homogeneous_confined_00509,homogeneous confined,0.4839612551710919,0.4136402766455521,0.41317585676966406,0.47978984307984723,0.5,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.13787196079364783,0.13883992600297124,0.0011227627049625619,0.41317585676966406,0.07078539840142783,baseline,0.49516410966738095,0.29315099016395285,0.6635680296804248
mega_homogeneous_confined_00510,homogeneous confined,0.5832218233165143,0.552465138593969,0.5525163577313366,0.5832214208994804,0.75,0.25,0.0,0.0,0.75,0.0,0.25,0.0,0.05273517261776353,0.052647351533811206,-9.271017081360446e-05,0.552465138593969,0.030756684722545335,baseline,4.46724258013289,3.3581505064199395,1.875661746192242
mega_homogeneous_confined_00511,homogeneous confined,0.2886405350898213,0.28722277072048713,0.2872771741360607,0.29234135779613585,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.01750893925593026,0.017322843740797934,-0.00018941191687931762,0.28722277072048713,0.005118587075648717,baseline,2.5753555000175608,1.2294224215659855,1.3625815949015814
mega_homogeneous_confined_00512,homogeneous confined,0.07217199113061695,0.0060108912405609,0.006011188627707199,0.07099750386582235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9153365834956559,0.9153323947970383,-4.947471754146075e-05,0.0060108912405609,0.06616109989005606,baseline,0.05194053023641336,0.03560507699135068,0.04877035277335237
mega_homogeneous_confined_00513,homogeneous confined,0.3385581202873641,0.3451082783673291,0.3578064252252347,0.3385580637643,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-0.019347389130832535,-0.056853944776619474,-0.03679467475535271,0.3385580637643,0.019248361460934726,baseline,0.46836119449430685,0.0869944013083443,0.43366826522170066
mega_homogeneous_confined_00514,homogeneous confined,1.190301936605781,1.0367686449734097,1.0367953641976835,1.1838353148136256,0.75,0.25,0.5,0.25,0.0,0.0,1.0,0.0,0.1242289936783724,0.12420642362666044,-2.5771636134366193e-05,1.0367686449734097,0.15353329163237128,baseline,4.193510790010831,1.734122508414393,2.6334658063176444
mega_homogeneous_confined_00515,homogeneous confined,0.08845377504357449,0.01997408563879385,0.01997530049556255,0.08335364105839574,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7603693685702291,0.7603547938407599,-6.0821646140387044e-05,0.01997408563879385,0.06847968940478064,baseline,0.02620950919528392,0.10648315580995438,0.1012254230252005
mega_homogeneous_confined_00516,homogeneous confined,0.0629056362867654,0.0143656478434474,0.0143656843086078,0.0562751022558324,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.744724624788069,0.74472397680772,-2.5383582278388204e-06,0.0143656478434474,0.048539988443318006,baseline,0.3780253717490616,0.25834711613793987,0.3222205701911442
mega_homogeneous_confined_00517,homogeneous confined,0.5824778782473226,0.549909215772385,0.548362583457468,0.5843354964587093,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.05891526510876086,0.061562087566561556,0.0028125229957178992,0.548362583457468,0.03597291300124128,baseline,1.203861151914896,0.3441002253464093,0.9678789415522216
mega_homogeneous_confined_00518,homogeneous confined,0.2652403273604202,0.2590102850069332,0.259001696102817,0.2646851317588925,0.8,0.2,0.2,0.0,0.6,0.0,0.4,0.0,0.021439990657007062,0.021472440171866954,3.316047513701041e-05,0.259001696102817,0.006238631257603211,baseline,1.4448351732622393,0.7764580642359571,0.6866577836514334
mega_homogeneous_confined_00519,homogeneous confined,0.4859157929218669,0.4154132334985257,0.4154138340370009,0.4830581094982036,0.8,0.2,0.2,0.0,0.4,0.0,0.6,0.0,0.1400346556027116,0.14003341240140027,-1.4456411754459435e-06,0.4154132334985257,0.07050255942334116,baseline,0.8729091772796828,0.9702499759498506,0.46842653360331543
mega_homogeneous_confined_00520,homogeneous confined,0.5095468227286221,0.5109976933411805,0.5133485133867175,0.50953581048593,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.002869048308609262,-0.007482698609841443,-0.004600451383970162,0.50953581048593,0.0038127029007875013,baseline,4.320806264058972,2.008664926934866,2.2547175305095597
mega_homogeneous_confined_00521,homogeneous confined,0.8039243296064682,0.6889347904806682,0.6882951017214849,0.7996024058035258,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.13840330459192027,0.1392033131393439,0.000928518588438522,0.6882951017214849,0.11562922788498331,baseline,0.7102401309554155,0.43818593735056227,0.9033231589209265
mega_homogeneous_confined_00522,homogeneous confined,0.2272351146988236,0.19177049322648976,0.1912561116850888,0.22655255302992666,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.1535275561376805,0.15579802952022062,0.002682276781722889,0.1912561116850888,0.0359790030137348,baseline,0.128702370983404,0.1363434708092147,0.23069029590882106
mega_homogeneous_confined_00523,homogeneous confined,1.088468455305588,0.9734515974109532,0.964699154229109,1.0910131090432436,0.6,0.4,0.4,0.2,0.8,0.0,0.2,0.0,0.1077544446146803,0.11577675260465449,0.008991143684105812,0.964699154229109,0.12631395481413454,baseline,1.6947370266351214,2.6143957219694203,2.7554574555900073
mega_homogeneous_confined_00524,homogeneous confined,0.7895876285121444,0.7276795166858676,0.7250386464833477,0.7896248269757116,1.0,0.2,0.6,0.0,0.6,0.0,0.2,0.2,0.07844904082752373,0.0817935027951578,0.003629166606952805,0.7250386464833477,0.06458618049236386,baseline,0.5196075133565831,0.22637506708752028,0.7099436637108778
mega_homogeneous_confined_00525,homogeneous confined,1.0728104156307239,1.0240170826293689,1.013675523358403,1.0727221859615053,0.75,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.04540327772607864,0.055043760048812125,0.010099010501281768,1.013675523358403,0.05913489227232094,baseline,0.611938076825696,0.3104174695847215,1.0163901672436495
mega_homogeneous_confined_00526,homogeneous confined,0.7138337536424164,0.6597930363443492,0.6538857184131996,0.7138367808881518,1.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.07570882586991629,0.0839842721474248,0.008953289297928352,0.6538857184131996,0.05995106247495219,baseline,1.718566056712008,0.8957163159702544,0.8732374080602465
mega_homogeneous_confined_00527,homogeneous confined,0.8543699510294062,0.8457956631517219,0.8251911551833921,0.8778967828662949,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.03656593843499939,0.06003624652868778,0.02436109437065497,0.8251911551833921,0.05270562768290277,baseline,4.662189446134496,2.009695620390205,2.2676801870196304
mega_homogeneous_confined_00528,homogeneous confined,0.2926462489508563,0.18254941623021292,0.1824271347471593,0.2662890289384474,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.3144688800813903,0.3149280859433107,0.0006698541445863495,0.1824271347471593,0.11021911420369698,baseline,0.16004815265478772,0.08558230193409692,0.21583621670385317
mega_homogeneous_confined_00529,homogeneous confined,0.6858802433388456,0.6625764773190338,0.6605291958740365,0.6858794827347333,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.03397536448063143,0.0369602641554758,0.00308987945554782,0.6605291958740365,0.025351047464809096,baseline,6.004466444577559,3.3280963019862515,2.7273891482186863
mega_homogeneous_confined_00530,homogeneous confined,0.2891392266401696,0.2482887814948612,0.2467225754365135,0.2867345271594643,1.0,0.2,0.4,0.0,0.2,0.0,0.6,0.2,0.13408132618511587,0.13954354266062485,0.006308001710420081,0.2467225754365135,0.04241665120365612,baseline,0.8181664392562219,0.1566739141009123,0.5262598212236793
mega_homogeneous_confined_00531,homogeneous confined,0.9287589127697871,0.8184231602985428,0.8187041561551958,0.9287754804279276,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.11881485079530807,0.11851230635634041,-0.0003433381046431723,0.8184231602985428,0.11035232012938478,baseline,2.232588744854192,0.6323968066076961,1.6673564584752458
mega_homogeneous_confined_00532,homogeneous confined,0.03092105714273765,0.00191004401551135,0.0019104253111004,0.030920568440610502,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.938227396460062,0.9382150650053612,-0.00019962659810639926,0.00191004401551135,0.0290110131272263,baseline,0.06739726945277422,0.0375131895715312,0.035161799225709764
mega_homogeneous_confined_00533,homogeneous confined,0.7035822223145853,0.6645470136999373,0.6645478987379119,0.7033075288070538,0.8,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.055111759108937584,0.055110500714937345,-1.3317913651382013e-06,0.6645470136999373,0.03903520861464804,baseline,0.7192394866891,0.426261850732644,0.804916208408795
mega_homogeneous_confined_00534,homogeneous confined,0.49422695416118334,0.35907730095600776,0.35530499577981806,0.48690752850524455,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.2625349169310696,0.2702823945430307,0.010505551774356987,0.35530499577981806,0.13892195838136528,baseline,4.3414334396331835,2.8028989823054977,1.5673497444677091
mega_homogeneous_confined_00535,homogeneous confined,0.9746965512645838,0.946523724051477,0.9499124611735843,0.9746963324161306,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.02890398519795168,0.0254272745452019,-0.003580192483292687,0.946523724051477,0.028172827213106766,baseline,4.8772274709048915,3.7937640086447724,2.726607390482982
mega_homogeneous_confined_00536,homogeneous confined,0.3044837584606639,0.2949384274904765,0.2949410275270171,0.3099422856077648,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.04840855479873393,0.04840016602230246,-8.815523167821474e-06,0.2949384274904765,0.015003858117288327,baseline,2.0764102751998577,0.3884498209786906,1.6878862383758282
mega_homogeneous_confined_00537,homogeneous confined,0.02673432057878785,0.00141151002668005,0.0014115431197167,0.026733878551493548,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9472014498771187,0.9472002120082258,-2.34451304096031e-05,0.00141151002668005,0.025322810552107798,baseline,0.13354327555553763,0.0650595715091132,0.068485979846669
mega_homogeneous_confined_00538,homogeneous confined,0.0912452939094247,0.0074170615839284,0.0072134598984651,0.0889557573879949,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.9166207809172184,0.9189095780838284,0.027450450985127696,0.0072134598984651,0.0840318340109596,baseline,0.09229482105928244,0.13412372140031256,0.1914045684047031
mega_homogeneous_confined_00539,homogeneous confined,0.253334161251534,0.2061437043968455,0.20575141930055,0.2507793897857454,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.17798785389435146,0.17955211759493175,0.0019029690838403418,0.20575141930055,0.047582741950984025,baseline,2.6642475757227335,1.270864287678953,1.9545686736631256
mega_homogeneous_confined_00540,homogeneous confined,0.2832586852098102,0.226967133835338,0.2278474845556185,0.2379067309489607,0.8,0.0,0.2,0.0,0.4,0.0,0.6,0.0,0.04598271377185043,0.04228231102675378,-0.003878758591185224,0.226967133835338,0.05629155137447217,baseline,1.2857295342040407,0.4571990199649752,0.9473663769818339
mega_homogeneous_confined_00541,homogeneous confined,1.1562489176579762,0.9913665467042201,0.9763107726682188,1.120999455103913,0.75,0.5,0.25,0.25,0.0,0.0,1.0,0.0,0.11564047405150293,0.12907114430513453,0.015186889335790056,0.9763107726682188,0.17993814498975746,baseline,2.6956352032515296,2.8265666041467314,1.5125413561529788
mega_homogeneous_confined_00542,homogeneous confined,0.049607444602314754,0.00414795287052895,0.0041481985590227,0.0494727569754189,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9161568280379057,0.9161518619008078,-5.923126453430713e-05,0.00414795287052895,0.0454594917317858,baseline,0.19597154125422186,0.09583211775128872,0.1305822665659594
mega_homogeneous_confined_00543,homogeneous confined,0.14081053062097,0.0091664845368954,0.00677851983743245,0.13561312668004044,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9324070998044136,0.9500157543493162,0.26051041594531843,0.00677851983743245,0.13403201078353755,baseline,0.04874660357495458,0.04804735929905324,0.09423467071252567
mega_homogeneous_confined_00544,homogeneous confined,0.035048395249549155,0.00230935235077415,0.00230944744715945,0.0350478181242384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.934108527310091,0.9341058139775532,-4.1178811569546597e-05,0.00230935235077415,0.03273904289877501,baseline,0.18848502314759585,0.08625769689329975,0.10222732625429609
mega_homogeneous_confined_00545,homogeneous confined,0.8907674983567602,0.7428735671082551,0.7372298595039254,0.8909310839424884,1.0,0.2,0.4,0.2,0.2,0.0,0.8,0.0,0.16618290629064048,0.1725175237555016,0.007597130728851632,0.7372298595039254,0.15370122443856304,baseline,0.891583543343855,0.9930649702751464,1.0673538961310238
mega_homogeneous_confined_00546,homogeneous confined,0.04445526429789635,0.00211195331557925,0.0021120934223008,0.044344832515644195,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9523743084420448,0.9523711489595618,-6.633987622572452e-05,0.00211195331557925,0.0423433109823171,baseline,0.08414981292650697,0.05820733198783282,0.09125316615772094
mega_homogeneous_confined_00547,homogeneous confined,0.4562629176031807,0.3375094981034021,0.3351648971904817,0.4562793389994387,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.26030072094976603,0.2654392418349365,0.0069467701682341095,0.3351648971904817,0.12111444180895697,baseline,0.5153477811996483,0.142356155152387,0.43353268969194725
mega_homogeneous_confined_00548,homogeneous confined,0.6410814293941569,0.6478316385363924,0.6408824978318626,0.641081530424961,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.0,-0.010529250635183446,0.0003104637766844673,0.010726769566595374,0.6408824978318626,0.006949140704529788,baseline,3.498221162554951,4.3717340338427,3.5542369205971776
mega_homogeneous_confined_00549,homogeneous confined,0.0587150210374954,0.014043418964632251,0.0140434777316576,0.05704566758626935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7538214634197314,0.7538204332446482,-4.18466653287558e-06,0.014043418964632251,0.04467160207286315,baseline,0.44644532468762255,0.12763259933272275,0.31881387401262967
mega_homogeneous_confined_00550,homogeneous confined,0.7716825092067395,0.6821606061378056,0.6800065605486854,0.7701671771074712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11426943861746124,0.11706629318767316,0.0031576810061135366,0.6800065605486854,0.09167594865805417,baseline,0.8814235114533902,0.2831257544169067,0.7380166424107039
mega_homogeneous_confined_00551,homogeneous confined,0.2235282035758257,0.197101934422623,0.1970205582239319,0.2235208932667285,1.0,0.0,0.4,0.0,0.4,0.0,0.4,0.2,0.11819458332505695,0.11855864861444346,0.00041286352125088666,0.1970205582239319,0.026507645351893788,baseline,0.3255107535457239,0.0979183340393396,0.2713230141142851
mega_homogeneous_confined_00552,homogeneous confined,0.03432229081014195,0.00235046853526415,0.0023507342146626,0.0343214704458757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9315160887709986,0.9315083478614454,-0.00011303252711703651,0.00235046853526415,0.031971822274877805,baseline,0.19102657647407514,0.08609503328702858,0.1049314724209334
mega_homogeneous_confined_00553,homogeneous confined,0.3418476286688854,0.3221834976658825,0.3134174628366525,0.341843180151592,1.0,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.057510822585348356,0.08315426185285885,0.027208205549747722,0.3134174628366525,0.0284301658322329,baseline,0.4541834097296181,0.1097691217933739,0.38427809738155694
mega_homogeneous_confined_00554,homogeneous confined,0.991844091428997,0.9367681124029016,0.9262789201750582,0.9914032783279152,0.6,0.4,0.2,0.2,0.6,0.2,0.2,0.0,0.05510892198900169,0.06568906879417899,0.011197213151222227,0.9262789201750582,0.06556517125393879,baseline,3.4048836805305887,3.923464040195486,5.04679610094663
mega_homogeneous_confined_00555,homogeneous confined,0.2693271059581258,0.2387960878568036,0.2432300966291302,0.2451836148924558,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.02605201427694893,0.007967572646249078,-0.01856818012439762,0.2387960878568036,0.03053101810132222,baseline,0.47256248567311854,0.2578004895309302,0.3659888694556858
mega_homogeneous_confined_00556,homogeneous confined,0.9509074119486423,0.927424244077437,0.9080818900792915,0.9618346483972903,1.0,0.25,0.5,0.0,0.75,0.0,0.25,0.0,0.03577580031785249,0.0558856539505696,0.020855993491292007,0.9080818900792915,0.05375275831799875,baseline,2.369027182632337,0.3963164409523377,2.0592668233951423
mega_homogeneous_confined_00557,homogeneous confined,0.4922894630942572,0.4439567505417018,0.440428111789354,0.4918191202304678,0.8,0.2,0.6,0.0,0.2,0.0,0.8,0.0,0.09731701700889052,0.10449168470113943,0.007948158797095194,0.440428111789354,0.051861351304903214,baseline,1.50547460645422,0.37627103596430556,1.1504702257604498
mega_homogeneous_confined_00558,homogeneous confined,1.09078391714569,1.1078796115657286,1.106193092709563,1.1478623837863495,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03483237432063365,0.036301643529197215,0.0015222943346544346,1.09078391714569,0.05707846664065963,baseline,3.4337801386809144,1.5471052054067007,3.058150398475789
mega_homogeneous_confined_00559,homogeneous confined,0.9544094113246064,0.801408088808931,0.7900633575044774,0.9190037615065022,1.0,0.2,0.6,0.0,0.0,0.0,1.0,0.0,0.1279599470896607,0.14030454433685416,0.014155998002608559,0.7900633575044774,0.164346053820129,baseline,1.7040128559832597,0.7373441679304698,1.31722229729881
mega_homogeneous_confined_00560,homogeneous confined,0.08774783427349575,0.02145928302293175,0.02146164721942685,0.08292777983372294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7412292591703361,0.7412007500688041,-0.00011017127145267513,0.02145928302293175,0.066288551250564,baseline,0.03080808092887906,0.05213937713598118,0.07591493144450787
