scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_heterogeneous_leakage_00022,heterogeneous leakage,20960630,1.4739862033465778,13.115721177332865,0.0,0.0,1.0,93.21236848881725,none,5.0,405.0,40,1.0,near4,160.4494048382982,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00023,heterogeneous leakage,20960631,0.445491348709559,129.6713291914171,0.0,0.0,1.0,146.8536870906592,none,10.0,805.0,28,10.0,near4,164.81977719805283,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00024,heterogeneous leakage,20960632,0.4826378327551841,11.554671246309097,0.0,0.0,1.0,220.70098891920085,none,7.5,605.0,20,1.0,near4,169.55220741584287,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00025,heterogeneous leakage,20960633,0.5361597515459388,95.50417793736574,0.0,0.0,1.0,120.65328610598317,none,7.5,805.0,28,5.0,mixed4,138.9218987898673,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00026,heterogeneous leakage,20960634,0.32798351639995404,76.79539613089882,0.0,0.0,1.0,92.81764951140865,none,10.0,605.0,28,1.0,mixed4,44.44344092042173,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00027,heterogeneous leakage,20960635,0.9546136458277156,55.118871245082744,0.0,0.0,1.0,63.82201801426144,none,7.5,1005.0,20,10.0,dense5,12.688095450899418,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00028,heterogeneous leakage,20960636,0.5391487258451366,68.9624769653257,0.0,0.0,1.0,27.998201054444188,none,7.5,1005.0,20,5.0,dense5,140.84185355632442,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00029,heterogeneous leakage,20960637,0.18095770484965998,84.44687083680763,0.0,0.0,1.0,193.78611254151375,none,10.0,605.0,28,1.0,dense5,166.26034101935073,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00030,heterogeneous leakage,20960638,1.1602020066441447,50.11793452249548,0.0,0.0,1.0,57.23139648533042,none,7.5,605.0,20,2.0,mixed4,17.686199563278926,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00031,heterogeneous leakage,20960639,1.4107893985630768,22.901828849603568,0.0,0.0,1.0,87.18295437528303,none,5.0,605.0,20,1.0,dense5,54.0453107397861,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00032,heterogeneous leakage,20960640,1.3908599889489925,21.160237392097812,0.0,0.0,1.0,228.87626869087637,none,10.0,605.0,20,1.0,far4,178.7150988626655,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00033,heterogeneous leakage,20960641,1.1123977957210898,9.416820858628364,0.0,0.0,1.0,30.995906782621322,none,5.0,605.0,20,10.0,mixed4,25.44554413104589,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00034,heterogeneous leakage,20960642,0.703036752482386,14.72921308669456,0.0,0.0,1.0,151.59024475256436,none,7.5,1005.0,20,5.0,mixed4,6.753323839527239,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00035,heterogeneous leakage,20960643,0.5516152995251888,38.81226343694001,0.0,0.0,1.0,87.8424456061982,none,5.0,1205.0,20,10.0,sparse3,86.04300035760899,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00036,heterogeneous leakage,20960644,1.383278490796759,51.867573131919485,0.0,0.0,1.0,27.30810272199866,none,7.5,605.0,20,1.0,far4,8.252672393132945,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00037,heterogeneous leakage,20960645,1.1103064954081965,14.797433503898162,0.0,0.0,1.0,119.96214517806982,none,5.0,1005.0,28,10.0,mixed4,72.05896190975773,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00038,heterogeneous leakage,20960646,1.2216333646532727,19.114328135199212,0.0,0.0,1.0,49.0960695844196,none,10.0,605.0,20,1.0,far4,71.55065706590538,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00039,heterogeneous leakage,20960647,0.7163412497925845,12.8277887756733,0.0,0.0,1.0,107.19093818263181,none,7.5,605.0,28,1.0,dense5,45.723934617596946,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00040,heterogeneous leakage,20960648,0.4013393839404722,164.40285437767452,0.0,0.0,1.0,57.123742464338854,none,10.0,405.0,20,10.0,near4,168.6504922782187,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00041,heterogeneous leakage,20960649,1.3973279120754012,81.90904074106066,0.0,0.0,1.0,80.01241342979066,none,5.0,605.0,40,5.0,dense5,85.75669266555452,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00042,heterogeneous leakage,20960650,1.1562617650270632,12.011192701643337,0.0,0.0,1.0,208.47373711437947,none,10.0,605.0,40,10.0,mixed4,50.735911984415175,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00043,heterogeneous leakage,20960651,0.2962818885608529,58.833151361636425,0.0,0.0,1.0,173.79830868021654,none,5.0,605.0,40,2.0,mixed4,134.7574983382948,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00044,heterogeneous leakage,20960652,1.449205835644518,40.70949979597187,0.0,0.0,1.0,29.04708424867119,none,10.0,805.0,40,10.0,near4,178.20519274722412,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00045,heterogeneous leakage,20960653,1.0259525220732342,10.86712423370985,0.0,0.0,1.0,30.917830057876998,none,7.5,1205.0,40,2.0,far4,42.14334512524972,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00046,heterogeneous leakage,20960654,0.6952870568295362,15.148715847037924,0.0,0.0,1.0,43.36937871803429,none,5.0,1005.0,20,2.0,near4,142.8614196174526,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00047,heterogeneous leakage,20960655,1.37033519286382,135.85446492676036,0.0,0.0,1.0,58.69879582125297,none,10.0,805.0,28,1.0,mixed4,14.117048451630668,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00048,heterogeneous leakage,20960656,0.21240500051096267,119.09200958280324,0.0,0.0,1.0,42.636781751967234,none,7.5,1005.0,20,5.0,near4,115.64742649705802,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00049,heterogeneous leakage,20960657,0.6627175990905974,66.4836615479428,0.0,0.0,1.0,192.80486193320206,none,10.0,605.0,28,2.0,dense5,22.197350484022255,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_boundary_00000,heterogeneous boundary,21060608,0.7453987287622419,161.7765200182442,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,sparse3,29.200648859544447,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00001,heterogeneous boundary,21060609,0.31608917001942194,65.2810753644517,0.0,0.0,1.0,,constant_head_x,5.0,805.0,28,5.0,dense5,60.81382010037171,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00002,heterogeneous boundary,21060610,0.8367716811637937,28.87532845328034,0.0,0.0,1.0,,constant_head_all,7.5,605.0,40,10.0,mixed4,55.92888149041323,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00003,heterogeneous boundary,21060611,0.19116515955048238,43.13460947437219,0.0,0.0,1.0,,constant_head_x,10.0,1005.0,40,2.0,standard4,126.55632908602223,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00004,heterogeneous boundary,21060612,1.1534351252891961,81.4205309762878,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,far4,34.35934833232282,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00005,heterogeneous boundary,21060613,1.027011675746375,19.72595835287414,0.0,0.0,1.0,,none,10.0,1005.0,40,10.0,dense5,24.117932607924768,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00006,heterogeneous boundary,21060614,0.6468709951718634,80.09375689088213,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,40,2.0,standard4,70.42477943597046,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00007,heterogeneous boundary,21060615,1.375986822379951,20.407908992445307,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,40,1.0,sparse3,59.06085283041787,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00008,heterogeneous boundary,21060616,0.29906736705123504,19.36451078481655,0.0,0.0,1.0,,constant_head_all,5.0,805.0,40,10.0,far4,105.72909081854033,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00009,heterogeneous boundary,21060617,0.3363581377402652,17.295766666510545,0.0,0.0,1.0,,constant_head_east,10.0,605.0,20,5.0,far4,138.38512377844194,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00010,heterogeneous boundary,21060618,0.7827226363260665,10.676320021780903,0.0,0.0,1.0,,constant_head_east,10.0,1205.0,28,1.0,near4,142.29069520223956,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00011,heterogeneous boundary,21060619,0.6592910447026868,58.73608644656544,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,28,10.0,dense5,124.11955370378269,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00012,heterogeneous boundary,21060620,0.7424090780872908,135.31042064640332,0.0,0.0,1.0,,constant_head_all,10.0,405.0,20,2.0,standard4,61.08334274597155,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00013,heterogeneous boundary,21060621,1.175751386707303,121.54125200448681,0.0,0.0,1.0,,constant_head_east,5.0,1005.0,20,2.0,standard4,31.429262977844992,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00014,heterogeneous boundary,21060622,1.420862487241056,30.039294046293396,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,standard4,103.5035943133822,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00015,heterogeneous boundary,21060623,1.2548022121403126,86.39177533991199,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,20,10.0,near4,125.64877096566627,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00016,heterogeneous boundary,21060624,0.16678540378852597,45.478114129956815,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,20,2.0,standard4,150.07102104118138,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00017,heterogeneous boundary,21060625,0.8375073960496033,137.09322020500232,0.0,0.0,1.0,,constant_head_all,10.0,605.0,28,10.0,dense5,145.6038337806248,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00018,heterogeneous boundary,21060626,1.3212123124903465,60.53110336932353,0.0,0.0,1.0,,constant_head_x,5.0,605.0,28,10.0,near4,36.41218834640665,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00019,heterogeneous boundary,21060627,1.251901337740145,14.176514587299108,0.0,0.0,1.0,,constant_head_x,5.0,605.0,20,2.0,mixed4,29.07371824522524,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00020,heterogeneous boundary,21060628,0.7610314796160033,54.906745667327165,0.0,0.0,1.0,,constant_head_x,10.0,605.0,40,2.0,far4,69.02371793707344,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00021,heterogeneous boundary,21060629,1.4042195115319864,40.516235249197024,0.0,0.0,1.0,,constant_head_x,10.0,1005.0,20,5.0,sparse3,49.39447329577227,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00022,heterogeneous boundary,21060630,1.341419621894458,35.87683880484882,0.0,0.0,1.0,,constant_head_all,5.0,605.0,40,2.0,mixed4,156.61598289780676,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00023,heterogeneous boundary,21060631,0.4405337372893444,12.500784139499125,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,1.0,far4,122.63554201935573,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00024,heterogeneous boundary,21060632,1.2174362690730993,133.54966393570808,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,28,2.0,sparse3,168.97155273084678,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00025,heterogeneous boundary,21060633,1.1735472622888226,114.19152919591482,0.0,0.0,1.0,,constant_head_all,7.5,605.0,20,5.0,near4,44.91772842697781,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00026,heterogeneous boundary,21060634,0.5775714223958157,14.190544346588801,0.0,0.0,1.0,,constant_head_east,7.5,605.0,28,5.0,dense5,168.71930519902884,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00027,heterogeneous boundary,21060635,0.3900722036366998,88.09798288266389,0.0,0.0,1.0,,constant_head_x,7.5,605.0,28,10.0,mixed4,14.236566758526498,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00028,heterogeneous boundary,21060636,0.28671610557003824,37.50652839839591,0.0,0.0,1.0,,constant_head_all,5.0,605.0,28,2.0,sparse3,108.06124727530357,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00029,heterogeneous boundary,21060637,0.6179811954287011,51.95349340046855,0.0,0.0,1.0,,constant_head_all,10.0,605.0,40,10.0,sparse3,82.22675296747423,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00030,heterogeneous boundary,21060638,1.4777299625615132,55.838993294478975,0.0,0.0,1.0,,constant_head_x,7.5,805.0,28,10.0,far4,94.86846794913627,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00031,heterogeneous boundary,21060639,1.164474711019581,59.468046034088474,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,20,5.0,dense5,149.79525492370615,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00032,heterogeneous boundary,21060640,0.32630586327503486,55.24021154650298,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,40,10.0,mixed4,55.55643699991522,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00033,heterogeneous boundary,21060641,0.40445820270867894,129.11335210208088,0.0,0.0,1.0,,none,7.5,405.0,40,1.0,standard4,58.28436181497063,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00034,heterogeneous boundary,21060642,0.5219059872212483,20.59951118917548,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,1.0,sparse3,170.27539848015945,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00035,heterogeneous boundary,21060643,0.6994870653768294,26.368455866556207,0.0,0.0,1.0,,none,7.5,605.0,40,10.0,sparse3,138.45560823885796,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00036,heterogeneous boundary,21060644,0.37103454804310715,11.216008067521106,0.0,0.0,1.0,,constant_head_all,7.5,1205.0,40,5.0,sparse3,56.079222290098194,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00037,heterogeneous boundary,21060645,0.5344762544340508,14.391582452507802,0.0,0.0,1.0,,constant_head_x,10.0,605.0,20,10.0,mixed4,112.8216189521174,0.003,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00038,heterogeneous boundary,21060646,0.9155019773058867,13.764552165764705,0.0,0.0,1.0,,constant_head_east,10.0,805.0,20,10.0,far4,79.27098480981014,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00039,heterogeneous boundary,21060647,0.15461923970652017,92.81341894177838,0.0,0.0,1.0,,constant_head_all,7.5,1205.0,28,5.0,mixed4,40.576271024081116,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00040,heterogeneous boundary,21060648,0.8257844935699576,69.37776870718736,0.0,0.0,1.0,,constant_head_x,10.0,805.0,40,5.0,dense5,176.7080205628768,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00041,heterogeneous boundary,21060649,0.17010754504622438,106.79124259766394,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,near4,72.43295296892354,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00042,heterogeneous boundary,21060650,1.2532780041778087,59.85610338543504,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,40,1.0,mixed4,97.3857339520403,0.01,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00043,heterogeneous boundary,21060651,1.1156788984629888,8.374060216427578,0.0,0.0,1.0,,constant_head_x,7.5,1205.0,28,5.0,mixed4,42.10288995691363,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00044,heterogeneous boundary,21060652,1.3998931035825097,33.279337267519665,0.0,0.0,1.0,,constant_head_x,5.0,805.0,28,2.0,sparse3,107.86930436006195,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00045,heterogeneous boundary,21060653,0.9952296770069635,41.36573015072899,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,20,5.0,far4,70.91039979903604,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00046,heterogeneous boundary,21060654,0.9991856150516624,174.2472161951292,0.0,0.0,1.0,,none,5.0,1205.0,40,2.0,sparse3,155.09666036705687,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00047,heterogeneous boundary,21060655,1.1358334552442333,161.3291496004562,0.0,0.0,1.0,,none,5.0,405.0,28,1.0,standard4,177.9649682909333,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00048,heterogeneous boundary,21060656,1.1780890770938552,154.6769645063454,0.0,0.0,1.0,,constant_head_x,10.0,805.0,28,2.0,near4,165.3144084611881,0.001,mega,Heterogeneous K with finite-domain boundary stress.
mega_heterogeneous_boundary_00049,heterogeneous boundary,21060657,0.5501363850627211,171.62729796243133,0.0,0.0,1.0,,constant_head_all,7.5,605.0,20,2.0,far4,113.18343693277458,0.0,mega,Heterogeneous K with finite-domain boundary stress.
mega_combined_leakage_boundary_00000,combined leakage boundary,21160608,0.7729334991326843,169.09612831259622,0.19065643277986188,60.86778176971406,2.1258758592458245,241.65302815735916,constant_head_all,5.0,1005.0,28,10.0,far4,4.371690186696615,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00001,combined leakage boundary,21160609,1.4119739791475272,29.454243742235278,0.33086260893330327,29.87177926679479,2.34186122470685,55.42885037763075,constant_head_x,10.0,1005.0,20,5.0,standard4,120.85065165525918,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00002,combined leakage boundary,21160610,1.4132202806430751,25.378523924306904,0.4914454382533399,12.993676341188625,0.5292651710281939,27.881711264895483,constant_head_east,5.0,805.0,40,10.0,sparse3,70.16264503011513,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00003,combined leakage boundary,21160611,1.1392043961401388,146.72781181817817,0.6901245809866801,152.15583891067817,1.6251653178301777,33.049673031904895,constant_head_all,10.0,1205.0,28,1.0,dense5,154.98935617902836,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00004,combined leakage boundary,21160612,1.0029442038514853,99.89652469702715,0.20522545620334773,139.83733910508448,1.9298479527258048,68.22123270965295,constant_head_all,10.0,1205.0,20,2.0,mixed4,3.6356063146912403,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00005,combined leakage boundary,21160613,1.3834580398908953,11.683900542604754,0.698152797870289,23.473176521030464,1.4087800409942304,87.31810804957534,constant_head_x,10.0,805.0,28,10.0,near4,7.844762236277211,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00006,combined leakage boundary,21160614,0.7452189760494645,98.17082643898787,0.038944210552144,28.153568070922063,1.0285614691968603,64.21214965750221,constant_head_x,10.0,1005.0,40,2.0,mixed4,159.38238245395985,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00007,combined leakage boundary,21160615,0.2033129323231831,12.63942624597061,0.758147455881407,155.02933676407153,0.3190557917265561,137.11720898112353,constant_head_east,5.0,605.0,20,10.0,far4,37.69191269956468,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00008,combined leakage boundary,21160616,1.2259168252159127,96.50995126205359,0.1137779272412634,29.696690080542442,0.42231844282350167,76.82860593499672,constant_head_east,5.0,805.0,20,10.0,near4,52.13302512414214,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00009,combined leakage boundary,21160617,1.3594195177790491,34.50928616797559,0.27357070132738776,17.676562227153585,1.0694329835162106,190.56112658197412,constant_head_x,10.0,605.0,28,5.0,mixed4,133.08080943345112,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00010,combined leakage boundary,21160618,0.7297740689819964,11.54733029640286,0.5438840102912877,25.390617364659214,0.32436710123904133,114.09017185467002,constant_head_all,7.5,605.0,40,5.0,dense5,101.3800798794452,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00011,combined leakage boundary,21160619,1.0618452197965624,68.9343020187862,0.5837007931012853,128.3146126601188,2.266099468033679,89.44784754164378,constant_head_east,10.0,605.0,40,1.0,dense5,18.88737757536172,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00012,combined leakage boundary,21160620,1.385144924226595,25.832062026106257,0.28001039833819336,21.02608806916528,0.6981646876488848,40.26501387531165,constant_head_x,7.5,1005.0,20,2.0,sparse3,116.22773128665385,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00013,combined leakage boundary,21160621,0.2691007599110624,18.954051174523567,0.5018272710101747,34.83933782447639,2.7443894906959927,44.53832682252007,constant_head_x,7.5,605.0,28,10.0,sparse3,150.1919667120414,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00014,combined leakage boundary,21160622,0.3679151299742221,24.0957817767243,0.03708142589111942,92.67698486484639,2.5318879696379155,78.59814797733304,constant_head_x,7.5,605.0,28,5.0,mixed4,32.0509113377994,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00015,combined leakage boundary,21160623,0.3720988020951487,118.87180088325803,0.7746292764928243,24.261906439864532,1.100152250602031,209.21066073225467,constant_head_all,5.0,805.0,28,1.0,sparse3,78.1021828088302,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00016,combined leakage boundary,21160624,0.24358233573588894,9.309712696916113,0.44586903395682065,117.87215067687916,0.6718855643231133,39.11205312506661,constant_head_x,5.0,805.0,28,10.0,near4,102.71802176781718,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00017,combined leakage boundary,21160625,1.4963396320569136,35.44115919657724,0.06080089879200057,8.185703339932212,1.6491871967113287,87.04026808049933,constant_head_east,5.0,1205.0,20,2.0,sparse3,174.40594679614665,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00018,combined leakage boundary,21160626,1.4777494262762745,93.95453579101559,0.05870198700147399,21.374626806007132,0.8408463892695279,56.1972164170889,constant_head_x,5.0,405.0,28,5.0,standard4,5.043049892104033,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00019,combined leakage boundary,21160627,0.6034895416545653,10.319575342397412,0.6969327389687319,8.096442346595135,2.6574945377492187,39.31368516725134,constant_head_east,7.5,805.0,20,1.0,standard4,42.765926764812065,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00020,combined leakage boundary,21160628,1.1852887420486418,54.50042235512577,0.3819754229256813,127.28891884688203,2.3003616611263316,126.48864247432715,constant_head_all,5.0,1205.0,20,1.0,far4,159.22946159950504,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00021,combined leakage boundary,21160629,1.1532232843569068,13.83336239680493,0.5015619993369896,89.89284495782339,0.35793265904939553,183.27517546797884,constant_head_east,10.0,1005.0,28,5.0,near4,126.40866249664305,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00022,combined leakage boundary,21160630,0.4746141533367242,10.121759043188522,0.19880712877646,52.62938546445003,1.105367002552682,46.74102372712064,constant_head_x,7.5,805.0,20,10.0,standard4,139.01954347716952,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00023,combined leakage boundary,21160631,1.0693275303861416,71.48938941747257,0.43232561337270053,92.04559097687903,0.3050874856042429,42.740903068833134,constant_head_x,10.0,1205.0,28,2.0,dense5,69.30790629142719,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00024,combined leakage boundary,21160632,0.6336170445707903,172.19217828400758,0.7634040221669487,12.023156421336305,1.6206706886549207,90.7291259993903,constant_head_x,5.0,805.0,28,10.0,sparse3,110.69845381663552,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00025,combined leakage boundary,21160633,1.3958453330483327,138.0198017796191,0.6066426181103002,17.962411534364794,0.9893590327838466,108.93598700845287,constant_head_x,10.0,605.0,40,1.0,mixed4,145.9039171406969,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00026,combined leakage boundary,21160634,0.16963968702172,17.149527891511084,0.11799849870796064,58.74564939883171,1.5169324032853904,27.785020344009414,constant_head_all,5.0,805.0,20,2.0,sparse3,106.03092158612469,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
